TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7000.0,5026.0354,13602.0304,17824.0122,837.3683,-903372.9309,2431054.3674,0.0,0.0,0.0,1564970.8828,0.0,1564970.8828,1564970.8828,0.0,223371.5797,201888.898,3149401.5908,223371.5797,201888.898,0.5749727203065335
7001.0,5026.0354,13602.0304,17824.0122,837.3683,-903768.234,447130.3658,0.0,0.0,0.0,-419348.4218,0.0,-419348.4218,-419348.4218,0.0,48008.6834,17002.344,3149401.5908,48008.6834,17002.344,0.5749727203065335
7002.0,5026.0354,13602.0304,17824.0122,837.3683,-904055.5014,183977.807,0.0,0.0,0.0,-682788.2481,0.0,-682788.2481,-682788.2481,0.0,24698.6657,-7101.5854,3149401.5908,24698.6657,-7101.5854,0.5749727203065335
7003.0,5026.0354,13602.0304,17824.0122,837.3683,-904164.0761,143362.4608,0.0,0.0,0.0,-723512.169,0.0,-723512.169,-723512.169,0.0,21091.7489,-10848.9739,3149401.5908,21091.7489,-10848.9739,0.5749727203065335
7004.0,5026.0354,13602.0304,17824.0122,837.3683,-904175.8543,138621.17,0.0,0.0,0.0,-728265.2379,0.0,-728265.2379,-728265.2379,0.0,20670.0691,-11280.9204,3149401.5908,20670.0691,-11280.9204,0.5749727203065335
7005.0,5026.0354,13602.0304,17824.0122,837.3683,-904180.5943,137517.1528,0.0,0.0,0.0,-729373.9952,0.0,-729373.9952,-729373.9952,0.0,20571.1819,-11382.958,3149401.5908,20571.1819,-11382.958,0.5749727203065335
7006.0,4543.9286,13290.8171,17797.9419,803.8327,-904787.715,112951.7633,0.0,0.0,0.0,-755399.4314,0.0,-755399.4314,-755399.4314,0.0,18393.7964,2346.5551,3149401.5908,18393.7964,2346.5551,0.5749727203065335
7007.0,4111.5242,12995.7023,17772.5997,771.8388,-905378.3724,99438.837,0.0,0.0,0.0,-770287.8704,0.0,-770287.8704,-770287.8704,0.0,17200.4472,1222.8917,3149401.5908,17200.4472,1222.8917,0.5749727203065335
7008.0,3728.8097,12716.6939,17747.9876,741.3821,-905955.0545,91455.6859,0.0,0.0,0.0,-779564.4952,0.0,-779564.4952,-779564.4952,0.0,16500.6889,560.7539,3149401.5908,16500.6889,560.7539,0.5749727203065335
7009.0,2642.9425,11580.888,17635.1135,616.1514,-908515.5801,82785.6524,0.0,0.0,0.0,-793254.8323,0.0,-793254.8323,-793254.8323,0.0,15796.6945,-144.2629,3149401.5908,15796.6945,-144.2629,0.5749727203065335
7010.0,2226.5754,10721.4529,17538.8467,524.008,-910977.9879,77382.0615,0.0,0.0,0.0,-802585.0435,0.0,-802585.0435,-802585.0435,0.0,15372.0779,-595.8792,3149401.5908,15372.0779,-595.8792,0.5749727203065335
7011.0,2478.3141,10138.9155,17459.4167,464.9476,-913347.5961,73923.0391,0.0,0.0,0.0,-808882.963,0.0,-808882.963,-808882.963,0.0,15108.7809,-901.2943,3149401.5908,15108.7809,-901.2943,0.5749727203065335
7012.0,3819.0018,8612.4835,17247.0278,409.9724,-922139.0838,68741.8656,0.0,0.0,0.0,-823308.7326,0.0,-823308.7326,-823308.7326,0.0,14548.4868,-1643.7435,3149401.5908,14548.4868,-1643.7435,0.5749727203065335
7013.0,15043.5838,9675.111,17146.3729,506.9774,-930121.4455,65081.3689,0.0,0.0,0.0,-822668.0316,0.0,-822668.0316,-822668.0316,0.0,13941.692,-2440.4308,3149401.5908,13941.692,-2440.4308,0.5749727203065335
7014.0,7725.3533,8774.8148,17187.1373,435.0748,-925881.2759,66909.6847,0.0,0.0,0.0,-824849.211,0.0,-824849.211,-824849.211,0.0,14279.6202,-1998.5863,3149401.5908,14279.6202,-1998.5863,0.5749727203065335
7015.0,1756.5608,7555.7979,17159.1738,407.431,-927865.0392,66241.9511,0.0,0.0,0.0,-834744.1247,0.0,-834744.1247,-834744.1247,0.0,14376.4738,-1909.5534,3149401.5908,14376.4738,-1909.5534,0.5749727203065335
7016.0,4806.8696,7762.739,17137.4532,392.1304,-929817.3648,65633.9901,0.0,0.0,0.0,-834084.1824,0.0,-834084.1824,-834084.1824,0.0,14325.0888,-1977.3704,3149401.5908,14325.0888,-1977.3704,0.5749727203065335
7017.0,1980.0798,7472.0861,17148.8927,399.2779,-928722.9449,65968.7345,0.0,0.0,0.0,-835753.8737,0.0,-835753.8737,-835753.8737,0.0,14372.2533,-1919.9051,3149401.5908,14372.2533,-1919.9051,0.5749727203065335
7018.0,3506.3703,7059.409,17067.1624,374.3508,-934935.9495,63867.8358,0.0,0.0,0.0,-843060.8212,0.0,-843060.8212,-843060.8212,0.0,14019.4527,-2378.2,3149401.5908,14019.4527,-2378.2,0.5749727203065335
7019.0,13383.64,7932.9753,17003.8246,369.3616,-940741.7035,62072.6022,0.0,0.0,0.0,-839979.2999,0.0,-839979.2999,-839979.2999,0.0,13555.5199,-2943.6725,3149401.5908,13555.5199,-2943.6725,0.5749727203065335
7020.0,4839.0103,7131.7647,17052.8146,371.7263,-936145.8049,63478.8919,0.0,0.0,0.0,-843271.5971,0.0,-843271.5971,-843271.5971,0.0,13934.2318,-2484.1115,3149401.5908,13934.2318,-2484.1115,0.5749727203065335
7021.0,1555.8325,6160.8746,16973.5526,349.6456,-943815.8694,61272.1562,0.0,0.0,0.0,-857503.808,0.0,-857503.808,-857503.808,0.0,13760.8914,-2760.1511,3149401.5908,13760.8914,-2760.1511,0.5749727203065335
7022.0,4375.7543,6204.4871,16916.4257,344.7098,-950825.5662,59469.3133,0.0,0.0,0.0,-863514.8761,0.0,-863514.8761,-863514.8761,0.0,13524.0306,-3089.5368,3149401.5908,13524.0306,-3089.5368,0.5749727203065335
7023.0,13306.7012,7247.4123,16881.3724,356.8242,-957162.4281,58043.2345,0.0,0.0,0.0,-861326.8836,0.0,-861326.8836,-861326.8836,0.0,13221.2562,-3474.3175,3149401.5908,13221.2562,-3474.3175,0.5749727203065335
7024.0,5909.892,6358.5179,16906.2945,345.9854,-952354.0453,59104.3929,0.0,0.0,0.0,-863728.9627,0.0,-863728.9627,-863728.9627,0.0,13459.5315,-3174.0016,3149401.5908,13459.5315,-3174.0016,0.5749727203065335
7025.0,1695.6306,5655.4773,16856.4608,352.5714,-960221.1483,57375.9019,0.0,0.0,0.0,-878285.1062,0.0,-878285.1062,-878285.1062,0.0,13219.5065,-3545.3103,3149401.5908,13219.5065,-3545.3103,0.5749727203065335
7026.0,3526.3819,5976.9833,16834.1668,374.6979,-967033.758,56153.7302,0.0,0.0,0.0,-884167.7979,0.0,-884167.7979,-884167.7979,0.0,12928.265,-3949.1077,3149401.5908,12928.265,-3949.1077,0.5749727203065335
