step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
10000,136.15,0,0,0,150.161,0,0,0,154.047,179.989,163.6785,176.5385,0.0,0.0,0.0,0,0,0
10100,134.994582164,0,0,0,148.886679782,0,0,0,152.739701789,179.989,163.6785,176.5385,-9.66258470772e-06,-9.66258470772e-06,-9.66258470772e-06,0,0,0
10200,134.561865188,0,0,0,148.409432527,0,0,0,152.250103905,179.989,163.6785,176.5385,-1.23321032994e-05,-1.23321032994e-05,-1.23321032994e-05,0,0,0
10200,134.561865188,0,0,0,148.409432527,0,0,0,152.250103905,179.989,163.6785,176.5385,-1.23321032994e-05,-1.23321032994e-05,-1.23321032994e-05,0,0,0
10300,134.20493192,0,0,0,148.015767771,0,0,0,151.846251542,179.989,163.6785,176.5385,-2.59634859909e-05,-2.59634859909e-05,-2.59634859909e-05,0,0,0
10400,134.030160393,0,0,0,147.823010759,0,0,0,151.648506193,179.989,163.6785,176.5385,2.48158497742e-06,2.48158497742e-06,2.48158497742e-06,0,0,0
10500,133.876127519,0,0,0,147.653126585,0,0,0,151.474225604,179.989,163.6785,176.5385,-4.40996530325e-06,-4.40996530325e-06,-4.40996530325e-06,0,0,0
10600,133.73863163,0,0,0,147.501481192,0,0,0,151.318655797,179.989,163.6785,176.5385,-6.77920606727e-06,-6.77920606727e-06,-6.77920606727e-06,0,0,0
10600,133.73863163,0,0,0,147.501481192,0,0,0,151.318655797,179.989,163.6785,176.5385,-6.77920606727e-06,-6.77920606727e-06,-6.77920606727e-06,0,0,0
10700,133.582314973,0,0,0,147.329078213,0,0,0,151.14179122,179.989,163.6785,176.5385,-4.60491689483e-06,-4.60491689483e-06,-4.60491689483e-06,0,0,0
10800,133.480028885,0,0,0,147.216266012,0,0,0,151.026059564,179.989,163.6785,176.5385,1.28520169733e-05,1.28520169733e-05,1.28520169733e-05,0,0,0
10900,133.471100215,0,0,0,147.206418505,0,0,0,151.015957215,179.989,163.6785,176.5385,1.8583782934e-06,1.8583782934e-06,1.8583782934e-06,0,0,0
11000,133.402670312,0,0,0,147.13094658,0,0,0,150.938532161,179.989,163.6785,176.5385,6.09534021316e-06,6.09534021316e-06,6.09534021316e-06,0,0,0
