TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9000.0,11331.8184,30371.8621,43570.6786,1665.1271,-1507389.5294,32932362.6356,0.0,0.0,0.0,31511912.5922,0.0,31511912.5922,31511912.5922,0.0,1675607.1273,1852708.6707,5493739.4445,1675607.1273,1852708.6707,0.5760629953370553
9001.0,11331.8184,30371.8621,43570.6786,1665.1271,-1508058.684,3447316.5706,0.0,0.0,0.0,2026197.3727,0.0,2026197.3727,2026197.3727,0.0,182971.0724,158709.8303,5493739.4445,182971.0724,158709.8303,0.5760629953370553
9002.0,11331.8184,30371.8621,43570.6786,1665.1271,-1508316.8266,671353.9878,0.0,0.0,0.0,-750023.3527,0.0,-750023.3527,-750023.3527,0.0,42321.2636,11852.13,5493739.4445,42321.2636,11852.13,0.5760629953370553
9003.0,11331.8184,30371.8621,43570.6786,1665.1271,-1508430.1844,282747.8342,0.0,0.0,0.0,-1138742.8642,0.0,-1138742.8642,-1138742.8642,0.0,22597.1899,-8428.0069,5493739.4445,22597.1899,-8428.0069,0.5760629953370553
9004.0,11331.8184,30371.8621,43570.6786,1665.1271,-1508490.6398,214470.3578,0.0,0.0,0.0,-1207080.7959,0.0,-1207080.7959,-1207080.7959,0.0,19121.6973,-12022.442,5493739.4445,19121.6973,-12022.442,0.5760629953370553
9005.0,11331.8184,30371.8621,43570.6786,1665.1271,-1508495.3342,202324.7696,0.0,0.0,0.0,-1219231.0785,0.0,-1219231.0785,-1219231.0785,0.0,18500.9301,-12664.3746,5493739.4445,18500.9301,-12664.3746,0.5760629953370553
9006.0,10270.3922,29669.8845,43512.1845,1597.0785,-1509360.1973,174388.453,0.0,0.0,0.0,-1249922.2047,0.0,-1249922.2047,-1249922.2047,0.0,17091.3882,1571.0782,5493739.4445,17091.3882,1571.0782,0.5760629953370553
9007.0,9316.665,29003.4194,43455.277,1532.1127,-1510225.8157,157889.3681,0.0,0.0,0.0,-1269028.9736,0.0,-1269028.9736,-1269028.9736,0.0,16265.196,770.5012,5493739.4445,16265.196,770.5012,0.5760629953370553
9008.0,8470.6217,28372.4826,43399.9618,1470.2236,-1511089.1388,147411.8927,0.0,0.0,0.0,-1281963.9564,0.0,-1281963.9564,-1281963.9564,0.0,15746.554,265.7158,5493739.4445,15746.554,265.7158,0.5760629953370553
9009.0,5982.1958,25697.6509,43136.1448,1204.9758,-1515510.9819,133548.0051,0.0,0.0,0.0,-1305942.0096,0.0,-1305942.0096,-1305942.0096,0.0,15117.9104,-384.6619,5493739.4445,15117.9104,-384.6619,0.5760629953370553
9010.0,5106.8296,23694.799,42911.7047,1012.2622,-1519812.0491,125110.9858,0.0,0.0,0.0,-1321975.4677,0.0,-1321975.4677,-1321975.4677,0.0,14748.6752,-794.2382,5493739.4445,14748.6752,-794.2382,0.5760629953370553
9011.0,5842.2724,22364.9671,42727.2808,892.2919,-1523994.8385,119846.7954,0.0,0.0,0.0,-1332321.2309,0.0,-1332321.2309,-1332321.2309,0.0,14523.4185,-1070.3884,5493739.4445,14523.4185,-1070.3884,0.5760629953370553
9012.0,5649.0233,19431.4496,42383.484,782.5448,-1534585.8767,114024.4755,0.0,0.0,0.0,-1352314.8995,0.0,-1352314.8995,-1352314.8995,0.0,14190.0901,-1518.6433,5493739.4445,14190.0901,-1518.6433,0.5760629953370553
