step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
12000,165.453,0,0,0,165.499,0,0,0,200.631,171.7855,164.4905,165.5385,0.0,0.0,0.0,0,0,0
12100,163.952886477,0,0,0,163.998469408,0,0,0,198.811937933,171.7855,164.4905,165.5385,-2.93831703361e-05,-2.93831703361e-05,-2.93831703361e-05,0,0,0
12200,163.378040496,0,0,0,163.423463606,0,0,0,198.114870342,171.7855,164.4905,165.5385,-1.82032436802e-05,-1.82032436802e-05,-1.82032436802e-05,0,0,0
12200,163.378040496,0,0,0,163.423463606,0,0,0,198.114870342,171.7855,164.4905,165.5385,-1.82032436802e-05,-1.82032436802e-05,-1.82032436802e-05,0,0,0
12300,163.015358404,0,0,0,163.060680679,0,0,0,197.675076136,171.7855,164.4905,165.5385,-1.12658966284e-05,-1.12658966284e-05,-1.12658966284e-05,0,0,0
12400,162.7705552,0,0,0,162.815809414,0,0,0,197.378223787,171.7855,164.4905,165.5385,1.08050768649e-05,1.08050768649e-05,1.08050768649e-05,0,0,0
12500,162.567570842,0,0,0,162.612768622,0,0,0,197.132081652,171.7855,164.4905,165.5385,-2.22922966618e-06,-2.22922966618e-06,-2.22922966618e-06,0,0,0
12600,162.394142995,0,0,0,162.439292557,0,0,0,196.921780223,171.7855,164.4905,165.5385,2.79830043745e-07,2.79830043745e-07,2.79830043745e-07,0,0,0
12600,162.394142995,0,0,0,162.439292557,0,0,0,196.921780223,171.7855,164.4905,165.5385,2.79830043745e-07,2.79830043745e-07,2.79830043745e-07,0,0,0
12700,162.189854093,0,0,0,162.234946858,0,0,0,196.674056176,171.7855,164.4905,165.5385,-1.35484554901e-05,-1.35484554901e-05,-1.35484554901e-05,0,0,0
12800,162.09705397,0,0,0,162.142120934,0,0,0,196.561525238,171.7855,164.4905,165.5385,-1.43019959584e-05,-1.43019959584e-05,-1.43019959584e-05,0,0,0
12900,162.012547444,0,0,0,162.057590913,0,0,0,196.459051249,171.7855,164.4905,165.5385,-1.03637759794e-05,-1.03637759794e-05,-1.03637759794e-05,0,0,0
