step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
11600,143.301,0,0,0,141.691,0,0,0,129.133,-7.8645,129.7995,12.9265,0.0,0.0,0.0,0,0,0
11700,141.974977754,0,0,0,140.379875737,0,0,0,127.938080002,-7.8645,129.7995,12.9265,-1.65189096614e-05,-1.65189096614e-05,-1.65189096614e-05,0,0,0
11800,141.57376571,0,0,0,139.983171347,0,0,0,127.576535317,-7.8645,129.7995,12.9265,-2.22631158649e-05,-2.22631158649e-05,-2.22631158649e-05,0,0,0
11800,141.57376571,0,0,0,139.983171347,0,0,0,127.576535317,-7.8645,129.7995,12.9265,-2.22631158649e-05,-2.22631158649e-05,-2.22631158649e-05,0,0,0
11900,141.254253343,0,0,0,139.667248731,0,0,0,127.288612759,-7.8645,129.7995,12.9265,-3.39706286535e-05,-3.39706286535e-05,-3.39706286535e-05,0,0,0
12000,141.019516216,0,0,0,139.435148897,0,0,0,127.077083813,-7.8645,129.7995,12.9265,1.10858844532e-06,1.10858844532e-06,1.10858844532e-06,0,0,0
12100,140.85803975,0,0,0,139.275486634,0,0,0,126.931572334,-7.8645,129.7995,12.9265,-3.84023390815e-06,-3.84023390815e-06,-3.84023390815e-06,0,0,0
12200,140.666252438,0,0,0,139.08585407,0,0,0,126.758746806,-7.8645,129.7995,12.9265,-1.96598880281e-05,-1.96598880281e-05,-1.96598880281e-05,0,0,0
12200,140.666252438,0,0,0,139.08585407,0,0,0,126.758746806,-7.8645,129.7995,12.9265,-1.96598880281e-05,-1.96598880281e-05,-1.96598880281e-05,0,0,0
12300,140.571244481,0,0,0,138.991913536,0,0,0,126.673132173,-7.8645,129.7995,12.9265,-3.03974517375e-05,-3.03974517375e-05,-3.03974517375e-05,0,0,0
12400,140.423375857,0,0,0,138.84570623,0,0,0,126.539883145,-7.8645,129.7995,12.9265,-1.75424533912e-05,-1.75424533912e-05,-1.75424533912e-05,0,0,0
12500,140.336831586,0,0,0,138.760134292,0,0,0,126.461895403,-7.8645,129.7995,12.9265,2.1953539203e-06,2.1953539203e-06,2.1953539203e-06,0,0,0
12600,140.278484519,0,0,0,138.702442759,0,0,0,126.409317041,-7.8645,129.7995,12.9265,-1.04380075345e-05,-1.04380075345e-05,-1.04380075345e-05,0,0,0
12700,140.167166311,0,0,0,138.592375222,0,0,0,126.309004733,-7.8645,129.7995,12.9265,-2.07384843518e-06,-2.07384843518e-06,-2.07384843518e-06,0,0,0
12800,140.134207811,0,0,0,138.559787014,0,0,0,126.279304801,-7.8645,129.7995,12.9265,-7.09855179343e-06,-7.09855179343e-06,-7.09855179343e-06,0,0,0
12900,140.111059988,0,0,0,138.536899258,0,0,0,126.258445575,-7.8645,129.7995,12.9265,1.2776151662e-06,1.2776151662e-06,1.2776151662e-06,0,0,0
13000,140.053001101,0,0,0,138.479492669,0,0,0,126.206126902,-7.8645,129.7995,12.9265,7.56446387836e-06,7.56446387836e-06,7.56446387836e-06,0,0,0
13000,140.053001101,0,0,0,138.479492669,0,0,0,126.206126902,-7.8645,129.7995,12.9265,7.56446387836e-06,7.56446387836e-06,7.56446387836e-06,0,0,0
13100,140.048579574,0,0,0,138.475120818,0,0,0,126.202142526,-7.8645,129.7995,12.9265,1.03618575662e-05,1.03618575662e-05,1.03618575662e-05,0,0,0
13200,139.98675786,0,0,0,138.413993677,0,0,0,126.146433051,-7.8645,129.7995,12.9265,-1.52249409321e-05,-1.52249409321e-05,-1.52249409321e-05,0,0,0
13300,140.012504099,0,0,0,138.439450654,0,0,0,126.16963379,-7.8645,129.7995,12.9265,-2.18889349654e-06,-2.18889349654e-06,-2.18889349654e-06,0,0,0
13400,139.947598235,0,0,0,138.375274014,0,0,0,126.111145092,-7.8645,129.7995,12.9265,1.93752409966e-06,1.93752409966e-06,1.93752409966e-06,0,0,0
13500,139.941404158,0,0,0,138.369149528,0,0,0,126.105563417,-7.8645,129.7995,12.9265,-1.17609792837e-05,-1.17609792837e-05,-1.17609792837e-05,0,0,0
13600,139.903607722,0,0,0,138.331777739,0,0,0,126.07150387,-7.8645,129.7995,12.9265,3.31717535638e-06,3.31717535638e-06,3.31717535638e-06,0,0,0
13700,139.910219915,0,0,0,138.338315643,0,0,0,126.077462323,-7.8645,129.7995,12.9265,1.09530196547e-05,1.09530196547e-05,1.09530196547e-05,0,0,0
13800,139.867937332,0,0,0,138.296508109,0,0,0,126.039360169,-7.8645,129.7995,12.9265,1.24455277825e-05,1.24455277825e-05,1.24455277825e-05,0,0,0
13900,139.854133091,0,0,0,138.28285896,0,0,0,126.026920737,-7.8645,129.7995,12.9265,-1.72402734474e-05,-1.72402734474e-05,-1.72402734474e-05,0,0,0
14000,139.830855574,0,0,0,138.259842968,0,0,0,126.00594464,-7.8645,129.7995,12.9265,-1.01878920327e-05,-1.01878920327e-05,-1.01878920327e-05,0,0,0
14100,139.820329984,0,0,0,138.249435633,0,0,0,125.996459702,-7.8645,129.7995,12.9265,-2.32179579963e-06,-2.32179579963e-06,-2.32179579963e-06,0,0,0
14200,139.799440389,0,0,0,138.228780735,0,0,0,125.977635437,-7.8645,129.7995,12.9265,2.58513314822e-06,2.58513314822e-06,2.58513314822e-06,0,0,0
14300,139.780524624,0,0,0,138.21007749,0,0,0,125.960589851,-7.8645,129.7995,12.9265,5.42726531175e-07,5.42726531175e-07,5.42726531175e-07,0,0,0
14400,139.792689711,0,0,0,138.222105901,0,0,0,125.97155219,-7.8645,129.7995,12.9265,1.21506071707e-06,1.21506071707e-06,1.21506071707e-06,0,0,0
14500,139.825816864,0,0,0,138.254860867,0,0,0,126.001404101,-7.8645,129.7995,12.9265,2.59184026079e-06,2.59184026079e-06,2.59184026079e-06,0,0,0
