TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8600.0,5355.8767,15067.0437,18975.1236,964.9221,-733733.3615,4560306.2381,0.0,0.0,0.0,3866935.8427,0.0,3866935.8427,3866935.8427,0.0,492307.0143,487203.0641,2621976.0903,492307.0143,487203.0641,0.5765422520794373
8601.0,5355.8767,15067.0437,18975.1236,964.9221,-733934.5194,611555.7812,0.0,0.0,0.0,-82015.7721,0.0,-82015.7721,-82015.7721,0.0,73319.1977,44842.4687,2621976.0903,73319.1977,44842.4687,0.5765422520794373
8602.0,5355.8767,15067.0437,18975.1236,964.9221,-734040.7237,179698.5341,0.0,0.0,0.0,-513979.2235,0.0,-513979.2235,-513979.2235,0.0,27435.7482,-3105.3526,2621976.0903,27435.7482,-3105.3526,0.5765422520794373
8603.0,5355.8767,15067.0437,18975.1236,964.9221,-734130.9021,116118.9371,0.0,0.0,0.0,-577648.9989,0.0,-577648.9989,-577648.9989,0.0,20666.707,-10115.1488,2621976.0903,20666.707,-10115.1488,0.5765422520794373
8604.0,5355.8767,15067.0437,18975.1236,964.9221,-734156.6043,106328.0367,0.0,0.0,0.0,-587465.6015,0.0,-587465.6015,-587465.6015,0.0,19622.2258,-11201.4137,2621976.0903,19622.2258,-11201.4137,0.5765422520794373
8605.0,5355.8767,15067.0437,18975.1236,964.9221,-734157.3519,104501.5752,0.0,0.0,0.0,-589292.8106,0.0,-589292.8106,-589292.8106,0.0,19426.4812,-11406.3568,2621976.0903,19426.4812,-11406.3568,0.5765422520794373
8606.0,4834.8304,14723.4228,18945.815,925.6109,-734579.1199,88821.4625,0.0,0.0,0.0,-606327.9782,0.0,-606327.9782,-606327.9782,0.0,17767.8454,2456.7239,2621976.0903,17767.8454,2456.7239,0.5765422520794373
8607.0,4367.3236,14397.1968,18917.2866,888.0124,-735008.6621,79515.9465,0.0,0.0,0.0,-616922.8961,0.0,-616922.8961,-616922.8961,0.0,16790.7633,1485.4291,2621976.0903,16790.7633,1485.4291,0.5765422520794373
8608.0,3953.3466,14088.3736,18889.5417,852.124,-735444.1192,73604.6601,0.0,0.0,0.0,-624056.0733,0.0,-624056.0733,-624056.0733,0.0,16177.2052,876.8221,2621976.0903,16177.2052,876.8221,0.5765422520794373
8609.0,2601.9455,12554.4898,18733.0678,671.7818,-738160.3945,64543.1563,0.0,0.0,0.0,-639055.9532,0.0,-639055.9532,-639055.9532,0.0,15319.8365,-7.6297,2621976.0903,15319.8365,-7.6297,0.5765422520794373
8610.0,2376.4111,11488.9521,18604.7349,549.611,-740760.3989,59464.9304,0.0,0.0,0.0,-648275.7594,0.0,-648275.7594,-648275.7594,0.0,14863.547,-520.4371,2621976.0903,14863.547,-520.4371,0.5765422520794373
8611.0,3274.2746,10892.6434,18505.1749,486.0495,-743250.5444,56523.4613,0.0,0.0,0.0,-653568.9408,0.0,-653568.9408,-653568.9408,0.0,14609.983,-847.1425,2621976.0903,14609.983,-847.1425,0.5765422520794373
8612.0,3240.0152,9546.7316,18354.1017,439.8817,-748017.1149,53728.0531,0.0,0.0,0.0,-662708.3316,0.0,-662708.3316,-662708.3316,0.0,14240.6568,-1314.1072,2621976.0903,14240.6568,-1314.1072,0.5765422520794373
8613.0,14043.209,10551.5423,18255.1874,457.181,-752509.9094,51547.1277,0.0,0.0,0.0,-657655.662,0.0,-657655.662,-657655.662,0.0,13702.7711,-1967.4166,2621976.0903,13702.7711,-1967.4166,0.5765422520794373
8614.0,4118.5488,9546.1482,18336.8267,438.4315,-748671.6195,53383.9542,0.0,0.0,0.0,-662847.7102,0.0,-662847.7102,-662847.7102,0.0,14174.7646,-1395.3099,2621976.0903,14174.7646,-1395.3099,0.5765422520794373
8615.0,2014.9955,8720.6125,18280.8052,418.8268,-751445.314,52278.383,0.0,0.0,0.0,-669731.6911,0.0,-669731.6911,-669731.6911,0.0,14113.8507,-1503.3141,2621976.0903,14113.8507,-1503.3141,0.5765422520794373
8616.0,8569.8498,9268.2617,18235.1891,413.4837,-754146.1505,51285.5157,0.0,0.0,0.0,-666373.8505,0.0,-666373.8505,-666373.8505,0.0,13887.8905,-1784.4705,2621976.0903,13887.8905,-1784.4705,0.5765422520794373
8617.0,2526.2789,8717.0455,18272.2217,416.8969,-751914.9582,52099.6633,0.0,0.0,0.0,-669882.852,0.0,-669882.852,-669882.852,0.0,14086.7435,-1539.3396,2621976.0903,14086.7435,-1539.3396,0.5765422520794373
8618.0,2800.7321,8116.0787,18198.6443,405.8317,-755691.9832,50607.8012,0.0,0.0,0.0,-675562.8952,0.0,-675562.8952,-675562.8952,0.0,13859.9424,-1836.7817,2621976.0903,13859.9424,-1836.7817,0.5765422520794373
8619.0,10861.4409,8681.4154,18138.4968,408.9535,-759297.1355,49294.2827,0.0,0.0,0.0,-671912.5463,0.0,-671912.5463,-671912.5463,0.0,13495.4464,-2272.2444,2621976.0903,13495.4464,-2272.2444,0.5765422520794373
8620.0,3299.5285,8120.8716,18191.467,405.4714,-756090.4556,50456.7838,0.0,0.0,0.0,-675616.3333,0.0,-675616.3333,-675616.3333,0.0,13827.0597,-1876.8289,2621976.0903,13827.0597,-1876.8289,0.5765422520794373
8621.0,2621.4958,6961.0628,18048.8733,397.0837,-765875.3601,47238.5418,0.0,0.0,0.0,-690608.3026,0.0,-690608.3026,-690608.3026,0.0,13380.6649,-2498.5559,2621976.0903,13380.6649,-2498.5559,0.5765422520794373
8622.0,2265.5276,6544.952,17978.4489,427.6128,-774371.9129,44917.634,0.0,0.0,0.0,-702237.7376,0.0,-702237.7376,-702237.7376,0.0,13021.5651,-3004.1252,2621976.0903,13021.5651,-3004.1252,0.5765422520794373
8623.0,2707.5849,6413.9625,17947.0924,398.1566,-776704.7376,44463.6146,0.0,0.0,0.0,-704774.3267,0.0,-704774.3267,-704774.3267,0.0,13001.8544,-3078.0721,2621976.0903,13001.8544,-3078.0721,0.5765422520794373
8624.0,9848.5891,7438.5363,17925.0107,382.3432,-778981.671,44064.2894,0.0,0.0,0.0,-699322.9024,0.0,-699322.9024,-699322.9024,0.0,12848.5549,-3294.2397,2621976.0903,12848.5549,-3294.2397,0.5765422520794373
8625.0,2127.3091,6351.7262,17952.1149,402.4996,-776282.959,44542.3329,0.0,0.0,0.0,-704906.9762,0.0,-704906.9762,-704906.9762,0.0,13015.4119,-3053.968,2621976.0903,13015.4119,-3053.968,0.5765422520794373
8626.0,2191.7644,6071.5272,17863.4408,355.0683,-784613.3003,42956.5451,0.0,0.0,0.0,-715174.9545,0.0,-715174.9545,-715174.9545,0.0,12821.0189,-3451.6791,2621976.0903,12821.0189,-3451.6791,0.5765422520794373
8627.0,3241.273,6539.1517,17841.3451,372.9186,-792006.227,41779.6922,0.0,0.0,0.0,-722231.8464,0.0,-722231.8464,-722231.8464,0.0,12641.3052,-3816.5307,2621976.0903,12641.3052,-3816.5307,0.5765422520794373
8628.0,5274.062,7755.1305,17885.647,455.3954,-798429.5882,41001.9433,0.0,0.0,0.0,-726057.4099,0.0,-726057.4099,-726057.4099,0.0,12475.5052,-4148.6485,2621976.0903,12475.5052,-4148.6485,0.5765422520794373
8629.0,8288.7724,9719.1121,17995.8411,601.7863,-803867.0293,40617.441,0.0,0.0,0.0,-726644.0764,0.0,-726644.0764,-726644.0764,0.0,12323.1435,-4448.1426,2621976.0903,12323.1435,-4448.1426,0.5765422520794373
8630.0,12284.4631,12429.8428,18171.0716,811.3518,-808317.0255,40624.0599,0.0,0.0,0.0,-723996.2363,0.0,-723996.2363,-723996.2363,0.0,12183.9975,-4717.1785,2621976.0903,12183.9975,-4717.1785,0.5765422520794373
8631.0,7239.7074,9021.9788,17954.1492,549.1109,-802235.467,40693.9939,0.0,0.0,0.0,-726776.5268,0.0,-726776.5268,-726776.5268,0.0,12369.5316,-4359.3459,2621976.0903,12369.5316,-4359.3459,0.5765422520794373
8632.0,7340.257,9088.163,17958.0119,554.0945,-802400.0829,40684.457,0.0,0.0,0.0,-726775.0995,0.0,-726775.0995,-726775.0995,0.0,12364.8422,-4368.5309,2621976.0903,12364.8422,-4368.5309,0.5765422520794373
8633.0,7263.748,9037.7931,17955.0702,550.3011,-802275.0449,40691.6698,0.0,0.0,0.0,-726776.4627,0.0,-726776.4627,-726776.4627,0.0,12368.4052,-4361.5527,2621976.0903,12368.4052,-4361.5527,0.5765422520794373
8634.0,7239.7072,9021.9778,17954.1491,549.1108,-802235.4508,40693.9931,0.0,0.0,0.0,-726776.5127,0.0,-726776.5127,-726776.5127,0.0,12369.5317,-4359.3456,2621976.0903,12369.5317,-4359.3456,0.5765422520794373
8635.0,1943.5552,7201.5079,17879.0828,474.3124,-804759.5256,40364.7129,0.0,0.0,0.0,-736896.3543,0.0,-736896.3543,-736896.3543,0.0,12404.6896,-4327.9173,2621976.0903,12404.6896,-4327.9173,0.5765422520794373
8636.0,6974.7885,8317.9551,17841.3813,453.8234,-807108.9536,40213.5016,0.0,0.0,0.0,-733307.5037,0.0,-733307.5037,-733307.5037,0.0,12219.5757,-4562.3616,2621976.0903,12219.5757,-4562.3616,0.5765422520794373
8637.0,2204.0474,7202.0279,17866.7591,464.5436,-805334.8248,40312.5702,0.0,0.0,0.0,-737284.8766,0.0,-737284.8766,-737284.8766,0.0,12380.5915,-4359.6348,2621976.0903,12380.5915,-4359.6348,0.5765422520794373
8638.0,3114.0007,6084.5337,17711.5968,426.8878,-808796.8926,39841.7965,0.0,0.0,0.0,-741618.077,0.0,-741618.077,-741618.077,0.0,12095.6862,-4650.6425,2621976.0903,12095.6862,-4650.6425,0.5765422520794373
8639.0,11256.7036,8248.7699,17838.418,863.4039,-812102.672,39543.7847,0.0,0.0,0.0,-734351.5918,0.0,-734351.5918,-734351.5918,0.0,11611.3869,-5161.2776,2621976.0903,11611.3869,-5161.2776,0.5765422520794373
8640.0,2599.5924,6045.3177,17715.7619,405.8717,-808366.6407,39891.6725,0.0,0.0,0.0,-741708.4245,0.0,-741708.4245,-741708.4245,0.0,12142.659,-4601.3514,2621976.0903,12142.659,-4601.3514,0.5765422520794373
8641.0,2271.5569,6361.6187,17767.3799,641.9191,-812464.0414,39408.2989,0.0,0.0,0.0,-746013.2679,0.0,-746013.2679,-746013.2679,0.0,12012.771,-4756.4123,2621976.0903,12012.771,-4756.4123,0.5765422520794373
8642.0,7114.0772,9505.6935,18058.1845,1212.5478,-816339.1695,39121.373,0.0,0.0,0.0,-741327.2934,0.0,-741327.2934,-741327.2934,0.0,11737.5837,-5068.5476,2621976.0903,11737.5837,-5068.5476,0.5765422520794373
8643.0,2071.8715,6201.5561,17751.1791,603.2981,-812061.1751,39447.7587,0.0,0.0,0.0,-745985.5115,0.0,-745985.5115,-745985.5115,0.0,12032.3263,-4733.7763,2621976.0903,12032.3263,-4733.7763,0.5765422520794373
8644.0,2226.3482,6325.7195,17763.8017,633.7028,-812379.3901,39416.1981,0.0,0.0,0.0,-746013.6199,0.0,-746013.6199,-746013.6199,0.0,12016.919,-4751.5975,2621976.0903,12016.919,-4751.5975,0.5765422520794373
8645.0,2501.1514,6704.7529,17766.5608,549.4779,-816871.836,38910.0138,0.0,0.0,0.0,-750439.8791,0.0,-750439.8791,-750439.8791,0.0,11955.6555,-4958.4267,2621976.0903,11955.6555,-4958.4267,0.5765422520794373
8646.0,6618.9934,8623.4964,17850.0384,575.9377,-821026.2423,38621.0906,0.0,0.0,0.0,-748736.6859,0.0,-748736.6859,-748736.6859,0.0,11815.7179,-5258.6119,2621976.0903,11815.7179,-5258.6119,0.5765422520794373
8647.0,3084.8028,6998.1757,17778.2724,545.8132,-817822.5459,38826.9241,0.0,0.0,0.0,-750588.5578,0.0,-750588.5578,-750588.5578,0.0,11931.3477,-5017.0768,2621976.0903,11931.3477,-5017.0768,0.5765422520794373
8648.0,2000.581,6476.1179,17735.4349,440.8061,-821902.383,38485.2754,0.0,0.0,0.0,-756764.1678,0.0,-756764.1678,-756764.1678,0.0,11927.596,-5135.3675,2621976.0903,11927.596,-5135.3675,0.5765422520794373
8649.0,4117.7552,7033.2682,17746.8655,443.9175,-825675.7384,38327.0085,0.0,0.0,0.0,-758006.9235,0.0,-758006.9235,-758006.9235,0.0,11861.0359,-5321.4249,2621976.0903,11861.0359,-5321.4249,0.5765422520794373
8650.0,9426.8846,8676.1178,17812.7457,558.6866,-829131.7325,38353.8708,0.0,0.0,0.0,-754303.4269,0.0,-754303.4269,-754303.4269,0.0,11732.0202,-5576.2107,2621976.0903,11732.0202,-5576.2107,0.5765422520794373
8651.0,3295.3898,6794.096,17738.9558,432.8958,-824763.6893,38348.9113,0.0,0.0,0.0,-758153.4406,0.0,-758153.4406,-758153.4406,0.0,11883.3981,-5270.4364,2621976.0903,11883.3981,-5270.4364,0.5765422520794373
8652.0,1974.0551,6197.2629,17695.0292,411.5915,-828030.9757,38261.546,0.0,0.0,0.0,-763491.4909,0.0,-763491.4909,-763491.4909,0.0,11875.0381,-5348.3785,2621976.0903,11875.0381,-5348.3785,0.5765422520794373
8653.0,3145.4009,6360.2382,17686.1706,437.364,-831049.8751,38308.8262,0.0,0.0,0.0,-765111.8752,0.0,-765111.8752,-765111.8752,0.0,11819.7538,-5473.7064,2621976.0903,11819.7538,-5473.7064,0.5765422520794373
8654.0,6809.3034,7283.1192,17712.6878,508.5414,-833812.7025,38493.134,0.0,0.0,0.0,-763005.9167,0.0,-763005.9167,-763005.9167,0.0,11717.8579,-5645.9051,2621976.0903,11717.8579,-5645.9051,0.5765422520794373
8655.0,2916.0046,6309.6666,17685.4528,432.7232,-830756.2576,38297.8914,0.0,0.0,0.0,-765114.519,0.0,-765114.519,-765114.519,0.0,11827.4081,-5458.9944,2621976.0903,11827.4081,-5458.9944,0.5765422520794373
8656.0,3008.9965,6329.8721,17685.7031,434.6096,-830878.2737,38302.2692,0.0,0.0,0.0,-765116.8233,0.0,-765116.8233,-765116.8233,0.0,11824.268,-5465.074,2621976.0903,11824.268,-5465.074,0.5765422520794373
8657.0,2996.4628,6327.1268,17685.6665,434.3559,-830862.1855,38301.6772,0.0,0.0,0.0,-765116.8964,0.0,-765116.8964,-765116.8964,0.0,11824.687,-5464.2667,2621976.0903,11824.687,-5464.2667,0.5765422520794373
8658.0,1883.1613,5952.8065,17633.7551,397.0409,-833591.2684,38388.5494,0.0,0.0,0.0,-769335.9552,0.0,-769335.9552,-769335.9552,0.0,11814.2898,-5514.3567,2621976.0903,11814.2898,-5514.3567,0.5765422520794373
8659.0,3051.6552,6161.7536,17614.3774,405.9701,-836136.0963,38579.607,0.0,0.0,0.0,-770322.7329,0.0,-770322.7329,-770322.7329,0.0,11760.4811,-5608.5385,2621976.0903,11760.4811,-5608.5385,0.5765422520794373
8660.0,6501.7668,6956.0299,17627.5126,461.5009,-838491.6589,38877.079,0.0,0.0,0.0,-768067.7696,0.0,-768067.7696,-768067.7696,0.0,11663.5502,-5746.5529,2621976.0903,11663.5502,-5746.5529,0.5765422520794373
8661.0,2644.6202,6075.0891,17615.5824,400.5883,-835652.6877,38534.0135,0.0,0.0,0.0,-770382.7942,0.0,-770382.7942,-770382.7942,0.0,11774.3812,-5586.7611,2621976.0903,11774.3812,-5586.7611,0.5765422520794373
8662.0,1669.5938,5739.8109,17587.5514,411.967,-838609.654,38764.1445,0.0,0.0,0.0,-774436.5864,0.0,-774436.5864,-774436.5864,0.0,11753.8249,-5653.6696,2621976.0903,11753.8249,-5653.6696,0.5765422520794373
8663.0,3256.7692,6286.1789,17615.7753,517.7586,-841349.5693,39131.4355,0.0,0.0,0.0,-774541.6519,0.0,-774541.6519,-774541.6519,0.0,11679.8552,-5779.2174,2621976.0903,11679.8552,-5779.2174,0.5765422520794373
