TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8000.0,6214.9002,17176.9853,23123.0298,989.5526,-945957.3549,99999999999.9999,0.0,0.0,0.0,99999999999.9999,0.0,99999999999.9999,99999999999.9999,0.0,1847505556.72,1986224320.8847,3360682.9566,1847505556.72,1986224320.8847,0.5761507482273521
8001.0,6214.9002,17176.9853,23123.0298,989.5526,-944457.019,1277376578.3052,0.0,0.0,0.0,1276479625.7541,0.0,1276479625.7541,1276479625.7541,0.0,105677551.8468,125958998.7403,3360682.9566,105677551.8468,125958998.7403,0.5761507482273521
8002.0,6214.9002,17176.9853,23123.0298,989.5526,-943830.3011,19911582.5393,0.0,0.0,0.0,19015256.7061,0.0,19015256.7061,19015256.7061,0.0,1656050.1414,1972927.7946,3360682.9566,1656050.1414,1972927.7946,0.5761507482273521
8003.0,6214.9002,17176.9853,23123.0298,989.5526,-943596.385,1461787.147,0.0,0.0,0.0,565695.2299,0.0,565695.2299,565695.2299,0.0,129470.4208,110955.7933,3360682.9566,129470.4208,110955.7933,0.5761507482273521
8004.0,6214.9002,17176.9853,23123.0298,989.5526,-943510.1917,308414.9437,0.0,0.0,0.0,-587590.7802,0.0,-587590.7802,-587590.7802,0.0,33970.4111,3583.4805,3360682.9566,33970.4111,3583.4805,0.5761507482273521
8005.0,6214.9002,17176.9853,23123.0298,989.5526,-943463.4382,168764.4608,0.0,0.0,0.0,-727194.5094,0.0,-727194.5094,-727194.5094,0.0,22388.6333,-8773.3849,3360682.9566,22388.6333,-8773.3849,0.5761507482273521
8006.0,6214.9002,17176.9853,23123.0298,989.5526,-943435.3947,144726.641,0.0,0.0,0.0,-751204.2858,0.0,-751204.2858,-751204.2858,0.0,20388.9456,-10897.3815,3360682.9566,20388.9456,-10897.3815,0.5761507482273521
8007.0,6214.9002,17176.9853,23123.0298,989.5526,-943453.7638,141823.0573,0.0,0.0,0.0,-754126.2386,0.0,-754126.2386,-754126.2386,0.0,20146.9082,-11150.0085,3360682.9566,20146.9082,-11150.0085,0.5761507482273521
8008.0,5592.8827,16767.8044,23090.2924,947.0224,-944033.2107,116609.8352,0.0,0.0,0.0,-781025.3736,0.0,-781025.3736,-781025.3736,0.0,18056.2284,2274.8499,3360682.9566,18056.2284,2274.8499,0.5761507482273521
8009.0,5037.5673,16380.4041,23058.5071,906.5091,-944603.4133,102512.8228,0.0,0.0,0.0,-796707.6029,0.0,-796707.6029,-796707.6029,0.0,16893.2832,1179.4299,3360682.9566,16893.2832,1179.4299,0.5761507482273521
8010.0,4548.9385,16014.7971,23027.6772,868.0077,-945164.6237,93950.0686,0.0,0.0,0.0,-806755.1347,0.0,-806755.1347,-806755.1347,0.0,16193.2182,521.2724,3360682.9566,16193.2182,521.2724,0.5761507482273521
8011.0,3559.2898,14996.6216,22932.7595,759.3113,-946990.7294,87110.3305,0.0,0.0,0.0,-817632.4167,0.0,-817632.4167,-817632.4167,0.0,15676.0298,16.3883,3360682.9566,15676.0298,16.3883,0.5761507482273521
8012.0,2952.7399,14139.4549,22847.1125,669.374,-948782.8781,82198.4718,0.0,0.0,0.0,-825975.7249,0.0,-825975.7249,-825975.7249,0.0,15313.1515,-351.8917,3360682.9566,15313.1515,-351.8917,0.5761507482273521
8013.0,2439.4563,12618.4417,22680.4716,537.9446,-953146.1075,76705.6704,0.0,0.0,0.0,-838164.1229,0.0,-838164.1229,-838164.1229,0.0,14906.8493,-816.7245,3360682.9566,14906.8493,-816.7245,0.5761507482273521
8014.0,2298.5404,11493.3513,22551.9026,475.451,-957317.1902,72840.0018,0.0,0.0,0.0,-847657.943,0.0,-847657.943,-847657.943,0.0,14626.193,-1169.7083,3360682.9566,14626.193,-1169.7083,0.5761507482273521
8015.0,2138.9398,9673.1247,22346.923,431.5466,-967170.73,67860.2951,0.0,0.0,0.0,-864719.9007,0.0,-864719.9007,-864719.9007,0.0,14161.8177,-1782.7675,3360682.9566,14161.8177,-1782.7675,0.5761507482273521
8016.0,2881.8157,8945.0202,22231.5333,467.6401,-976096.1004,64292.7477,0.0,0.0,0.0,-877277.3433,0.0,-877277.3433,-877277.3433,0.0,13791.7995,-2297.2577,3360682.9566,13791.7995,-2297.2577,0.5761507482273521
8017.0,3965.5866,8658.1483,22166.8103,416.7774,-982038.0021,62704.645,0.0,0.0,0.0,-884126.0345,0.0,-884126.0345,-884126.0345,0.0,13577.599,-2608.8091,3360682.9566,13577.599,-2608.8091,0.5761507482273521
8018.0,16187.3718,12015.2015,22168.9821,442.2681,-987658.6269,61419.1107,0.0,0.0,0.0,-875425.6926,0.0,-875425.6926,-875425.6926,0.0,13180.5568,-3163.4941,3360682.9566,13180.5568,-3163.4941,0.5761507482273521
8019.0,3354.1901,8522.8751,22170.2696,418.4444,-981454.4472,62849.7759,0.0,0.0,0.0,-884138.892,0.0,-884138.892,-884138.892,0.0,13607.2874,-2566.573,3360682.9566,13607.2874,-2566.573,0.5761507482273521
8020.0,3594.505,8574.2608,22168.7539,417.6596,-981695.9871,62789.0693,0.0,0.0,0.0,-884151.7385,0.0,-884151.7385,-884151.7385,0.0,13595.1815,-2584.8199,3360682.9566,13595.1815,-2584.8199,0.5761507482273521
8021.0,3913.066,8375.8904,22121.7238,404.7414,-985871.767,61682.2343,0.0,0.0,0.0,-889374.111,0.0,-889374.111,-889374.111,0.0,13502.9634,-2726.3094,3360682.9566,13502.9634,-2726.3094,0.5761507482273521
8022.0,18313.2157,12372.1476,22128.1946,435.1234,-989857.7184,60830.683,0.0,0.0,0.0,-875778.3541,0.0,-875778.3541,-875778.3541,0.0,13175.45,-3170.6868,3360682.9566,13175.45,-3170.6868,0.5761507482273521
