TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1000.0,28.1972,98.0072,426.7651,2.6838,-43536.3706,99999999999.9999,0.0,0.0,0.0,99999999999.9999,0.0,99999999999.9999,99999999999.9999,0.0,99999999999.9999,99999999999.9999,160382.0749,99999999999.9999,99999999999.9999,0.559415383894625
1001.0,28.1972,98.0072,426.7651,2.6838,-43825.8761,738992243.1502,0.0,0.0,0.0,738948972.9275,0.0,738948972.9275,738948972.9275,0.0,1280957139.2481,1312734093.9036,160382.0749,1280957139.2481,1312734093.9036,0.559415383894625
1002.0,28.1972,98.0072,426.7651,2.6838,-43957.6536,18054649.6953,0.0,0.0,0.0,18011247.6951,0.0,18011247.6951,18011247.6951,0.0,31307655.0415,31849522.7409,160382.0749,31307655.0415,31849522.7409,0.559415383894625
1003.0,28.1972,98.0072,426.7651,2.6838,-44015.4395,1079755.2682,0.0,0.0,0.0,1036295.4821,0.0,1036295.4821,1036295.4821,0.0,1881366.0067,1878685.5484,160382.0749,1881366.0067,1878685.5484,0.559415383894625
1004.0,28.1972,98.0072,426.7651,2.6838,-44051.2201,121970.0875,0.0,0.0,0.0,78474.5208,0.0,78474.5208,78474.5208,0.0,220643.1228,193391.8701,160382.0749,220643.1228,193391.8701,0.559415383894625
1005.0,28.1972,98.0072,426.7651,2.6838,-44067.6509,29643.1167,0.0,0.0,0.0,-13868.8808,0.0,-13868.8808,-13868.8808,0.0,60456.3601,31185.6983,160382.0749,60456.3601,31185.6983,0.559415383894625
1006.0,28.1972,98.0072,426.7651,2.6838,-44075.8438,17004.4062,0.0,0.0,0.0,-26515.7842,0.0,-26515.7842,-26515.7842,0.0,38501.1102,9001.383,160382.0749,38501.1102,9001.383,0.559415383894625
1007.0,28.1972,98.0072,426.7651,2.6838,-44080.9705,14744.1605,0.0,0.0,0.0,-28781.1566,0.0,-28781.1566,-28781.1566,0.0,34564.8556,5030.927,160382.0749,34564.8556,5030.927,0.559415383894625
1008.0,28.1972,98.0072,426.7651,2.6838,-44084.0852,14265.2005,0.0,0.0,0.0,-29263.2313,0.0,-29263.2313,-29263.2313,0.0,33727.4486,4177.7413,160382.0749,33727.4486,4177.7413,0.559415383894625
1009.0,28.5464,97.8131,426.7292,2.6743,-44143.4851,10588.8737,0.0,0.0,0.0,-32998.8484,0.0,-32998.8484,-32998.8484,0.0,27246.5673,12292.1928,160382.0749,27246.5673,12292.1928,0.559415383894625
1010.0,28.9986,97.6679,426.6964,2.6719,-44200.0865,8545.5256,0.0,0.0,0.0,-35098.5261,0.0,-35098.5261,-35098.5261,0.0,23626.5446,8749.9624,160382.0749,23626.5446,8749.9624,0.559415383894625
1011.0,29.5538,97.5718,426.6668,2.6765,-44254.186,7326.4503,0.0,0.0,0.0,-36371.2667,0.0,-36371.2667,-36371.2667,0.0,21456.2709,6632.258,160382.0749,21456.2709,6632.258,0.559415383894625
1012.0,32.1544,97.6193,426.5847,2.7656,-44440.1643,6126.7626,0.0,0.0,0.0,-37754.2777,0.0,-37754.2777,-37754.2777,0.0,19314.1423,4543.3936,160382.0749,19314.1423,4543.3936,0.559415383894625
1013.0,35.8135,98.2935,426.5569,2.9702,-44615.1548,5367.7209,0.0,0.0,0.0,-38683.7998,0.0,-38683.7998,-38683.7998,0.0,17952.3485,3177.7762,160382.0749,17952.3485,3177.7762,0.559415383894625
1014.0,40.5282,99.5935,426.584,3.2907,-44779.7503,4878.3317,0.0,0.0,0.0,-39331.4222,0.0,-39331.4222,-39331.4222,0.0,17071.0525,2266.925,160382.0749,17071.0525,2266.925,0.559415383894625
1015.0,41.2655,102.2894,427.0285,4.448,-45407.0039,4271.4274,0.0,0.0,0.0,-40560.5451,0.0,-40560.5451,-40560.5451,0.0,15916.4185,941.3039,160382.0749,15916.4185,941.3039,0.559415383894625
1016.0,51.3431,108.3354,427.9293,6.2475,-45959.5509,3894.6086,0.0,0.0,0.0,-41471.087,0.0,-41471.087,-41471.087,0.0,15183.2468,41.4088,160382.0749,15183.2468,41.4088,0.559415383894625
1017.0,137.2284,121.3641,427.3715,5.3196,-46440.2176,3723.9549,0.0,0.0,0.0,-42024.9792,0.0,-42024.9792,-42024.9792,0.0,14670.6057,-607.7531,160382.0749,14670.6057,-607.7531,0.559415383894625
1018.0,508.7061,174.6427,427.1477,4.7999,-46886.0881,3588.4797,0.0,0.0,0.0,-42182.3119,0.0,-42182.3119,-42182.3119,0.0,14132.6799,-1279.8894,160382.0749,14132.6799,-1279.8894,0.559415383894625
1019.0,1165.4318,268.5403,427.2616,4.704,-47296.2212,3484.555,0.0,0.0,0.0,-41945.7286,0.0,-41945.7286,-41945.7286,0.0,13563.2084,-1981.1383,160382.0749,13563.2084,-1981.1383,0.559415383894625
1020.0,458.239,167.3826,427.1541,4.8336,-46841.6038,3600.6699,0.0,0.0,0.0,-42183.3246,0.0,-42183.3246,-42183.3246,0.0,14188.4818,-1213.997,160382.0749,14188.4818,-1213.997,0.559415383894625
