step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
4000,57.992,0,0,0,51.384,0,0,0,53.822,9.334,4.761,2.831,0.0,0.0,0.0,0,0,0
4100,57.2382448496,0,0,0,50.7161328003,0,0,0,53.1224447216,9.334,4.761,2.831,3.01824192442e-06,3.01824192442e-06,3.01824192442e-06,0,0,0
4200,57.0445348983,0,0,0,50.5444954686,0,0,0,52.9426637691,9.334,4.761,2.831,-1.36015601726e-05,-1.36015601726e-05,-1.36015601726e-05,0,0,0
4200,57.0445348983,0,0,0,50.5444954686,0,0,0,52.9426637691,9.334,4.761,2.831,-1.36015601726e-05,-1.36015601726e-05,-1.36015601726e-05,0,0,0
4300,56.9883137376,0,0,0,50.4946805265,0,0,0,52.8904852736,9.334,4.761,2.831,6.2916898618e-06,6.2916898618e-06,6.2916898618e-06,0,0,0
4400,56.702803163,0,0,0,50.2417029543,0,0,0,52.6255047565,9.334,4.761,2.831,-1.38454521678e-05,-1.38454521678e-05,-1.38454521678e-05,0,0,0
4500,56.5249184593,0,0,0,50.0840876348,0,0,0,52.4604111139,9.334,4.761,2.831,-1.19751892913e-05,-1.19751892913e-05,-1.19751892913e-05,0,0,0
4600,56.447926585,0,0,0,50.0158687344,0,0,0,52.3889554535,9.334,4.761,2.831,-2.45646674213e-05,-2.45646674213e-05,-2.45646674213e-05,0,0,0
4600,56.447926585,0,0,0,50.0158687344,0,0,0,52.3889554535,9.334,4.761,2.831,-2.45646674213e-05,-2.45646674213e-05,-2.45646674213e-05,0,0,0
4700,56.4434938091,0,0,0,50.0119410589,0,0,0,52.3848414229,9.334,4.761,2.831,3.7724230603e-06,3.7724230603e-06,3.7724230603e-06,0,0,0
4800,56.3526572388,0,0,0,49.9314550207,0,0,0,52.3005365896,9.334,4.761,2.831,7.20053824478e-05,7.20053824478e-05,7.20053824478e-05,0,0,0
4900,56.2490238651,0,0,0,49.8396303332,0,0,0,52.204355126,9.334,4.761,2.831,1.3141474928e-05,1.3141474928e-05,1.3141474928e-05,0,0,0
5000,56.3229082017,0,0,0,49.9050957898,0,0,0,52.2729267009,9.334,4.761,2.831,-4.4798026841e-05,-4.4798026841e-05,-4.4798026841e-05,0,0,0
5100,56.1712634002,0,0,0,49.7707304207,0,0,0,52.1321861417,9.334,4.761,2.831,2.02639131458e-05,2.02639131458e-05,2.02639131458e-05,0,0,0
5200,56.2368653149,0,0,0,49.8288572104,0,0,0,52.1930708543,9.334,4.761,2.831,2.00558708249e-05,2.00558708249e-05,2.00558708249e-05,0,0,0
5300,56.2018476306,0,0,0,49.7978296774,0,0,0,52.160571168,9.334,4.761,2.831,-3.67393342176e-05,-3.67393342176e-05,-3.67393342176e-05,0,0,0
5400,56.1940235609,0,0,0,49.7908971351,0,0,0,52.1533096996,9.334,4.761,2.831,6.03908836831e-06,6.03908836831e-06,6.03908836831e-06,0,0,0
5400,56.1940235609,0,0,0,49.7908971351,0,0,0,52.1533096996,9.334,4.761,2.831,6.03908836831e-06,6.03908836831e-06,6.03908836831e-06,0,0,0
5500,56.2388646631,0,0,0,49.8306287394,0,0,0,52.1949264364,9.334,4.761,2.831,-2.98939509146e-05,-2.98939509146e-05,-2.98939509146e-05,0,0,0
5600,56.2660507637,0,0,0,49.8547170721,0,0,0,52.2201576805,9.334,4.761,2.831,-3.9244017441e-05,-3.9244017441e-05,-3.9244017441e-05,0,0,0
5700,56.1549856428,0,0,0,49.756307461,0,0,0,52.1170788604,9.334,4.761,2.831,7.99711096826e-05,7.99711096826e-05,7.99711096826e-05,0,0,0
5800,56.1194055374,0,0,0,49.7247815929,0,0,0,52.0840571947,9.334,4.761,2.831,-2.32779659082e-05,-2.32779659082e-05,-2.32779659082e-05,0,0,0
5900,56.1299772982,0,0,0,49.734148736,0,0,0,52.0938687776,9.334,4.761,2.831,-1.21257071419e-05,-1.21257071419e-05,-1.21257071419e-05,0,0,0
6000,56.1886170572,0,0,0,49.7861066849,0,0,0,52.1482919585,9.334,4.761,2.831,-2.13736752578e-05,-2.13736752578e-05,-2.13736752578e-05,0,0,0
6100,56.2388826738,0,0,0,49.8306446978,0,0,0,52.194943152,9.334,4.761,2.831,7.54529584105e-05,7.54529584105e-05,7.54529584105e-05,0,0,0
6200,56.1137061933,0,0,0,49.7197316706,0,0,0,52.0787676704,9.334,4.761,2.831,-2.4708354067e-05,-2.4708354067e-05,-2.4708354067e-05,0,0,0
6300,56.1416972878,0,0,0,49.7445332708,0,0,0,52.104746024,9.334,4.761,2.831,-2.51198321688e-05,-2.51198321688e-05,-2.51198321688e-05,0,0,0
6400,56.0787080248,0,0,0,49.6887214297,0,0,0,52.0462860967,9.334,4.761,2.831,-2.90460916323e-06,-2.90460916323e-06,-2.90460916323e-06,0,0,0
6500,56.2741239855,0,0,0,49.8618703765,0,0,0,52.2276503854,9.334,4.761,2.831,-3.77437067164e-05,-3.77437067164e-05,-3.77437067164e-05,0,0,0
6600,56.1618355097,0,0,0,49.7623768077,0,0,0,52.1234361775,9.334,4.761,2.831,1.17045090172e-05,1.17045090172e-05,1.17045090172e-05,0,0,0
6700,56.036046729,0,0,0,49.65092125,0,0,0,52.006692424,9.334,4.761,2.831,8.39589876666e-05,8.39589876666e-05,8.39589876666e-05,0,0,0
6800,56.0812413364,0,0,0,49.6909660787,0,0,0,52.0486372467,9.334,4.761,2.831,-9.76826965456e-05,-9.76826965456e-05,-9.76826965456e-05,0,0,0
6900,56.1116026056,0,0,0,49.7178677799,0,0,0,52.0768153442,9.334,4.761,2.831,1.64231135073e-05,1.64231135073e-05,1.64231135073e-05,0,0,0
7000,56.0910959715,0,0,0,49.6996978102,0,0,0,52.0577832698,9.334,4.761,2.831,-6.19963087421e-06,-6.19963087421e-06,-6.19963087421e-06,0,0,0
7000,56.0910959715,0,0,0,49.6996978102,0,0,0,52.0577832698,9.334,4.761,2.831,-6.19963087421e-06,-6.19963087421e-06,-6.19963087421e-06,0,0,0
7100,56.0191628903,0,0,0,49.6359612699,0,0,0,51.9910226425,9.334,4.761,2.831,3.2239937532e-05,3.2239937532e-05,3.2239937532e-05,0,0,0
7200,56.03889031,0,0,0,49.6534408142,0,0,0,52.0093315331,9.334,4.761,2.831,5.03007572099e-05,5.03007572099e-05,5.03007572099e-05,0,0,0
7300,56.103653879,0,0,0,49.710824785,0,0,0,52.0694381825,9.334,4.761,2.831,3.76160324344e-05,3.76160324344e-05,3.76160324344e-05,0,0,0
7400,56.0760646238,0,0,0,49.6863792357,0,0,0,52.0438327732,9.334,4.761,2.831,-1.48071191038e-05,-1.48071191038e-05,-1.48071191038e-05,0,0,0
7500,56.0121113845,0,0,0,49.6297132603,0,0,0,51.9844781856,9.334,4.761,2.831,1.80781800464e-06,1.80781800464e-06,1.80781800464e-06,0,0,0
7600,56.0213799863,0,0,0,49.637925735,0,0,0,51.993080315,9.334,4.761,2.831,8.91930301791e-07,8.91930301791e-07,8.91930301791e-07,0,0,0
7700,56.065628596,0,0,0,49.6771323594,0,0,0,52.0341471634,9.334,4.761,2.831,-5.23737788151e-06,-5.23737788151e-06,-5.23737788151e-06,0,0,0
7800,56.005446468,0,0,0,49.6238077894,0,0,0,51.9782925198,9.334,4.761,2.831,3.55104601273e-06,3.55104601273e-06,3.55104601273e-06,0,0,0
7900,56.0782769894,0,0,0,49.6883395095,0,0,0,52.0458860554,9.334,4.761,2.831,8.26805734381e-05,8.26805734381e-05,8.26805734381e-05,0,0,0
8000,56.0400906378,0,0,0,49.6545043686,0,0,0,52.0104455496,9.334,4.761,2.831,-7.29847476337e-06,-7.29847476337e-06,-7.29847476337e-06,0,0,0
8100,56.0684255889,0,0,0,49.679610644,0,0,0,52.0367430344,9.334,4.761,2.831,-8.47392721928e-05,-8.47392721928e-05,-8.47392721928e-05,0,0,0
8200,56.121444163,0,0,0,49.7265879239,0,0,0,52.08594923,9.334,4.761,2.831,4.65569582731e-05,4.65569582731e-05,4.65569582731e-05,0,0,0
8300,56.2313715626,0,0,0,49.8239894534,0,0,0,52.1879721383,9.334,4.761,2.831,1.50374852873e-05,1.50374852873e-05,1.50374852873e-05,0,0,0
8400,56.1364889125,0,0,0,49.739918373,0,0,0,52.0999121647,9.334,4.761,2.831,-1.31929024847e-05,-1.31929024847e-05,-1.31929024847e-05,0,0,0
8500,56.107866901,0,0,0,49.7145577467,0,0,0,52.0733482609,9.334,4.761,2.831,-4.34581846811e-05,-4.34581846811e-05,-4.34581846811e-05,0,0,0
8600,56.2194713794,0,0,0,49.8134452575,0,0,0,52.1769276553,9.334,4.761,2.831,4.4493023476e-05,4.4493023476e-05,4.4493023476e-05,0,0,0
8700,56.0997736343,0,0,0,49.7073866815,0,0,0,52.0658369525,9.334,4.761,2.831,5.23218312452e-05,5.23218312452e-05,5.23218312452e-05,0,0,0
8800,55.9851909687,0,0,0,49.6058603384,0,0,0,51.9594935219,9.334,4.761,2.831,9.69973221338e-06,9.69973221338e-06,9.69973221338e-06,0,0,0
8900,56.0479442749,0,0,0,49.6614631092,0,0,0,52.0177344594,9.334,4.761,2.831,0.000103468317687,0.000103468317687,0.000103468317687,0,0,0
9000,56.0600772923,0,0,0,49.6722136088,0,0,0,52.0289950344,9.334,4.761,2.831,-5.52871421951e-06,-5.52871421951e-06,-5.52871421951e-06,0,0,0
9100,56.0028200034,0,0,0,49.6214806018,0,0,0,51.9758549149,9.334,4.761,2.831,-3.25143600613e-05,-3.25143600613e-05,-3.25143600613e-05,0,0,0
9200,56.0133015732,0,0,0,49.6307678309,0,0,0,51.9855827921,9.334,4.761,2.831,-1.6282490462e-05,-1.6282490462e-05,-1.6282490462e-05,0,0,0
9300,56.0772856082,0,0,0,49.6874610929,0,0,0,52.0449659609,9.334,4.761,2.831,3.54532701999e-06,3.54532701999e-06,3.54532701999e-06,0,0,0
9400,56.1562101958,0,0,0,49.7573924802,0,0,0,52.1182153601,9.334,4.761,2.831,2.62191929247e-05,2.62191929247e-05,2.62191929247e-05,0,0,0
9500,56.0875194818,0,0,0,49.6965288499,0,0,0,52.0544639529,9.334,4.761,2.831,-5.85173932976e-05,-5.85173932976e-05,-5.85173932976e-05,0,0,0
9600,56.1292517076,0,0,0,49.7335058242,0,0,0,52.0931953616,9.334,4.761,2.831,2.19087556974e-05,2.19087556974e-05,2.19087556974e-05,0,0,0
9700,56.1414472513,0,0,0,49.7443117253,0,0,0,52.1045139668,9.334,4.761,2.831,2.10261749532e-05,2.10261749532e-05,2.10261749532e-05,0,0,0
9800,56.1557500514,0,0,0,49.7569847677,0,0,0,52.1177883031,9.334,4.761,2.831,8.48087080851e-06,8.48087080851e-06,8.48087080851e-06,0,0,0
9900,56.1650769809,0,0,0,49.765248924,0,0,0,52.126444566,9.334,4.761,2.831,-2.78935209018e-06,-2.78935209018e-06,-2.78935209018e-06,0,0,0
10000,56.064381327,0,0,0,49.6760272126,0,0,0,52.0329895811,9.334,4.761,2.831,-4.72738537357e-05,-4.72738537357e-05,-4.72738537357e-05,0,0,0
10100,56.0539009778,0,0,0,49.6667410652,0,0,0,52.0232628368,9.334,4.761,2.831,6.44225301296e-05,6.44225301296e-05,6.44225301296e-05,0,0,0
10200,56.0575017971,0,0,0,49.6699315829,0,0,0,52.0266047339,9.334,4.761,2.831,-3.8702946074e-05,-3.8702946074e-05,-3.8702946074e-05,0,0,0
10300,56.0237122596,0,0,0,49.6399922534,0,0,0,51.9952448828,9.334,4.761,2.831,-4.03416548416e-05,-4.03416548416e-05,-4.03416548416e-05,0,0,0
10400,56.0994013684,0,0,0,49.7070568341,0,0,0,52.0654914549,9.334,4.761,2.831,-2.36141462385e-06,-2.36141462385e-06,-2.36141462385e-06,0,0,0
10500,56.1539600936,0,0,0,49.7553987698,0,0,0,52.1161270548,9.334,4.761,2.831,-3.78352952338e-05,-3.78352952338e-05,-3.78352952338e-05,0,0,0
10600,56.0743449329,0,0,0,49.684855498,0,0,0,52.0422367393,9.334,4.761,2.831,1.73286047816e-05,1.73286047816e-05,1.73286047816e-05,0,0,0
10700,56.0278351351,0,0,0,49.6436453406,0,0,0,51.9990712968,9.334,4.761,2.831,3.6527633499e-05,3.6527633499e-05,3.6527633499e-05,0,0,0
