TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1000.0,28.6709,103.7258,448.0385,2.5745,-42093.6518,318237.2285,0.0,0.0,0.0,276726.5864,0.0,276726.5864,276726.5864,0.0,584098.4676,562588.3438,154083.6334,584098.4676,562588.3438,0.5593501275781831
1001.0,28.6709,103.7258,448.0385,2.5745,-42198.6952,56548.7317,0.0,0.0,0.0,14933.0463,0.0,14933.0463,14933.0463,0.0,111273.4348,83367.9786,154083.6334,111273.4348,83367.9786,0.5593501275781831
1002.0,28.6709,103.7258,448.0385,2.5745,-42251.6049,19456.5558,0.0,0.0,0.0,-22212.0394,0.0,-22212.0394,-22212.0394,0.0,44123.5734,15348.4233,154083.6334,44123.5734,15348.4233,0.5593501275781831
1003.0,28.6709,103.7258,448.0385,2.5745,-42268.107,13380.707,0.0,0.0,0.0,-28304.3903,0.0,-28304.3903,-28304.3903,0.0,33100.2981,4195.7555,154083.6334,33100.2981,4195.7555,0.5593501275781831
1004.0,28.6709,103.7258,448.0385,2.5745,-42276.0878,12271.779,0.0,0.0,0.0,-29421.299,0.0,-29421.299,-29421.299,0.0,31080.054,2138.809,154083.6334,31080.054,2138.809,0.5593501275781831
1005.0,28.93,103.5835,447.9922,2.5799,-42323.1038,9664.4418,0.0,0.0,0.0,-32075.5765,0.0,-32075.5765,-32075.5765,0.0,26292.7558,11355.5465,154083.6334,26292.7558,11355.5465,0.5593501275781831
1006.0,29.2838,103.4858,447.9488,2.5913,-42368.5126,8104.9103,0.0,0.0,0.0,-33680.2927,0.0,-33680.2927,-33680.2927,0.0,23416.1576,8583.9374,154083.6334,23416.1576,8583.9374,0.5593501275781831
1007.0,29.7324,103.4328,447.9084,2.6085,-42412.4486,7106.1431,0.0,0.0,0.0,-34722.6234,0.0,-34722.6234,-34722.6234,0.0,21565.7581,6799.91,154083.6334,21565.7581,6799.91,0.5593501275781831
1008.0,32.2586,103.685,447.7646,2.7585,-42600.51,5833.9446,0.0,0.0,0.0,-36180.0986,0.0,-36180.0986,-36180.0986,0.0,19199.3849,4519.7801,154083.6334,19199.3849,4519.7801,0.5593501275781831
1009.0,36.0257,104.6686,447.6849,3.0293,-42777.0511,5051.2792,0.0,0.0,0.0,-37134.3634,0.0,-37134.3634,-37134.3634,0.0,17735.6744,3078.0074,154083.6334,17735.6744,3078.0074,0.5593501275781831
1010.0,41.0294,106.3831,447.6703,3.4213,-42942.775,4560.1863,0.0,0.0,0.0,-37784.0847,0.0,-37784.0847,-37784.0847,0.0,16813.062,2137.5249,154083.6334,16813.062,2137.5249,0.5593501275781831
1011.0,39.1432,107.5937,447.8165,3.9816,-43286.3474,4203.9409,0.0,0.0,0.0,-38483.8716,0.0,-38483.8716,-38483.8716,0.0,16113.7677,1352.1641,154083.6334,16113.7677,1352.1641,0.5593501275781831
1012.0,41.2976,110.1281,448.1164,4.7061,-43608.6208,3937.4057,0.0,0.0,0.0,-39066.9669,0.0,-39066.9669,-39066.9669,0.0,15583.7054,735.7522,154083.6334,15583.7054,735.7522,0.5593501275781831
1013.0,67.22,115.6883,448.2662,4.922,-44051.8711,3707.0611,0.0,0.0,0.0,-39708.7135,0.0,-39708.7135,-39708.7135,0.0,15016.2067,32.374,154083.6334,15016.2067,32.374,0.5593501275781831
1014.0,164.8104,131.6934,448.5679,5.2166,-44462.1477,3528.4208,0.0,0.0,0.0,-40183.4385,0.0,-40183.4385,-40183.4385,0.0,14526.4881,-589.0066,154083.6334,14526.4881,-589.0066,0.5593501275781831
1015.0,68.4423,116.2116,448.9358,5.2228,-44590.918,3470.5448,0.0,0.0,0.0,-40481.5608,0.0,-40481.5608,-40481.5608,0.0,14577.2904,-535.1318,154083.6334,14577.2904,-535.1318,0.5593501275781831
1016.0,452.6406,164.562,449.5151,5.431,-44715.6206,3418.119,0.0,0.0,0.0,-40225.3529,0.0,-40225.3529,-40225.3529,0.0,14474.7254,-642.7713,154083.6334,14474.7254,-642.7713,0.5593501275781831
1017.0,85.2361,118.1756,448.9838,5.2343,-44603.5468,3465.064,0.0,0.0,0.0,-40480.853,0.0,-40480.853,-40480.853,0.0,14573.9547,-538.6013,154083.6334,14573.9547,-538.6013,0.5593501275781831
1018.0,74.1413,116.8668,448.9534,5.2268,-44595.6141,3468.4959,0.0,0.0,0.0,-40481.9298,0.0,-40481.9298,-40481.9298,0.0,14576.2334,-536.2228,154083.6334,14576.2334,-536.2228,0.5593501275781831
1019.0,139.5971,131.5539,448.704,5.4696,-44863.387,3391.6054,0.0,0.0,0.0,-40746.4571,0.0,-40746.4571,-40746.4571,0.0,14196.7788,-1042.7601,154083.6334,14196.7788,-1042.7601,0.5593501275781831
1020.0,663.3786,207.3203,448.5956,5.9333,-45120.9689,3323.0462,0.0,0.0,0.0,-40472.695,0.0,-40472.695,-40472.695,0.0,13678.4234,-1687.9746,154083.6334,13678.4234,-1687.9746,0.5593501275781831
1021.0,112.3776,127.3774,448.7217,5.4357,-44836.9377,3398.9157,0.0,0.0,0.0,-40744.1097,0.0,-40744.1097,-40744.1097,0.0,14240.9878,-983.7427,154083.6334,14240.9878,-983.7427,0.5593501275781831
1022.0,136.6655,131.1035,448.7056,5.4661,-44860.6339,3392.3356,0.0,0.0,0.0,-40746.3577,0.0,-40746.3577,-40746.3577,0.0,14201.2832,-1034.953,154083.6334,14201.2832,-1034.953,0.5593501275781831
1023.0,139.1223,131.4765,448.7041,5.469,-44862.8412,3391.7248,0.0,0.0,0.0,-40746.3445,0.0,-40746.3445,-40746.3445,0.0,14197.5208,-1039.7902,154083.6334,14197.5208,-1039.7902,0.5593501275781831
1024.0,139.5934,131.5479,448.7038,5.4696,-44863.2615,3391.6086,0.0,0.0,0.0,-40746.3381,0.0,-40746.3381,-40746.3381,0.0,14196.8028,-1040.7127,154083.6334,14196.8028,-1040.7127,0.5593501275781831
1025.0,77.3773,118.826,449.2376,5.3179,-44987.2103,3347.3832,0.0,0.0,0.0,-40989.0683,0.0,-40989.0683,-40989.0683,0.0,14290.5601,-935.5687,154083.6334,14290.5601,-935.5687,0.5593501275781831
1026.0,480.7391,164.9006,449.9463,5.3738,-45107.5877,3306.6732,0.0,0.0,0.0,-40699.9547,0.0,-40699.9547,-40699.9547,0.0,14233.5674,-984.1409,154083.6334,14233.5674,-984.1409,0.5593501275781831
1027.0,62.6802,117.4219,449.1768,5.3236,-44974.9462,3351.6468,0.0,0.0,0.0,-40988.6968,0.0,-40988.6968,-40988.6968,0.0,14287.9627,-939.1611,154083.6334,14287.9627,-939.1611,0.5593501275781831
1028.0,70.4717,118.1482,449.2112,5.3201,-44981.9116,3349.2168,0.0,0.0,0.0,-40989.5436,0.0,-40989.5436,-40989.5436,0.0,14289.6301,-936.9201,154083.6334,14289.6301,-936.9201,0.5593501275781831
1029.0,65.2551,123.4723,449.8952,5.7299,-45763.9148,3144.1402,0.0,0.0,0.0,-41975.4221,0.0,-41975.4221,-41975.4221,0.0,13757.5739,-1718.9785,154083.6334,13757.5739,-1718.9785,0.5593501275781831
1030.0,72.7396,132.6054,450.9677,6.2477,-46415.0979,3004.5834,0.0,0.0,0.0,-42747.954,0.0,-42747.954,-42747.954,0.0,13364.7628,-2322.6395,154083.6334,13364.7628,-2322.6395,0.5593501275781831
1031.0,79.0578,134.3004,451.0763,6.0849,-46525.9483,2988.5298,0.0,0.0,0.0,-42866.8992,0.0,-42866.8992,-42866.8992,0.0,13267.8064,-2445.8384,154083.6334,13267.8064,-2445.8384,0.5593501275781831
1032.0,287.8943,168.1733,451.2808,6.0134,-46635.5275,2973.7852,0.0,0.0,0.0,-42748.3805,0.0,-42748.3805,-42748.3805,0.0,13101.1768,-2648.4,154083.6334,13101.1768,-2648.4,0.5593501275781831
1033.0,90.811,136.2018,451.0921,6.0739,-46536.95,2986.9959,0.0,0.0,0.0,-42865.7754,0.0,-42865.7754,-42865.7754,0.0,13254.2785,-2462.5049,154083.6334,13254.2785,-2462.5049,0.5593501275781831
1034.0,80.1229,134.4497,451.0776,6.0838,-46527.0363,2988.3757,0.0,0.0,0.0,-42866.9266,0.0,-42866.9266,-42866.9266,0.0,13266.4852,-2447.453,154083.6334,13266.4852,-2447.453,0.5593501275781831
1035.0,79.8942,134.4121,451.0773,6.084,-46526.8059,2988.4079,0.0,0.0,0.0,-42866.9304,0.0,-42866.9304,-42866.9304,0.0,13266.7617,-2447.1113,154083.6334,13266.7617,-2447.1113,0.5593501275781831
1036.0,79.7768,134.3928,451.0771,6.0842,-46526.6873,2988.4244,0.0,0.0,0.0,-42866.9321,0.0,-42866.9321,-42866.9321,0.0,13266.9042,-2446.9354,154083.6334,13266.9042,-2446.9354,0.5593501275781831
1037.0,79.7015,134.3804,451.077,6.0842,-46526.6111,2988.4351,0.0,0.0,0.0,-42866.9329,0.0,-42866.9329,-42866.9329,0.0,13266.9958,-2446.8222,154083.6334,13266.9958,-2446.8222,0.5593501275781831
1038.0,79.6347,134.3694,451.0769,6.0843,-46526.5436,2988.4445,0.0,0.0,0.0,-42866.9338,0.0,-42866.9338,-42866.9338,0.0,13267.0766,-2446.7223,154083.6334,13267.0766,-2446.7223,0.5593501275781831
1039.0,79.5746,134.3595,451.0768,6.0844,-46526.4826,2988.4531,0.0,0.0,0.0,-42866.9342,0.0,-42866.9342,-42866.9342,0.0,13267.1493,-2446.6323,154083.6334,13267.1493,-2446.6323,0.5593501275781831
1040.0,79.5206,134.3507,451.0767,6.0844,-46526.4279,2988.4607,0.0,0.0,0.0,-42866.9348,0.0,-42866.9348,-42866.9348,0.0,13267.2151,-2446.6652,154083.6334,13267.2151,-2446.6652,0.5593501275781831
1041.0,79.472,134.3427,451.0767,6.0845,-46526.3785,2988.4676,0.0,0.0,0.0,-42866.9351,0.0,-42866.9351,-42866.9351,0.0,13267.2742,-2446.592,154083.6334,13267.2742,-2446.592,0.5593501275781831
1042.0,79.4283,134.3355,451.0766,6.0845,-46526.334,2988.4738,0.0,0.0,0.0,-42866.9352,0.0,-42866.9352,-42866.9352,0.0,13267.3277,-2446.5261,154083.6334,13267.3277,-2446.5261,0.5593501275781831
1043.0,100.8038,138.0171,452.2375,6.0364,-47257.5597,2873.9632,0.0,0.0,0.0,-43686.5017,0.0,-43686.5017,-43686.5017,0.0,13020.0582,-2923.637,154083.6334,13020.0582,-2923.637,0.5593501275781831
1044.0,177.3899,156.7278,453.9469,6.3157,-47878.5668,2801.9885,0.0,0.0,0.0,-44282.198,0.0,-44282.198,-44282.198,0.0,12847.1722,-3287.827,154083.6334,12847.1722,-3287.827,0.5593501275781831
1045.0,308.5374,190.9048,456.2014,6.9035,-48382.9474,2772.4993,0.0,0.0,0.0,-44647.9011,0.0,-44647.9011,-44647.9011,0.0,12749.5801,-3536.0566,154083.6334,12749.5801,-3536.0566,0.5593501275781831
1046.0,62.3006,139.004,454.7325,6.936,-48399.2879,2763.3517,0.0,0.0,0.0,-44972.9631,0.0,-44972.9631,-44972.9631,0.0,12644.2668,-3695.4222,154083.6334,12644.2668,-3695.4222,0.5593501275781831
1047.0,217.0129,197.3844,453.873,8.0017,-48415.7353,2758.2689,0.0,0.0,0.0,-44781.1945,0.0,-44781.1945,-44781.1945,0.0,12389.2391,-4030.3072,154083.6334,12389.2391,-4030.3072,0.5593501275781831
1048.0,59.5097,140.5401,454.587,7.0094,-48401.4234,2762.4719,0.0,0.0,0.0,-44977.3052,0.0,-44977.3052,-44977.3052,0.0,12619.7033,-3728.8972,154083.6334,12619.7033,-3728.8972,0.5593501275781831
1049.0,113.1458,154.1657,454.6575,7.2497,-48509.0654,2737.8618,0.0,0.0,0.0,-45041.985,0.0,-45041.985,-45041.985,0.0,12491.6497,-3856.8744,154083.6334,12491.6497,-3856.8744,0.5593501275781831
1050.0,398.6991,213.9132,455.1717,8.368,-48612.9057,2721.8208,0.0,0.0,0.0,-44814.933,0.0,-44814.933,-44814.933,0.0,12293.8748,-4067.5824,154083.6334,12293.8748,-4067.5824,0.5593501275781831
1051.0,74.6721,145.7597,454.5933,7.0926,-48479.3472,2743.7308,0.0,0.0,0.0,-45053.4986,0.0,-45053.4986,-45053.4986,0.0,12534.2215,-3818.0575,154083.6334,12534.2215,-3818.0575,0.5593501275781831
1052.0,67.7081,144.1771,454.5824,7.0634,-48471.6399,2745.3548,0.0,0.0,0.0,-45052.7542,0.0,-45052.7542,-45052.7542,0.0,12544.3132,-3807.8541,154083.6334,12544.3132,-3807.8541,0.5593501275781831
1053.0,73.9214,145.5908,454.5921,7.0895,-48478.5774,2743.891,0.0,0.0,0.0,-45053.4926,0.0,-45053.4926,-45053.4926,0.0,12535.2458,-3817.0201,154083.6334,12535.2458,-3817.0201,0.5593501275781831
1054.0,74.5868,145.7405,454.5932,7.0923,-48479.2603,2743.7489,0.0,0.0,0.0,-45053.4986,0.0,-45053.4986,-45053.4986,0.0,12534.3369,-3817.9405,154083.6334,12534.3369,-3817.9405,0.5593501275781831
1055.0,54.8364,141.0626,454.8255,7.2163,-48652.6594,2721.6813,0.0,0.0,0.0,-45273.0372,0.0,-45273.0372,-45273.0372,0.0,12414.2997,-3996.5099,154083.6334,12414.2997,-3996.5099,0.5593501275781831
1056.0,115.1066,150.5638,455.3489,8.0996,-48819.1451,2706.9777,0.0,0.0,0.0,-45383.0484,0.0,-45383.0484,-45383.0484,0.0,12279.9582,-4189.7229,154083.6334,12279.9582,-4189.7229,0.5593501275781831
1057.0,255.624,174.1428,456.1591,9.7755,-48978.5841,2698.6626,0.0,0.0,0.0,-45384.2201,0.0,-45384.2201,-45384.2201,0.0,12129.4003,-4399.7675,154083.6334,12129.4003,-4399.7675,0.5593501275781831
1058.0,476.5249,211.7419,457.2471,12.2882,-49130.8513,2696.849,0.0,0.0,0.0,-45276.2002,0.0,-45276.2002,-45276.2002,0.0,11962.8755,-4626.6687,154083.6334,11962.8755,-4626.6687,0.5593501275781831
1059.0,176.8524,160.8449,455.7272,8.8541,-48901.4957,2701.9195,0.0,0.0,0.0,-45397.2975,0.0,-45397.2975,-45397.2975,0.0,12205.0386,-4294.9061,154083.6334,12205.0386,-4294.9061,0.5593501275781831
1060.0,183.8637,162.0224,455.7674,8.9374,-48909.2886,2701.5228,0.0,0.0,0.0,-45397.1749,0.0,-45397.1749,-45397.1749,0.0,12197.6317,-4305.463,154083.6334,12197.6317,-4305.463,0.5593501275781831
1061.0,177.5448,160.9611,455.7312,8.8624,-48902.276,2701.8792,0.0,0.0,0.0,-45397.2973,0.0,-45397.2973,-45397.2973,0.0,12204.299,-4296.1722,154083.6334,12204.299,-4296.1722,0.5593501275781831
1062.0,78.6349,141.315,455.4057,7.6052,-49070.2572,2690.8605,0.0,0.0,0.0,-45696.4359,0.0,-45696.4359,-45696.4359,0.0,12296.8399,-4237.3586,154083.6334,12296.8399,-4237.3586,0.5593501275781831
1063.0,377.6444,175.6748,455.6292,7.185,-49229.1363,2687.1303,0.0,0.0,0.0,-45525.8726,0.0,-45525.8726,-45525.8726,0.0,12266.8178,-4304.7079,154083.6334,12266.8178,-4304.7079,0.5593501275781831
