step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
4000,57.987,0,0,0,51.174,0,0,0,51.925,9.3335,4.779,3.7815,0.0,0.0,0.0,0,0,0
4100,57.2646485943,0,0,0,50.5365189985,0,0,0,51.2781636963,9.3335,4.779,3.7815,-9.27979665767e-05,-9.27979665767e-05,-9.27979665767e-05,0,0,0
4200,57.0690588197,0,0,0,50.3639094286,0,0,0,51.1030210084,9.3335,4.779,3.7815,-6.74794824796e-05,-6.74794824796e-05,-6.74794824796e-05,0,0,0
4200,57.0690588197,0,0,0,50.3639094286,0,0,0,51.1030210084,9.3335,4.779,3.7815,-6.74794824796e-05,-6.74794824796e-05,-6.74794824796e-05,0,0,0
4300,56.8438517326,0,0,0,50.1651623392,0,0,0,50.9013572218,9.3335,4.779,3.7815,3.02949226042e-06,3.02949226042e-06,3.02949226042e-06,0,0,0
4400,56.6706303528,0,0,0,50.01229306,0,0,0,50.7462445215,9.3335,4.779,3.7815,-7.05771336773e-05,-7.05771336773e-05,-7.05771336773e-05,0,0,0
4500,56.5652471533,0,0,0,49.9192915277,0,0,0,50.6518781526,9.3335,4.779,3.7815,5.63413092064e-05,5.63413092064e-05,5.63413092064e-05,0,0,0
4600,56.4947749501,0,0,0,49.8570992342,0,0,0,50.5887731609,9.3335,4.779,3.7815,2.32295475145e-05,2.32295475145e-05,2.32295475145e-05,0,0,0
4600,56.4947749501,0,0,0,49.8570992342,0,0,0,50.5887731609,9.3335,4.779,3.7815,2.32295475145e-05,2.32295475145e-05,2.32295475145e-05,0,0,0
4700,56.3988151062,0,0,0,49.77241389,0,0,0,50.5028450236,9.3335,4.779,3.7815,8.2428757672e-06,8.2428757672e-06,8.2428757672e-06,0,0,0
4800,56.4253141434,0,0,0,49.7957995063,0,0,0,50.5265738337,9.3335,4.779,3.7815,-4.71293218899e-05,-4.71293218899e-05,-4.71293218899e-05,0,0,0
4900,56.4354584085,0,0,0,49.8047519029,0,0,0,50.5356576104,9.3335,4.779,3.7815,-8.3704236918e-06,-8.3704236918e-06,-8.3704236918e-06,0,0,0
5000,56.3012594221,0,0,0,49.6863202039,0,0,0,50.4154878764,9.3335,4.779,3.7815,1.84339129929e-05,1.84339129929e-05,1.84339129929e-05,0,0,0
5100,56.2393192041,0,0,0,49.6316574568,0,0,0,50.3600229305,9.3335,4.779,3.7815,-4.31657655799e-05,-4.31657655799e-05,-4.31657655799e-05,0,0,0
5200,56.2568234271,0,0,0,49.6471050762,0,0,0,50.3756972502,9.3335,4.779,3.7815,-2.61708472003e-05,-2.61708472003e-05,-2.61708472003e-05,0,0,0
5300,56.2427492997,0,0,0,49.6346845441,0,0,0,50.3630944416,9.3335,4.779,3.7815,1.9878846641e-05,1.9878846641e-05,1.9878846641e-05,0,0,0
5400,56.156806208,0,0,0,49.5588390654,0,0,0,50.2861358985,9.3335,4.779,3.7815,-1.02388179273e-05,-1.02388179273e-05,-1.02388179273e-05,0,0,0
5400,56.156806208,0,0,0,49.5588390654,0,0,0,50.2861358985,9.3335,4.779,3.7815,-1.02388179273e-05,-1.02388179273e-05,-1.02388179273e-05,0,0,0
5500,56.0762890092,0,0,0,49.4877819813,0,0,0,50.2140360218,9.3335,4.779,3.7815,1.78513703925e-05,1.78513703925e-05,1.78513703925e-05,0,0,0
5600,56.1481481539,0,0,0,49.5511982621,0,0,0,50.2783829632,9.3335,4.779,3.7815,1.22029595879e-05,1.22029595879e-05,1.22029595879e-05,0,0,0
5700,56.2286243877,0,0,0,49.6222191942,0,0,0,50.3504461574,9.3335,4.779,3.7815,-2.61977509577e-05,-2.61977509577e-05,-2.61977509577e-05,0,0,0
5800,56.1446956953,0,0,0,49.5481514392,0,0,0,50.2752914269,9.3335,4.779,3.7815,4.67250058384e-05,4.67250058384e-05,4.67250058384e-05,0,0,0
5900,56.1457056529,0,0,0,49.5490427351,0,0,0,50.2761958029,9.3335,4.779,3.7815,3.45645099816e-05,3.45645099816e-05,3.45645099816e-05,0,0,0
6000,56.034433504,0,0,0,49.4508441569,0,0,0,50.1765561193,9.3335,4.779,3.7815,-2.74430709342e-05,-2.74430709342e-05,-2.74430709342e-05,0,0,0
6100,56.0289288811,0,0,0,49.4459862824,0,0,0,50.1716269534,9.3335,4.779,3.7815,6.32341730913e-05,6.32341730913e-05,6.32341730913e-05,0,0,0
6200,56.1265742732,0,0,0,49.5321591366,0,0,0,50.2590644305,9.3335,4.779,3.7815,-1.56303248228e-06,-1.56303248228e-06,-1.56303248228e-06,0,0,0
