TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1000.0,132.0429,447.6467,2139.1068,12.503,-91949.3267,219823885.2146,0.0,0.0,0.0,219734667.1873,0.0,219734667.1873,219734667.1873,0.0,157280586.9836,178452283.5583,388584.0378,157280586.9836,178452283.5583,0.5511317480061452
1001.0,132.0429,447.6467,2139.1068,12.503,-92098.2289,8046773.0626,0.0,0.0,0.0,7957406.1331,0.0,7957406.1331,7957406.1331,0.0,5766313.7578,6301836.827,388584.0378,5766313.7578,6301836.827,0.5511317480061452
1002.0,132.0429,447.6467,2139.1068,12.503,-92223.3923,639468.3842,0.0,0.0,0.0,549976.2913,0.0,549976.2913,549976.2913,0.0,466091.0539,474346.0327,388584.0378,466091.0539,474346.0327,0.5511317480061452
1003.0,132.0429,447.6467,2139.1068,12.503,-92284.2105,93919.2956,0.0,0.0,0.0,4366.3845,0.0,4366.3845,4366.3845,0.0,75554.7145,53582.2618,388584.0378,75554.7145,53582.2618,0.5511317480061452
1004.0,132.0429,447.6467,2139.1068,12.503,-92319.9741,29998.3614,0.0,0.0,0.0,-59590.3133,0.0,-59590.3133,-59590.3133,0.0,29746.053,4877.242,388584.0378,29746.053,4877.242,0.5511317480061452
1005.0,132.0429,447.6467,2139.1068,12.503,-92338.6063,19854.9011,0.0,0.0,0.0,-69752.4058,0.0,-69752.4058,-69752.4058,0.0,22461.7449,-2790.8315,388584.0378,22461.7449,-2790.8315,0.5511317480061452
1006.0,132.0429,447.6467,2139.1068,12.503,-92352.4138,17838.7099,0.0,0.0,0.0,-71782.4044,0.0,-71782.4044,-71782.4044,0.0,21008.0424,-4311.2071,388584.0378,21008.0424,-4311.2071,0.5511317480061452
1007.0,132.0429,447.6467,2139.1068,12.503,-92359.2804,17594.1824,0.0,0.0,0.0,-72033.7987,0.0,-72033.7987,-72033.7987,0.0,20831.2674,-4465.4033,388584.0378,20831.2674,-4465.4033,0.5511317480061452
1008.0,132.8144,447.7399,2138.8669,12.6398,-92453.8603,13721.4946,0.0,0.0,0.0,-76000.3049,0.0,-76000.3049,-76000.3049,0.0,18014.5172,5245.679,388584.0378,18014.5172,5245.679,0.5511317480061452
1009.0,134.133,448.0203,2138.6656,12.8283,-92549.7049,11493.0715,0.0,0.0,0.0,-78322.9862,0.0,-78322.9862,-78322.9862,0.0,16387.155,3638.7232,388584.0378,16387.155,3638.7232,0.5511317480061452
1010.0,135.9988,448.4882,2138.503,13.0685,-92645.9752,10124.9271,0.0,0.0,0.0,-79784.9897,0.0,-79784.9897,-79784.9897,0.0,15384.3784,2647.3403,388584.0378,15384.3784,2647.3403,0.5511317480061452
1011.0,144.1794,451.7599,2138.1811,14.5503,-93032.3869,8732.224,0.0,0.0,0.0,-81551.4922,0.0,-81551.4922,-81551.4922,0.0,14360.279,1613.0954,388584.0378,14360.279,1613.0954,0.5511317480061452
1012.0,156.6285,457.2648,2138.4747,16.8374,-93401.858,7799.5311,0.0,0.0,0.0,-82833.1216,0.0,-82833.1216,-82833.1216,0.0,13672.2746,898.6902,388584.0378,13672.2746,898.6902,0.5511317480061452
1013.0,157.4373,467.866,2139.8874,22.1379,-94169.3297,6942.5942,0.0,0.0,0.0,-84439.407,0.0,-84439.407,-84439.407,0.0,13001.0131,141.2523,388584.0378,13001.0131,141.2523,0.5511317480061452
1014.0,163.3437,483.7115,2142.9752,29.4101,-94893.0584,6340.4899,0.0,0.0,0.0,-85733.128,0.0,-85733.128,-85733.128,0.0,12518.1884,-429.8257,388584.0378,12518.1884,-429.8257,0.5511317480061452
1015.0,186.2369,495.4233,2143.1522,30.4151,-95659.9558,6013.2456,0.0,0.0,0.0,-86791.4828,0.0,-86791.4828,-86791.4828,0.0,12233.6331,-795.9671,388584.0378,12233.6331,-795.9671,0.5511317480061452
1016.0,237.8235,513.4195,2143.8615,31.661,-96391.9997,5739.0687,0.0,0.0,0.0,-87726.1656,0.0,-87726.1656,-87726.1656,0.0,11986.0636,-1121.9559,388584.0378,11986.0636,-1121.9559,0.5511317480061452
1017.0,277.3903,525.566,2145.5618,34.7993,-97119.939,5517.7911,0.0,0.0,0.0,-88618.8304,0.0,-88618.8304,-88618.8304,0.0,11659.227,-1549.0011,388584.0378,11659.227,-1549.0011,0.5511317480061452
1018.0,993.2347,621.4885,2147.9812,38.5955,-97807.2227,5335.3422,0.0,0.0,0.0,-88670.5806,0.0,-88670.5806,-88670.5806,0.0,11272.2115,-2032.9729,388584.0378,11272.2115,-2032.9729,0.5511317480061452
1019.0,2384.1477,801.7989,2151.0826,43.1442,-98453.0321,5191.8082,0.0,0.0,0.0,-87881.0504,0.0,-87881.0504,-87881.0504,0.0,10825.1738,-2573.7632,388584.0378,10825.1738,-2573.7632,0.5511317480061452
1020.0,596.1025,569.0621,2146.8286,36.8451,-97509.273,5410.6276,0.0,0.0,0.0,-88749.807,0.0,-88749.807,-88749.807,0.0,11449.4659,-1810.3449,388584.0378,11449.4659,-1810.3449,0.5511317480061452
1021.0,213.1739,531.4653,2146.1701,35.3052,-97893.9558,5340.852,0.0,0.0,0.0,-89626.9893,0.0,-89626.9893,-89626.9893,0.0,11585.0548,-1697.0645,388584.0378,11585.0548,-1697.0645,0.5511317480061452
1022.0,1189.549,663.1593,2146.0564,34.6043,-98272.7765,5277.5716,0.0,0.0,0.0,-88961.8359,0.0,-88961.8359,-88961.8359,0.0,11543.0506,-1764.572,388584.0378,11543.0506,-1764.572,0.5511317480061452
1023.0,249.6506,536.9901,2146.1334,35.2002,-97932.084,5334.2351,0.0,0.0,0.0,-89629.8746,0.0,-89629.8746,-89629.8746,0.0,11588.85,-1695.6738,388584.0378,11588.85,-1695.6738,0.5511317480061452
1024.0,236.7894,535.0813,2146.1443,35.2321,-97920.1685,5336.2964,0.0,0.0,0.0,-89630.6251,0.0,-89630.6251,-89630.6251,0.0,11587.8543,-1695.9141,388584.0378,11587.8543,-1695.9141,0.5511317480061452
1025.0,413.4135,562.4766,2148.9428,36.999,-98707.8031,5156.9924,0.0,0.0,0.0,-90388.979,0.0,-90388.979,-90388.979,0.0,11226.5504,-2170.7467,388584.0378,11226.5504,-2170.7467,0.5511317480061452
