step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
4000,75.322,0,0,0,70.372,0,0,0,73.31,-0.356,0.054,7.13,0.0,0.0,0.0,0,0,0
4100,74.2803721939,0,0,0,69.3988257352,0,0,0,72.2961961383,-0.356,0.054,7.13,-3.07448921555e-05,-3.07448921555e-05,-3.07448921555e-05,0,0,0
4200,73.8947189033,0,0,0,69.0385167503,0,0,0,71.920844412,-0.356,0.054,7.13,-6.61127205204e-05,-6.61127205204e-05,-6.61127205204e-05,0,0,0
4200,73.8947189033,0,0,0,69.0385167503,0,0,0,71.920844412,-0.356,0.054,7.13,-6.61127205204e-05,-6.61127205204e-05,-6.61127205204e-05,0,0,0
4300,73.5942494329,0,0,0,68.7577934879,0,0,0,71.6284010771,-0.356,0.054,7.13,1.99260185501e-05,1.99260185501e-05,1.99260185501e-05,0,0,0
4400,73.3500076023,0,0,0,68.5296027056,0,0,0,71.3906834302,-0.356,0.054,7.13,-3.69913310061e-05,-3.69913310061e-05,-3.69913310061e-05,0,0,0
4500,73.1207243107,0,0,0,68.3153874193,0,0,0,71.1675247499,-0.356,0.054,7.13,-8.93020665196e-05,-8.93020665196e-05,-8.93020665196e-05,0,0,0
4600,72.939715657,0,0,0,68.1462742654,0,0,0,70.9913511964,-0.356,0.054,7.13,-2.63599592522e-05,-2.63599592522e-05,-2.63599592522e-05,0,0,0
4600,72.939715657,0,0,0,68.1462742654,0,0,0,70.9913511964,-0.356,0.054,7.13,-2.63599592522e-05,-2.63599592522e-05,-2.63599592522e-05,0,0,0
4700,72.7704407618,0,0,0,67.9881237526,0,0,0,70.8265979694,-0.356,0.054,7.13,1.3199694512e-05,1.3199694512e-05,1.3199694512e-05,0,0,0
4800,72.6859695361,0,0,0,67.9092037943,0,0,0,70.7443831376,-0.356,0.054,7.13,-2.09206001725e-06,-2.09206001725e-06,-2.09206001725e-06,0,0,0
4900,72.632163947,0,0,0,67.858934193,0,0,0,70.6920148026,-0.356,0.054,7.13,-1.0525833162e-05,-1.0525833162e-05,-1.0525833162e-05,0,0,0
5000,72.5255326564,0,0,0,67.7593104817,0,0,0,70.5882318452,-0.356,0.054,7.13,7.57423719588e-06,7.57423719588e-06,7.57423719588e-06,0,0,0
5100,72.4707030599,0,0,0,67.7080841685,0,0,0,70.534866856,-0.356,0.054,7.13,3.29738693998e-06,3.29738693998e-06,3.29738693998e-06,0,0,0
5200,72.4612779306,0,0,0,67.6992784384,0,0,0,70.5256934905,-0.356,0.054,7.13,-4.03961875965e-05,-4.03961875965e-05,-4.03961875965e-05,0,0,0
5300,72.414619735,0,0,0,67.6556865192,0,0,0,70.4802816279,-0.356,0.054,7.13,-6.56989733038e-05,-6.56989733038e-05,-6.56989733038e-05,0,0,0
5400,72.3426878823,0,0,0,67.5884818732,0,0,0,70.4102712176,-0.356,0.054,7.13,-2.21652051097e-05,-2.21652051097e-05,-2.21652051097e-05,0,0,0
5400,72.3426878823,0,0,0,67.5884818732,0,0,0,70.4102712176,-0.356,0.054,7.13,-2.21652051097e-05,-2.21652051097e-05,-2.21652051097e-05,0,0,0
5500,72.3110979552,0,0,0,67.5589679682,0,0,0,70.3795251201,-0.356,0.054,7.13,-5.10757636687e-05,-5.10757636687e-05,-5.10757636687e-05,0,0,0
5600,72.22779478,0,0,0,67.4811392987,0,0,0,70.2984471379,-0.356,0.054,7.13,-2.04211233974e-05,-2.04211233974e-05,-2.04211233974e-05,0,0,0
5700,72.2026295363,0,0,0,67.4576278607,0,0,0,70.2739541077,-0.356,0.054,7.13,8.67030218952e-07,8.67030218952e-07,8.67030218952e-07,0,0,0
5800,72.2222703268,0,0,0,67.4759779008,0,0,0,70.2930702539,-0.356,0.054,7.13,3.90102701182e-06,3.90102701182e-06,3.90102701182e-06,0,0,0
5900,72.2184110411,0,0,0,67.4723722389,0,0,0,70.2893140573,-0.356,0.054,7.13,1.07515032087e-07,1.07515032087e-07,1.07515032087e-07,0,0,0
6000,72.154244052,0,0,0,67.4124221665,0,0,0,70.2268610957,-0.356,0.054,7.13,-1.52890247494e-05,-1.52890247494e-05,-1.52890247494e-05,0,0,0
6100,72.2299908194,0,0,0,67.4831910191,0,0,0,70.3005845168,-0.356,0.054,7.13,2.520677219e-05,2.520677219e-05,2.520677219e-05,0,0,0
6200,72.2329941745,0,0,0,67.4859970001,0,0,0,70.3035076462,-0.356,0.054,7.13,-2.9693084666e-05,-2.9693084666e-05,-2.9693084666e-05,0,0,0
6300,72.1829464516,0,0,0,67.4392383061,0,0,0,70.2547967973,-0.356,0.054,7.13,2.72663983672e-05,2.72663983672e-05,2.72663983672e-05,0,0,0
6400,72.2472407244,0,0,0,67.4993072974,0,0,0,70.3173736425,-0.356,0.054,7.13,6.30814142056e-05,6.30814142056e-05,6.30814142056e-05,0,0,0
6500,72.1552225518,0,0,0,67.4133363614,0,0,0,70.2278134578,-0.356,0.054,7.13,-1.41127255368e-05,-1.41127255368e-05,-1.41127255368e-05,0,0,0
6600,72.2075962953,0,0,0,67.462268215,0,0,0,70.2787881948,-0.356,0.054,7.13,-7.25909175939e-06,-7.25909175939e-06,-7.25909175939e-06,0,0,0
6700,72.1298941556,0,0,0,67.389672493,0,0,0,70.2031616333,-0.356,0.054,7.13,-9.52467912098e-06,-9.52467912098e-06,-9.52467912098e-06,0,0,0
6800,72.0453096625,0,0,0,67.310646711,0,0,0,70.1208365598,-0.356,0.054,7.13,-3.82911015968e-06,-3.82911015968e-06,-3.82911015968e-06,0,0,0
6900,72.0607406018,0,0,0,67.3250635621,0,0,0,70.1358553081,-0.356,0.054,7.13,-2.99044632156e-05,-2.99044632156e-05,-2.99044632156e-05,0,0,0
7000,72.1672697225,0,0,0,67.4245918179,0,0,0,70.2395388247,-0.356,0.054,7.13,5.05113560179e-05,5.05113560179e-05,5.05113560179e-05,0,0,0
7000,72.1672697225,0,0,0,67.4245918179,0,0,0,70.2395388247,-0.356,0.054,7.13,5.05113560179e-05,5.05113560179e-05,5.05113560179e-05,0,0,0
7100,72.1695122973,0,0,0,67.4266870155,0,0,0,70.2417214959,-0.356,0.054,7.13,2.30093094666e-05,2.30093094666e-05,2.30093094666e-05,0,0,0
7200,72.2002643507,0,0,0,67.45541811,0,0,0,70.2716521009,-0.356,0.054,7.13,1.58347659126e-05,1.58347659126e-05,1.58347659126e-05,0,0,0
7300,72.1730908795,0,0,0,67.430030421,0,0,0,70.245204487,-0.356,0.054,7.13,-3.02775441185e-07,-3.02775441185e-07,-3.02775441185e-07,0,0,0
7400,72.164897703,0,0,0,67.4223756825,0,0,0,70.2372301666,-0.356,0.054,7.13,2.58449722038e-05,2.58449722038e-05,2.58449722038e-05,0,0,0
7500,72.1431700408,0,0,0,67.4020759155,0,0,0,70.2160828933,-0.356,0.054,7.13,-8.12413909049e-06,-8.12413909049e-06,-8.12413909049e-06,0,0,0
7600,72.0929267712,0,0,0,67.3551345256,0,0,0,70.1671817211,-0.356,0.054,7.13,1.23638156966e-05,1.23638156966e-05,1.23638156966e-05,0,0,0
7700,72.0843575757,0,0,0,67.3471284792,0,0,0,70.1588414258,-0.356,0.054,7.13,1.44302617728e-05,1.44302617728e-05,1.44302617728e-05,0,0,0
