TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
6000.0,1002.7159,6702.276,14149.9999,43.1392,-364722.6263,28278.6101,0.0004,0.0,0.0,-314545.8846,0.0,-314545.8846,-314545.2335,0.0,-1096.3942,-1039.3762,1102366.0757,-1096.3942,-1039.3762,0.5890656600509536
6100.0,2767.6581,12049.5754,15078.2326,114.5717,-352539.7713,30641.7692,35.6364,0.0,23463.6724,-268388.6555,99.7884,-291852.3279,-268499.3955,59.086,1234.4962,1290.1229,1102366.0757,410.962,410.9544,0.5890656600509536
6200.0,3673.7108,15430.3137,15760.1175,142.5199,-342652.0335,29374.135,58.1296,0.0,35332.7232,-242880.3838,150.2661,-278213.107,-242836.6121,128.0148,1709.2805,1766.8019,1102366.0757,1509.1593,1508.8864,0.5890656600509536
6300.0,4125.5338,17762.814,16198.5485,163.4765,-335019.8659,27494.0339,82.6878,0.0,43425.1122,-225767.659,184.6821,-269192.7712,-225629.3703,169.266,1575.7361,1625.2032,1102366.0757,1678.2727,1677.953,0.5890656600509536
6400.0,4437.0879,19358.4031,16398.5923,210.2596,-329543.1813,26075.0566,68.0216,0.0,49040.403,-213955.3571,208.5633,-262995.7601,-213752.1943,197.2057,1519.1148,1567.0232,1102366.0757,1606.0773,1606.2468,0.5890656600509536
6500.0,4640.5661,20469.0213,16525.9988,196.2847,-324503.9668,24566.6141,71.7916,0.0,53088.0242,-204945.6659,225.7774,-258033.6902,-204673.7049,217.5725,1336.312,1388.8241,1102366.0757,1601.446,1601.6866,0.5890656600509536
6600.0,4761.3973,21357.2256,16714.2867,190.9054,-320479.2215,23408.5374,71.0921,0.0,56555.5219,-197420.2552,240.5243,-253975.7771,-197124.9134,233.5686,1295.1367,1337.3329,1102366.0757,1384.014,1384.4379,0.5890656600509536
6700.0,4760.7013,21974.3062,16876.2867,199.6758,-316919.0941,22425.7162,79.1646,0.0,59411.7183,-191191.525,252.6713,-250603.2432,-190876.6444,246.5148,1456.924,1502.8983,1102366.0757,1323.2285,1322.3573,0.5890656600509536
6800.0,4881.3664,22630.7456,16885.7848,203.9143,-313769.624,21496.0433,86.9012,0.0,61281.3449,-186303.5234,260.6227,-247584.8683,-185991.8487,256.8914,1385.0823,1424.2629,1102366.0757,1310.4198,1310.6388,0.5890656600509536
6900.0,4879.947,22997.7184,16937.4066,206.2325,-310835.3815,20367.0953,73.8088,0.0,63169.1878,-182203.9851,268.6514,-245373.1729,-181835.9,265.1843,1013.4751,1060.3359,1102366.0757,1163.8977,1163.5557,0.5890656600509536
7000.0,4869.1257,23587.4906,16945.7423,204.874,-308838.033,19960.7221,83.5455,0.0,64602.8993,-178583.6335,274.7489,-243186.5329,-178205.8354,271.8588,1177.8627,1218.062,1102366.0757,1153.0282,1152.7028,0.5890656600509536
7000.0,4869.1257,23587.4906,16945.7423,204.874,-308838.033,19960.7221,0.0,0.0,64592.6925,-178677.3857,274.7054,-243270.0782,-178277.3219,274.7054,1105.1988,1144.363,1102366.0757,1105.1988,1144.363,0.5890656600509536
7100.0,5038.0664,23740.1789,17034.2151,221.3899,-307047.8581,19436.0836,14.3236,0.0,65592.3642,-175971.2364,278.9569,-241563.6006,-175570.6888,276.698,1190.2925,1232.0471,1102366.0757,1068.9005,1068.7322,0.5890656600509536
7200.0,5057.9433,23865.2693,16955.0182,214.6436,-305314.1772,18473.5583,24.0321,0.0,66797.8323,-173925.8801,284.0837,-240723.7124,-173496.3124,281.0224,707.0443,754.1384,1102366.0757,986.3469,987.0045,0.5890656600509536
7300.0,5116.6954,24267.831,16982.0324,191.0277,-304712.1742,18576.7621,31.2845,0.0,66866.8529,-172679.6881,284.3772,-239546.541,-172270.7077,283.9859,790.289,835.5123,1102366.0757,895.4093,895.2301,0.5890656600509536
7400.0,5044.5535,24334.0311,17091.1692,210.7249,-303603.045,18059.9084,35.7143,0.0,67581.0819,-171245.8617,287.4147,-238826.9436,-170824.7713,286.3651,573.784,617.4184,1102366.0757,909.1184,909.1437,0.5890656600509536
7500.0,5130.2908,24444.8242,17056.6732,214.4018,-302877.408,18075.5362,39.469,0.0,68103.8604,-169812.3524,289.638,-237916.2128,-169413.5527,288.7849,918.3062,962.9288,1102366.0757,869.6502,869.8468,0.5890656600509536
7600.0,5055.7965,24552.1078,17200.4565,214.9172,-302496.8207,18068.8499,44.1133,0.0,68432.8845,-168927.695,291.0373,-237360.5795,-168524.2456,290.4916,971.9434,1011.3119,1102366.0757,911.8846,911.5309,0.5890656600509536
7700.0,5099.4619,24855.6318,17091.6549,211.357,-301893.9612,17683.5215,45.0075,0.0,69066.6277,-167840.6989,293.7326,-236907.3267,-167433.7778,292.4767,816.2074,855.3924,1102366.0757,870.6141,870.7813,0.5890656600509536
7800.0,5008.9019,24718.9684,17094.9393,204.7239,-301081.6889,17883.9181,45.71,0.0,68916.2849,-167208.2424,293.0932,-236124.5273,-166778.608,293.553,1051.4291,1091.2535,1102366.0757,985.2359,985.2302,0.5890656600509536
7900.0,5003.5557,24848.4412,17133.0583,215.4637,-300178.5011,16717.8686,48.1421,0.0,69523.8707,-166688.1008,295.6772,-236211.9715,-166248.6263,294.6925,661.41,703.2236,1102366.0757,779.9918,779.823,0.5890656600509536
8000.0,5059.8973,24794.1999,17031.4424,209.7809,-300340.5799,17197.5055,50.0892,0.0,69559.7219,-166437.9429,295.8297,-235997.6648,-166014.6498,295.5489,779.8235,826.2104,1102366.0757,771.6438,771.6061,0.5890656600509536
8000.0,5059.8973,24794.1999,17031.4424,209.7809,-300340.5799,17197.5055,0.0,0.0,69549.7309,-166498.023,295.7872,-236047.7539,-166060.6557,295.7872,744.9209,787.8447,1102366.0757,744.9209,787.8447,0.5890656600509536
8100.0,5172.6151,24795.41,16987.3008,199.7606,-297417.2203,15114.8009,0.0,0.0,69310.3446,-165836.9883,294.7691,-235147.3329,-165407.5336,294.4071,-129.1587,-86.9575,1120602.9815,17.8696,16.8818,0.5794790935954689
8200.0,5201.6091,25132.278,17033.2409,203.1637,-297309.9726,15263.1373,0.0,0.0,69704.8436,-164771.7,296.4468,-234476.5436,-164348.5877,294.9994,-178.2185,-140.9163,1126092.4914,-12.2688,-12.0555,0.5766542312991396
8200.0,5201.6091,25132.278,17033.2409,203.1637,-297309.9726,15263.1373,0.0,0.0,69694.7384,-164781.8052,296.4039,-234476.5436,-164344.0334,296.4039,-178.3431,-141.0435,1126092.4914,-178.3431,-141.0435,0.5766542312991396
8300.0,5212.7858,25085.9643,16921.9587,194.7074,-296844.9401,15383.0795,0.0,0.0,69545.6571,-164500.7875,295.7698,-234046.4445,-164063.3411,295.7562,-148.3836,-107.0463,1128224.127,34.9557,34.8752,0.5755647166726474
8400.0,5104.7656,25012.2113,16961.5108,224.5829,-296841.2614,15712.5129,0.0,0.0,69706.5578,-164119.1201,296.4541,-233825.6778,-163675.9266,296.6782,-117.667,-81.2402,1130056.9237,11.9108,12.0297,0.574631229968367
8500.0,5280.7596,24925.0717,16944.3754,230.4081,-296545.0586,15484.686,0.0,0.0,69971.4414,-163708.3164,297.5807,-233679.7577,-163266.4672,297.3467,-8.46,31.9719,1130625.0777,18.5106,18.8017,0.5743424702032859
8600.0,5094.6254,25239.6277,17054.0498,203.6865,-296660.5125,15825.1188,0.0,0.0,69644.424,-163598.9802,296.1899,-233243.4042,-163173.8617,297.8505,51.8026,97.9897,1133714.8494,4.2678,4.5526,0.5727771849717469
8600.0,5094.6254,25239.6277,17054.0498,203.6865,-296660.5126,15825.1188,0.0,0.0,69634.4484,-163608.9558,296.1475,-233243.4043,-163166.2333,296.1475,55.5774,97.5775,1133714.8494,55.5774,97.5775,0.5727771849717469
8700.0,5169.4421,25032.7937,16933.6861,207.8697,-296972.2892,15875.6669,0.0,0.0,70070.134,-163682.6968,298.0004,-233752.8308,-163262.6889,297.9767,45.2608,92.31,1134120.0901,17.1203,17.574,0.57257252178889
8800.0,5144.3757,25129.5071,17027.5369,217.868,-296787.4584,15824.5534,0.0,0.0,70010.1707,-163433.4467,297.7454,-233443.6174,-162982.0957,297.619,-10.6989,16.6748,1135497.2117,10.84,10.9981,0.571878110583651
8900.0,5136.7418,25026.4497,17000.4458,192.5201,-296591.037,15485.4864,0.0,0.0,70442.0162,-163307.3771,299.582,-233749.3932,-162852.7783,297.9889,-144.7297,-104.8587,1136459.0365,2.7,2.8378,0.5713941102530887
9000.0,5219.336,25015.1015,16953.4855,216.106,-296547.2349,15680.9367,0.0,0.0,70054.8281,-163407.441,297.9353,-233462.2691,-162994.9797,298.3429,-106.1867,-68.0526,1135049.1413,-7.1288,-7.0728,0.5721038643809421
9100.0,5207.4598,25173.3029,17031.296,209.0341,-296472.6898,15837.9135,0.0,0.0,70185.4652,-162828.2183,298.4909,-233013.6835,-162406.3052,298.4794,-23.6939,15.6405,1135844.55,-4.0853,-3.4703,0.5717032317494501
9200.0,5200.2586,25041.602,16993.0697,234.1231,-295878.923,15502.6784,0.0,0.0,70125.0117,-162782.1794,298.2338,-232907.1911,-162327.9397,298.6914,-7.3082,33.9179,1136341.6411,8.6312,8.614,0.5714531409509922
9300.0,5056.4546,25063.7087,17048.1811,212.4907,-295601.2162,15212.6775,0.0,0.0,70362.6017,-162645.1019,299.2442,-233007.7036,-162203.4133,299.5599,-84.8056,-50.5011,1136912.0731,4.936,4.601,0.5711664211897971
9400.0,5214.5435,25065.0355,16976.174,216.158,-295698.2297,15259.6931,0.0,0.0,70521.0222,-162445.6034,299.918,-232966.6256,-161982.8431,299.5479,-69.7529,-31.1357,1137053.5584,-20.1496,-20.1651,0.5710953500851381
9400.0,5214.5435,25065.0355,16976.174,216.158,-295698.2297,15259.6931,0.0,0.0,70511.2056,-162455.4199,299.8762,-232966.6255,-162013.7466,299.8762,-68.7919,-30.3022,1137053.5584,-68.7919,-30.3022,0.5710953500851381
