step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
10400,156.849,0,0,0,153.093,0,0,0,128.147,168.9075,160.4125,150.4925,0.0,0.0,0.0,0,0,0
10500,155.456827027,0,0,0,151.734164834,0,0,0,127.009582547,168.9075,160.4125,150.4925,-8.41379426557e-06,-8.41379426557e-06,-8.41379426557e-06,0,0,0
10600,154.980993491,0,0,0,151.269725892,0,0,0,126.620822401,168.9075,160.4125,150.4925,-2.1170527024e-05,-2.1170527024e-05,-2.1170527024e-05,0,0,0
10600,154.980993491,0,0,0,151.269725892,0,0,0,126.620822401,168.9075,160.4125,150.4925,-2.1170527024e-05,-2.1170527024e-05,-2.1170527024e-05,0,0,0
10700,154.565828851,0,0,0,150.864503032,0,0,0,126.281629271,168.9075,160.4125,150.4925,-1.55294568274e-05,-1.55294568274e-05,-1.55294568274e-05,0,0,0
10800,154.257173445,0,0,0,150.563238874,0,0,0,126.029455115,168.9075,160.4125,150.4925,-2.16418606245e-05,-2.16418606245e-05,-2.16418606245e-05,0,0,0
10900,154.150946799,0,0,0,150.459555995,0,0,0,125.94266702,168.9075,160.4125,150.4925,1.08423774197e-06,1.08423774197e-06,1.08423774197e-06,0,0,0
11000,154.008448142,0,0,0,150.320469696,0,0,0,125.826244375,168.9075,160.4125,150.4925,-2.08518502762e-06,-2.08518502762e-06,-2.08518502762e-06,0,0,0
11000,154.008448142,0,0,0,150.320469696,0,0,0,125.826244375,168.9075,160.4125,150.4925,-2.08518502762e-06,-2.08518502762e-06,-2.08518502762e-06,0,0,0
11100,153.866784905,0,0,0,150.182198811,0,0,0,125.710504275,168.9075,160.4125,150.4925,-7.43046396104e-06,-7.43046396104e-06,-7.43046396104e-06,0,0,0
11200,153.717612573,0,0,0,150.03659865,0,0,0,125.58862918,168.9075,160.4125,150.4925,8.84414354167e-06,8.84414354167e-06,8.84414354167e-06,0,0,0
11300,153.632431845,0,0,0,149.95345771,0,0,0,125.519035783,168.9075,160.4125,150.4925,-3.08710233696e-06,-3.08710233696e-06,-3.08710233696e-06,0,0,0
11400,153.508851659,0,0,0,149.83283685,0,0,0,125.418069695,168.9075,160.4125,150.4925,-6.80858374137e-06,-6.80858374137e-06,-6.80858374137e-06,0,0,0
11500,153.488972755,0,0,0,149.813433977,0,0,0,125.401828456,168.9075,160.4125,150.4925,-2.99206636093e-06,-2.99206636093e-06,-2.99206636093e-06,0,0,0
11600,153.409639531,0,0,0,149.736000514,0,0,0,125.337012521,168.9075,160.4125,150.4925,5.95534491319e-06,5.95534491319e-06,5.95534491319e-06,0,0,0
11700,153.342985045,0,0,0,149.670942177,0,0,0,125.282555225,168.9075,160.4125,150.4925,5.77219814352e-06,5.77219814352e-06,5.77219814352e-06,0,0,0
11800,153.251161879,0,0,0,149.581317863,0,0,0,125.207534898,168.9075,160.4125,150.4925,-1.2210631698e-05,-1.2210631698e-05,-1.2210631698e-05,0,0,0
11800,153.251161879,0,0,0,149.581317863,0,0,0,125.207534898,168.9075,160.4125,150.4925,-1.2210631698e-05,-1.2210631698e-05,-1.2210631698e-05,0,0,0
11900,153.237991037,0,0,0,149.568462418,0,0,0,125.196774205,168.9075,160.4125,150.4925,4.02681275658e-06,4.02681275658e-06,4.02681275658e-06,0,0,0
12000,153.218038491,0,0,0,149.548987667,0,0,0,125.180472801,168.9075,160.4125,150.4925,1.21108538274e-05,1.21108538274e-05,1.21108538274e-05,0,0,0
12100,153.2087754,0,0,0,149.539946396,0,0,0,125.172904775,168.9075,160.4125,150.4925,1.2893852856e-06,1.2893852856e-06,1.2893852856e-06,0,0,0
12200,153.160272091,0,0,0,149.492604577,0,0,0,125.133277149,168.9075,160.4125,150.4925,1.13195306794e-06,1.13195306794e-06,1.13195306794e-06,0,0,0
12300,153.183306127,0,0,0,149.515087025,0,0,0,125.152096157,168.9075,160.4125,150.4925,1.6900504037e-05,1.6900504037e-05,1.6900504037e-05,0,0,0
12400,153.153927092,0,0,0,149.486411518,0,0,0,125.128093229,168.9075,160.4125,150.4925,-1.01858027752e-05,-1.01858027752e-05,-1.01858027752e-05,0,0,0
12500,153.101459045,0,0,0,149.435199903,0,0,0,125.085226378,168.9075,160.4125,150.4925,1.17373255192e-05,1.17373255192e-05,1.17373255192e-05,0,0,0
12600,153.098337071,0,0,0,149.432152689,0,0,0,125.082675698,168.9075,160.4125,150.4925,-3.23529980009e-06,-3.23529980009e-06,-3.23529980009e-06,0,0,0
