step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
11000,163.203,0,0,0,160.622,0,0,0,149.433,-257.9365,-155.219,-1.2425,0.0,0.0,0.0,0,0,0
11100,161.887761114,0,0,0,159.32756117,0,0,0,148.228732355,-257.9365,-155.219,-1.2425,-2.0844784467e-05,-2.0844784467e-05,-2.0844784467e-05,0,0,0
11200,161.371216263,0,0,0,158.8191853,0,0,0,147.755770175,-257.9365,-155.219,-1.2425,-1.67610138936e-05,-1.67610138936e-05,-1.67610138936e-05,0,0,0
11200,161.371216263,0,0,0,158.8191853,0,0,0,147.755770175,-257.9365,-155.219,-1.2425,-1.67610138936e-05,-1.67610138936e-05,-1.67610138936e-05,0,0,0
11300,161.055224533,0,0,0,158.508190872,0,0,0,147.466439757,-257.9365,-155.219,-1.2425,-2.62123227492e-06,-2.62123227492e-06,-2.62123227492e-06,0,0,0
11400,160.817549617,0,0,0,158.274274704,0,0,0,147.248818294,-257.9365,-155.219,-1.2425,-1.19370794574e-05,-1.19370794574e-05,-1.19370794574e-05,0,0,0
11500,160.597329617,0,0,0,158.057537408,0,0,0,147.047179014,-257.9365,-155.219,-1.2425,-4.89679107242e-06,-4.89679107242e-06,-4.89679107242e-06,0,0,0
11600,160.477383752,0,0,0,157.939488446,0,0,0,146.937353396,-257.9365,-155.219,-1.2425,-2.01636494857e-05,-2.01636494857e-05,-2.01636494857e-05,0,0,0
11600,160.477383752,0,0,0,157.939488446,0,0,0,146.937353396,-257.9365,-155.219,-1.2425,-2.01636494857e-05,-2.01636494857e-05,-2.01636494857e-05,0,0,0
11700,160.318637933,0,0,0,157.783253138,0,0,0,146.792001509,-257.9365,-155.219,-1.2425,-5.30395234659e-06,-5.30395234659e-06,-5.30395234659e-06,0,0,0
11800,160.209916157,0,0,0,157.676250761,0,0,0,146.692452965,-257.9365,-155.219,-1.2425,4.83131880656e-06,4.83131880656e-06,4.83131880656e-06,0,0,0
11900,160.119655536,0,0,0,157.58741758,0,0,0,146.609807943,-257.9365,-155.219,-1.2425,1.79788985136e-07,1.79788985136e-07,1.79788985136e-07,0,0,0
12000,160.058465897,0,0,0,157.527195635,0,0,0,146.553781086,-257.9365,-155.219,-1.2425,4.69491482152e-06,4.69491482152e-06,4.69491482152e-06,0,0,0
12100,159.960736127,0,0,0,157.431011428,0,0,0,146.464297113,-257.9365,-155.219,-1.2425,8.93289995562e-06,8.93289995562e-06,8.93289995562e-06,0,0,0
12200,159.919233604,0,0,0,157.390165253,0,0,0,146.426296301,-257.9365,-155.219,-1.2425,5.16021350604e-07,5.16021350604e-07,5.16021350604e-07,0,0,0
12300,159.882328812,0,0,0,157.353844097,0,0,0,146.392505293,-257.9365,-155.219,-1.2425,7.89971464977e-06,7.89971464977e-06,7.89971464977e-06,0,0,0
12400,159.849947015,0,0,0,157.321974408,0,0,0,146.362855661,-257.9365,-155.219,-1.2425,7.33502078557e-06,7.33502078557e-06,7.33502078557e-06,0,0,0
12400,159.849947015,0,0,0,157.321974408,0,0,0,146.362855661,-257.9365,-155.219,-1.2425,7.33502078557e-06,7.33502078557e-06,7.33502078557e-06,0,0,0
12500,159.789124042,0,0,0,157.26211333,0,0,0,146.307164532,-257.9365,-155.219,-1.2425,-5.83784543515e-06,-5.83784543515e-06,-5.83784543515e-06,0,0,0
12600,159.763096173,0,0,0,157.236497082,0,0,0,146.283332724,-257.9365,-155.219,-1.2425,1.19904902593e-05,1.19904902593e-05,1.19904902593e-05,0,0,0
12700,159.739000447,0,0,0,157.212782422,0,0,0,146.261270037,-257.9365,-155.219,-1.2425,-1.23305324942e-05,-1.23305324942e-05,-1.23305324942e-05,0,0,0
12800,159.749309866,0,0,0,157.222928802,0,0,0,146.270709616,-257.9365,-155.219,-1.2425,-3.13382701593e-06,-3.13382701593e-06,-3.13382701593e-06,0,0,0
12900,159.693831261,0,0,0,157.168327572,0,0,0,146.219911932,-257.9365,-155.219,-1.2425,3.6520840842e-06,3.6520840842e-06,3.6520840842e-06,0,0,0
13000,159.771318949,0,0,0,157.244589818,0,0,0,146.290861716,-257.9365,-155.219,-1.2425,-1.60752303191e-05,-1.60752303191e-05,-1.60752303191e-05,0,0,0
13100,159.734903598,0,0,0,157.208750364,0,0,0,146.257518854,-257.9365,-155.219,-1.2425,5.9683719135e-06,5.9683719135e-06,5.9683719135e-06,0,0,0
13200,159.749466336,0,0,0,157.223082797,0,0,0,146.270852884,-257.9365,-155.219,-1.2425,-1.94636261504e-06,-1.94636261504e-06,-1.94636261504e-06,0,0,0
13300,159.710698997,0,0,0,157.18492855,0,0,0,146.235356479,-257.9365,-155.219,-1.2425,-1.03202791598e-05,-1.03202791598e-05,-1.03202791598e-05,0,0,0
13400,159.711213488,0,0,0,157.185434905,0,0,0,146.235827561,-257.9365,-155.219,-1.2425,1.26203749255e-05,1.26203749255e-05,1.26203749255e-05,0,0,0
13500,159.708670335,0,0,0,157.182931971,0,0,0,146.233498982,-257.9365,-155.219,-1.2425,3.7460947797e-06,3.7460947797e-06,3.7460947797e-06,0,0,0
13600,159.652512194,0,0,0,157.127661952,0,0,0,146.182079097,-257.9365,-155.219,-1.2425,-6.29926038526e-06,-6.29926038526e-06,-6.29926038526e-06,0,0,0
13700,159.663282252,0,0,0,157.138261685,0,0,0,146.191940448,-257.9365,-155.219,-1.2425,-3.747164424e-06,-3.747164424e-06,-3.747164424e-06,0,0,0
13800,159.648613088,0,0,0,157.123824509,0,0,0,146.178508972,-257.9365,-155.219,-1.2425,3.19001506979e-06,3.19001506979e-06,3.19001506979e-06,0,0,0
