TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8000.0,5749.5207,16056.0437,20976.5851,968.2802,-1142325.0841,39414083.9474,0.0,0.0,0.0,38315509.293,0.0,38315509.293,38315509.293,0.0,2806555.3835,2693925.3981,3917235.5063,2806555.3835,2693925.3981,0.5779075565814673
8001.0,5749.5207,16056.0437,20976.5851,968.2802,-1142711.0873,3299719.4468,0.0,0.0,0.0,2200758.789,0.0,2200758.789,2200758.789,0.0,243005.551,206246.55,3917235.5063,243005.551,206246.55,0.5779075565814673
8002.0,5749.5207,16056.0437,20976.5851,968.2802,-1142914.0789,555726.2597,0.0,0.0,0.0,-543437.3896,0.0,-543437.3896,-543437.3896,0.0,48100.1419,15145.9781,3917235.5063,48100.1419,15145.9781,0.5779075565814673
8003.0,5749.5207,16056.0437,20976.5851,968.2802,-1143062.1251,224256.967,0.0,0.0,0.0,-875054.7285,0.0,-875054.7285,-875054.7285,0.0,24522.4686,-8108.9677,3917235.5063,24522.4686,-8108.9677,0.5779075565814673
8004.0,5749.5207,16056.0437,20976.5851,968.2802,-1143098.7815,173734.7254,0.0,0.0,0.0,-925613.6265,0.0,-925613.6265,-925613.6265,0.0,20921.3708,-11666.6763,3917235.5063,20921.3708,-11666.6763,0.5779075565814673
8005.0,5749.5207,16056.0437,20976.5851,968.2802,-1143131.567,164637.7205,0.0,0.0,0.0,-934743.4169,0.0,-934743.4169,-934743.4169,0.0,20270.8418,-12314.6158,3917235.5063,20270.8418,-12314.6158,0.5779075565814673
8006.0,5749.5207,16056.0437,20976.5851,968.2802,-1143140.2735,163363.4125,0.0,0.0,0.0,-936026.4314,0.0,-936026.4314,-936026.4314,0.0,20179.2877,-12402.5451,3917235.5063,20179.2877,-12402.5451,0.5779075565814673
8007.0,5190.9514,15693.6411,20944.601,928.9035,-1143808.4485,138406.7253,0.0,0.0,0.0,-962643.6262,0.0,-962643.6262,-962643.6262,0.0,18401.3304,2048.979,3917235.5063,18401.3304,2048.979,0.5779075565814673
8008.0,4690.098,15349.9223,20913.4734,891.3195,-1144473.2272,123995.8468,0.0,0.0,0.0,-978632.5671,0.0,-978632.5671,-978632.5671,0.0,17378.4859,1070.0229,3917235.5063,17378.4859,1070.0229,0.5779075565814673
8009.0,4246.9497,15024.8974,20883.2055,855.525,-1145133.0953,115035.9528,0.0,0.0,0.0,-989086.5648,0.0,-989086.5648,-989086.5648,0.0,16746.8503,463.4526,3917235.5063,16746.8503,463.4526,0.5779075565814673
8010.0,2897.0197,13559.651,20729.1896,692.7188,-1148774.1531,103283.0667,0.0,0.0,0.0,-1007612.5073,0.0,-1007612.5073,-1007612.5073,0.0,15968.7611,-324.8424,3917235.5063,15968.7611,-324.8424,0.5779075565814673
8011.0,2519.5696,12497.5677,20599.8539,578.5074,-1152254.2252,96416.6698,0.0,0.0,0.0,-1019642.0568,0.0,-1019642.0568,-1019642.0568,0.0,15527.6709,-802.2032,3917235.5063,15527.6709,-802.2032,0.5779075565814673
8012.0,3112.7184,11839.4889,20495.6584,513.0656,-1155589.4537,92291.2694,0.0,0.0,0.0,-1027337.2529,0.0,-1027337.2529,-1027337.2529,0.0,15269.3354,-1110.7367,3917235.5063,15269.3354,-1110.7367,0.5779075565814673
8013.0,3158.0348,10375.6283,20323.1026,456.9703,-1163345.9612,88132.3249,0.0,0.0,0.0,-1040899.9003,0.0,-1040899.9003,-1040899.9003,0.0,14899.7939,-1592.5524,3917235.5063,14899.7939,-1592.5524,0.5779075565814673
8014.0,11731.5138,10903.0044,20211.0889,474.7856,-1170628.2071,84804.597,0.0,0.0,0.0,-1042503.2174,0.0,-1042503.2174,-1042503.2174,0.0,14465.974,-2147.1281,3917235.5063,14465.974,-2147.1281,0.5779075565814673
8015.0,28800.6771,13439.6015,20160.1775,568.9291,-1177430.1185,82158.6946,0.0,0.0,0.0,-1032302.0387,0.0,-1032302.0387,-1032302.0387,0.0,13957.3142,-2784.0094,3917235.5063,13957.3142,-2784.0094,0.5779075565814673
8016.0,7618.8202,10479.4221,20244.9899,459.6738,-1168012.2938,85933.7763,0.0,0.0,0.0,-1043275.6115,0.0,-1043275.6115,-1043275.6115,0.0,14632.5555,-1935.4861,3917235.5063,14632.5555,-1935.4861,0.5779075565814673
8017.0,2227.7592,9324.7483,20209.9165,440.3972,-1170275.4148,85128.0726,0.0,0.0,0.0,-1052944.521,0.0,-1052944.521,-1052944.521,0.0,14673.8368,-1910.3259,3917235.5063,14673.8368,-1910.3259,0.5779075565814673
8018.0,3458.0619,9219.4873,20180.3321,430.4989,-1172505.976,84377.3295,0.0,0.0,0.0,-1054840.2662,0.0,-1054840.2662,-1054840.2662,0.0,14628.2992,-1977.1575,3917235.5063,14628.2992,-1977.1575,0.5779075565814673
8019.0,11311.9457,10160.9877,20156.1368,429.7508,-1174703.7772,83680.4551,0.0,0.0,0.0,-1048964.5011,0.0,-1048964.5011,-1048964.5011,0.0,14495.8542,-2136.0596,3917235.5063,14495.8542,-2136.0596,0.5779075565814673
8020.0,2512.1211,9146.7574,20187.3944,432.1653,-1171937.6761,84564.4049,0.0,0.0,0.0,-1055094.833,0.0,-1055094.833,-1055094.833,0.0,14648.2371,-1950.7601,3917235.5063,14648.2371,-1950.7601,0.5779075565814673
8021.0,2332.248,8643.9125,20125.5669,422.8902,-1176744.9633,82887.1157,0.0,0.0,0.0,-1062333.2298,0.0,-1062333.2298,-1062333.2298,0.0,14465.4965,-2200.1506,3917235.5063,14465.4965,-2200.1506,0.5779075565814673
8022.0,6920.0935,8844.5681,20071.9903,421.9855,-1181368.5907,81365.1228,0.0,0.0,0.0,-1063744.8305,0.0,-1063744.8305,-1063744.8305,0.0,14230.3365,-2500.7424,3917235.5063,14230.3365,-2500.7424,0.5779075565814673
8023.0,16266.0536,9757.1788,20026.7163,429.9306,-1185806.2069,79991.1627,0.0,0.0,0.0,-1059335.1649,0.0,-1059335.1649,-1059335.1649,0.0,13942.2901,-2852.9327,3917235.5063,13942.2901,-2852.9327,0.5779075565814673
8024.0,5282.6313,8725.2382,20085.0099,421.4007,-1180192.0045,81742.8964,0.0,0.0,0.0,-1063934.8279,0.0,-1063934.8279,-1063934.8279,0.0,14295.9887,-2418.326,3917235.5063,14295.9887,-2418.326,0.5779075565814673
8025.0,2074.444,7561.1018,19980.3516,404.7815,-1190535.0093,78693.7059,0.0,0.0,0.0,-1081820.6246,0.0,-1081820.6246,-1081820.6246,0.0,14057.4592,-2779.6144,3917235.5063,14057.4592,-2779.6144,0.5779075565814673
8026.0,2542.8996,7179.0323,19908.3141,406.4395,-1199921.9045,76249.2399,0.0,0.0,0.0,-1093635.9791,0.0,-1093635.9791,-1093635.9791,0.0,13815.3992,-3131.3141,3917235.5063,13815.3992,-3131.3141,0.5779075565814673
8027.0,6685.9467,7576.5799,19868.8761,426.0714,-1208336.2065,74359.5165,0.0,0.0,0.0,-1099419.2159,0.0,-1099419.2159,-1099419.2159,0.0,13566.3034,-3476.4186,3917235.5063,13566.3034,-3476.4186,0.5779075565814673
