TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8000.0,5675.734,15773.2518,20464.7553,963.17,-801343.832,780224.9366,0.0,0.0,0.0,21758.0158,0.0,21758.0158,21758.0158,0.0,84618.7924,52644.9932,2848062.2397,84618.7924,52644.9932,0.5762303846888084
8001.0,5675.734,15773.2518,20464.7553,963.17,-801496.6449,208274.0758,0.0,0.0,0.0,-550345.658,0.0,-550345.658,-550345.658,0.0,28678.8004,-2126.9909,2848062.2397,28678.8004,-2126.9909,0.5762303846888084
8002.0,5675.734,15773.2518,20464.7553,963.17,-801548.2145,123654.179,0.0,0.0,0.0,-635017.1244,0.0,-635017.1244,-635017.1244,0.0,20386.1768,-10273.3804,2848062.2397,20386.1768,-10273.3804,0.5762303846888084
8003.0,5675.734,15773.2518,20464.7553,963.17,-801569.0584,108569.1562,0.0,0.0,0.0,-650122.9912,0.0,-650122.9912,-650122.9912,0.0,18903.1079,-11736.3028,2848062.2397,18903.1079,-11736.3028,0.5762303846888084
8004.0,5675.734,15773.2518,20464.7553,963.17,-801568.6664,106660.5938,0.0,0.0,0.0,-652031.1616,0.0,-652031.1616,-652031.1616,0.0,18714.9843,-11918.6859,2848062.2397,18714.9843,-11918.6859,0.5762303846888084
8005.0,5061.2873,15373.7437,20430.667,920.3377,-801945.0338,92693.7563,0.0,0.0,0.0,-667465.2418,0.0,-667465.2418,-667465.2418,0.0,17362.4189,2033.6596,2848062.2397,17362.4189,2033.6596,0.5762303846888084
8006.0,4518.5123,14997.2593,20397.6059,879.6476,-802328.084,84267.0781,0.0,0.0,0.0,-677267.9807,0.0,-677267.9807,-677267.9807,0.0,16554.9775,1199.6216,2848062.2397,16554.9775,1199.6216,0.5762303846888084
8007.0,4047.3935,14643.8085,20365.5747,841.0948,-802716.5741,78753.4786,0.0,0.0,0.0,-684065.224,0.0,-684065.224,-684065.224,0.0,16034.4622,662.7626,2848062.2397,16034.4622,662.7626,0.5762303846888084
8008.0,2678.3604,12993.9676,20194.9684,660.5967,-805386.205,69867.0123,0.0,0.0,0.0,-698991.2995,0.0,-698991.2995,-698991.2995,0.0,15275.0746,-166.3657,2848062.2397,15275.0746,-166.3657,0.5762303846888084
8009.0,2562.6105,11883.6772,20057.482,545.3544,-807957.6558,64612.7306,0.0,0.0,0.0,-708295.801,0.0,-708295.801,-708295.801,0.0,14846.7024,-671.9802,2848062.2397,14846.7024,-671.9802,0.5762303846888084
