step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
11000,147.954,0,0,0,148.015,0,0,0,130.052,125.431,115.1405,120.486,0.0,0.0,0.0,0,0,0
11100,146.589257707,0,0,0,146.649695037,0,0,0,128.852387521,125.431,115.1405,120.486,-9.91724351184e-06,-9.91724351184e-06,-9.91724351184e-06,0,0,0
11200,146.075839404,0,0,0,146.136065056,0,0,0,128.401091326,125.431,115.1405,120.486,-2.64159750795e-05,-2.64159750795e-05,-2.64159750795e-05,0,0,0
11200,146.075839404,0,0,0,146.136065056,0,0,0,128.401091326,125.431,115.1405,120.486,-2.64159750795e-05,-2.64159750795e-05,-2.64159750795e-05,0,0,0
11300,145.765894541,0,0,0,145.825992406,0,0,0,128.128648883,125.431,115.1405,120.486,-4.23290208391e-06,-4.23290208391e-06,-4.23290208391e-06,0,0,0
11400,145.535241617,0,0,0,145.595244386,0,0,0,127.925904286,125.431,115.1405,120.486,-6.25297723853e-06,-6.25297723853e-06,-6.25297723853e-06,0,0,0
11500,145.399848722,0,0,0,145.45979567,0,0,0,127.806893534,125.431,115.1405,120.486,9.82505313328e-06,9.82505313328e-06,9.82505313328e-06,0,0,0
11600,145.236723289,0,0,0,145.296602981,0,0,0,127.663505799,125.431,115.1405,120.486,1.17888242927e-07,1.17888242927e-07,1.17888242927e-07,0,0,0
11600,145.236723289,0,0,0,145.296602981,0,0,0,127.663505799,125.431,115.1405,120.486,1.17888242927e-07,1.17888242927e-07,1.17888242927e-07,0,0,0
11700,145.104574473,0,0,0,145.164399682,0,0,0,127.547346602,125.431,115.1405,120.486,-3.35780324211e-06,-3.35780324211e-06,-3.35780324211e-06,0,0,0
11800,144.92976907,0,0,0,144.989522207,0,0,0,127.39369214,125.431,115.1405,120.486,-8.17515183096e-06,-8.17515183096e-06,-8.17515183096e-06,0,0,0
11900,144.797368224,0,0,0,144.857066774,0,0,0,127.277311408,125.431,115.1405,120.486,5.41937989018e-06,5.41937989018e-06,5.41937989018e-06,0,0,0
12000,144.860261142,0,0,0,144.919985622,0,0,0,127.332594468,125.431,115.1405,120.486,1.11096988718e-05,1.11096988718e-05,1.11096988718e-05,0,0,0
12100,144.759162007,0,0,0,144.818844806,0,0,0,127.243728032,125.431,115.1405,120.486,-5.51689917455e-06,-5.51689917455e-06,-5.51689917455e-06,0,0,0
12200,144.683355171,0,0,0,144.743006714,0,0,0,127.1770936,125.431,115.1405,120.486,-4.91218355725e-06,-4.91218355725e-06,-4.91218355725e-06,0,0,0
12300,144.651989646,0,0,0,144.711628258,0,0,0,127.149523211,125.431,115.1405,120.486,1.0437185185e-05,1.0437185185e-05,1.0437185185e-05,0,0,0
12400,144.577132961,0,0,0,144.63674071,0,0,0,127.083723966,125.431,115.1405,120.486,1.10202414604e-05,1.10202414604e-05,1.10202414604e-05,0,0,0
12400,144.577132961,0,0,0,144.63674071,0,0,0,127.083723966,125.431,115.1405,120.486,1.10202414604e-05,1.10202414604e-05,1.10202414604e-05,0,0,0
12500,144.59909037,0,0,0,144.658707172,0,0,0,127.103024593,125.431,115.1405,120.486,1.57288806471e-06,1.57288806471e-06,1.57288806471e-06,0,0,0
12600,144.504803297,0,0,0,144.564381225,0,0,0,127.020145979,125.431,115.1405,120.486,-8.51064850052e-06,-8.51064850052e-06,-8.51064850052e-06,0,0,0
12700,144.472048593,0,0,0,144.531613016,0,0,0,126.991354498,125.431,115.1405,120.486,-6.14614144208e-06,-6.14614144208e-06,-6.14614144208e-06,0,0,0
12800,144.447840277,0,0,0,144.50739472,0,0,0,126.970075318,125.431,115.1405,120.486,2.21451838383e-06,2.21451838383e-06,2.21451838383e-06,0,0,0
12900,144.467904024,0,0,0,144.527466739,0,0,0,126.98771141,125.431,115.1405,120.486,1.07072270635e-06,1.07072270635e-06,1.07072270635e-06,0,0,0
13000,144.459553259,0,0,0,144.519112531,0,0,0,126.980371063,125.431,115.1405,120.486,-1.87898425397e-05,-1.87898425397e-05,-1.87898425397e-05,0,0,0
13100,144.390347077,0,0,0,144.449877816,0,0,0,126.919538626,125.431,115.1405,120.486,1.04715746743e-05,1.04715746743e-05,1.04715746743e-05,0,0,0
13200,144.418632982,0,0,0,144.478175383,0,0,0,126.944402019,125.431,115.1405,120.486,-2.70951375791e-06,-2.70951375791e-06,-2.70951375791e-06,0,0,0
13300,144.329879517,0,0,0,144.389385326,0,0,0,126.866387463,125.431,115.1405,120.486,1.19594239808e-05,1.19594239808e-05,1.19594239808e-05,0,0,0
13400,144.273982936,0,0,0,144.333465699,0,0,0,126.817254205,125.431,115.1405,120.486,-5.51087743122e-07,-5.51087743122e-07,-5.51087743122e-07,0,0,0
13500,144.239875084,0,0,0,144.299343785,0,0,0,126.787273303,125.431,115.1405,120.486,-5.85379116176e-06,-5.85379116176e-06,-5.85379116176e-06,0,0,0
13600,144.270891945,0,0,0,144.330373434,0,0,0,126.814537215,125.431,115.1405,120.486,-7.76510942548e-06,-7.76510942548e-06,-7.76510942548e-06,0,0,0
13700,144.247974606,0,0,0,144.307446646,0,0,0,126.794392806,125.431,115.1405,120.486,-9.17849664132e-06,-9.17849664132e-06,-9.17849664132e-06,0,0,0
13800,144.2205395,0,0,0,144.280000229,0,0,0,126.770277268,125.431,115.1405,120.486,2.97400085214e-06,2.97400085214e-06,2.97400085214e-06,0,0,0
13900,144.204337257,0,0,0,144.263791306,0,0,0,126.756035449,125.431,115.1405,120.486,7.17474139854e-06,7.17474139854e-06,7.17474139854e-06,0,0,0
14000,144.283146442,0,0,0,144.342632984,0,0,0,126.825308954,125.431,115.1405,120.486,-3.64878723942e-06,-3.64878723942e-06,-3.64878723942e-06,0,0,0
14000,144.283146442,0,0,0,144.342632984,0,0,0,126.825308954,125.431,115.1405,120.486,-3.64878723942e-06,-3.64878723942e-06,-3.64878723942e-06,0,0,0
14100,144.220635371,0,0,0,144.280096141,0,0,0,126.770361539,125.431,115.1405,120.486,5.35232141553e-06,5.35232141553e-06,5.35232141553e-06,0,0,0
14200,144.196670889,0,0,0,144.256121777,0,0,0,126.749296689,125.431,115.1405,120.486,2.31821293053e-06,2.31821293053e-06,2.31821293053e-06,0,0,0
14300,144.224790803,0,0,0,144.284253286,0,0,0,126.774014176,125.431,115.1405,120.486,-1.73856138574e-05,-1.73856138574e-05,-1.73856138574e-05,0,0,0
