TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9000,2613.632,14975.74,11119.3304,114.4657,-91906.8986,-1848.7577,0.0,0.0,29408.7667,-35523.7215,301.4086,-64932.4881,-35280.524,301.4086,14.9498,39.46,431916.7808,14.9498,39.46,0.5994233415068091
9100,2685.8718,14871.2466,11095.0596,113.2448,-91883.9434,-1902.9359,0.0,0.0,29451.2403,-35570.2162,301.844,-65021.4565,-35322.4453,299.8098,-238.8063,-208.5821,431708.4361,0.6484,-0.0587,0.5997126262782336
9200,2581.3172,14902.2582,11159.7407,121.0502,-91795.0801,-1917.2621,0.0,0.0,29314.2093,-35633.7665,300.4395,-64947.9758,-35382.2066,300.5735,6.8443,21.6791,432374.2551,8.4204,7.7007,0.5987891206429973
9300,2661.8734,14956.3674,11117.6311,104.8803,-91663.7232,-2040.2648,0.0,0.0,29283.0095,-35580.2262,300.1198,-64863.2357,-35353.408,299.4444,178.765,197.6093,432006.479,10.3099,10.6301,0.5992988822744022
9400,2663.5428,14892.9742,11135.9561,124.1167,-91702.1704,-1825.3786,0.0,0.0,29178.3198,-35532.6393,299.0468,-64710.9591,-35284.791,299.7144,-151.3242,-138.4044,433049.8879,-32.4728,-32.7186,0.5978549059451217
9500,2665.2115,14936.3073,11183.2038,121.4161,-91593.7152,-1976.9497,0.0,0.0,29208.0449,-35456.4813,299.3515,-64664.5262,-35239.0367,299.6157,17.4331,32.035,433375.2647,8.3049,8.4888,0.5974060383423632
9600,2646.3611,15101.9857,11091.3719,125.3876,-91500.0225,-1962.2204,0.0,0.0,29280.0589,-35217.0776,300.0895,-64497.1365,-34970.8941,300.6188,101.8291,126.7391,432249.5489,8.8191,8.868,0.598961874359055
9700,2717.9819,14934.4339,11125.1699,109.4476,-91735.128,-1653.8767,0.0,0.0,29342.2494,-35159.7221,300.7269,-64501.9715,-34923.0244,300.7014,168.198,185.2835,432205.1613,13.799,13.147,0.5990233879236185
9800,2646.7342,15039.7196,11108.7947,124.7936,-91878.3514,-1672.2929,0.0,0.0,29437.8953,-35192.7067,301.7072,-64630.6021,-34941.6304,301.4523,-3.3971,13.1627,432283.7016,-19.2209,-18.8979,0.5989145532013739
9900,2694.2489,14923.0408,11088.2116,113.0474,-91814.33,-1846.1303,0.0,0.0,29294.7702,-35547.1414,300.2403,-64841.9116,-35300.4768,300.7228,235.8794,269.9724,433071.6373,47.1453,46.4061,0.5978248809229973
10000,2692.5001,14983.6524,11089.888,106.84,-91327.3895,-2107.7837,0.0,0.0,29172.7001,-35389.5926,298.9892,-64562.2927,-35155.3506,299.4356,-167.1533,-148.9921,433709.6441,7.3404,6.8178,0.5969454530743741
10100,2690.4982,14917.0223,11092.5484,118.6834,-91623.1168,-2046.3129,0.0,0.0,29257.6645,-35593.013,299.86,-64850.6774,-35343.4959,300.8477,27.9261,45.0435,432886.4771,8.648,8.3716,0.5980805908616821
10200,2626.8305,14881.0934,11104.8339,120.2055,-91679.1363,-2008.0523,0.0,0.0,29235.0088,-35719.2166,299.6278,-64954.2253,-35477.7431,300.4347,226.4207,259.3577,431419.2659,-7.1793,-7.0744,0.6001145995645254
10300,2628.0065,15012.6513,11094.2731,114.6701,-91482.7557,-2018.4875,0.0,0.0,29162.7839,-35488.8582,298.8876,-64651.6421,-35238.9551,300.2117,30.7011,41.5576,432282.9468,0.1541,1.0732,0.5989155989532549
10400,2632.9778,15080.7517,11149.2156,111.1624,-92133.9157,-1664.0226,0.0,0.0,29376.9303,-35446.9005,301.0824,-64823.8308,-35201.3471,301.0237,532.0883,559.4557,431426.1083,-0.3945,0.2616,0.6001050817721223
10500,2660.9291,15028.4142,11138.0859,128.0485,-92101.3601,-1819.6659,0.0,0.0,29278.0636,-35687.4846,300.0691,-64965.5482,-35444.6202,301.0991,104.5928,118.0826,431385.5029,1.2098,0.9102,0.6001615683872811
10600,2640.7719,15044.1067,11042.4236,114.1307,-91814.9314,-1975.6645,0.0,0.0,29137.3351,-35811.828,298.6268,-64949.1631,-35577.7103,299.447,-208.7801,-182.8529,430920.3682,-3.2193,-3.1952,0.6008093817459984
10700,2603.5971,14830.3952,11070.212,131.5058,-91775.4151,-2010.6331,0.0,0.0,29382.8703,-35767.4678,301.1432,-65150.3381,-35501.24,298.9119,-32.7145,-9.8107,430541.1673,4.0105,3.2562,0.6013385470746365
