step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
4000,57.983,0,0,0,51.193,0,0,0,51.783,9.3375,4.7455,3.8315,0.0,0.0,0.0,0,0,0
4100,57.2075117255,0,0,0,50.508323953,0,0,0,51.0904330525,9.3375,4.7455,3.8315,5.68539036529e-05,5.68539036529e-05,5.68539036529e-05,0,0,0
4200,56.9695809671,0,0,0,50.2982556689,0,0,0,50.8779437287,9.3375,4.7455,3.8315,-2.14201508178e-05,-2.14201508178e-05,-2.14201508178e-05,0,0,0
4200,56.9695809671,0,0,0,50.2982556689,0,0,0,50.8779437287,9.3375,4.7455,3.8315,-2.14201508178e-05,-2.14201508178e-05,-2.14201508178e-05,0,0,0
4300,56.7939451768,0,0,0,50.1431874073,0,0,0,50.7210883033,9.3375,4.7455,3.8315,2.13867082447e-05,2.13867082447e-05,2.13867082447e-05,0,0,0
4400,56.7530263859,0,0,0,50.1070603414,0,0,0,50.6845448725,9.3375,4.7455,3.8315,-4.25083211256e-05,-4.25083211256e-05,-4.25083211256e-05,0,0,0
4500,56.608407921,0,0,0,49.9793771744,0,0,0,50.5553901553,9.3375,4.7455,3.8315,2.84891231732e-05,2.84891231732e-05,2.84891231732e-05,0,0,0
4600,56.4545269672,0,0,0,49.8435161863,0,0,0,50.4179633676,9.3375,4.7455,3.8315,-7.59956349274e-05,-7.59956349274e-05,-7.59956349274e-05,0,0,0
4600,56.4545269672,0,0,0,49.8435161863,0,0,0,50.4179633676,9.3375,4.7455,3.8315,-7.59956349274e-05,-7.59956349274e-05,-7.59956349274e-05,0,0,0
4700,56.3443584916,0,0,0,49.7462488015,0,0,0,50.3195749749,9.3375,4.7455,3.8315,-4.38381902238e-05,-4.38381902238e-05,-4.38381902238e-05,0,0,0
4800,56.3082945473,0,0,0,49.7144080637,0,0,0,50.2873672722,9.3375,4.7455,3.8315,2.87722368609e-05,2.87722368609e-05,2.87722368609e-05,0,0,0
4900,56.1784354923,0,0,0,49.5997559311,0,0,0,50.1713937723,9.3375,4.7455,3.8315,-6.06333233252e-05,-6.06333233252e-05,-6.06333233252e-05,0,0,0
5000,56.2300073572,0,0,0,49.6452885611,0,0,0,50.2174511664,9.3375,4.7455,3.8315,-4.66793364481e-05,-4.66793364481e-05,-4.66793364481e-05,0,0,0
5100,56.1194647415,0,0,0,49.5476908492,0,0,0,50.1187286396,9.3375,4.7455,3.8315,1.15203068492e-05,1.15203068492e-05,1.15203068492e-05,0,0,0
5200,56.2285768493,0,0,0,49.6440255703,0,0,0,50.2161736196,9.3375,4.7455,3.8315,-8.00255838482e-06,-8.00255838482e-06,-8.00255838482e-06,0,0,0
5300,56.2316152155,0,0,0,49.6467081338,0,0,0,50.2188870997,9.3375,4.7455,3.8315,-7.77126136651e-08,-7.77126136651e-08,-7.77126136651e-08,0,0,0
5400,56.2283604933,0,0,0,49.6438345503,0,0,0,50.2159803981,9.3375,4.7455,3.8315,-2.46891154054e-05,-2.46891154054e-05,-2.46891154054e-05,0,0,0
5400,56.2283604933,0,0,0,49.6438345503,0,0,0,50.2159803981,9.3375,4.7455,3.8315,-2.46891154054e-05,-2.46891154054e-05,-2.46891154054e-05,0,0,0
5500,56.1324640017,0,0,0,49.5591678532,0,0,0,50.1303379162,9.3375,4.7455,3.8315,-4.15345894909e-05,-4.15345894909e-05,-4.15345894909e-05,0,0,0
5600,56.1296395558,0,0,0,49.5566741593,0,0,0,50.1278154824,9.3375,4.7455,3.8315,-4.26532108131e-05,-4.26532108131e-05,-4.26532108131e-05,0,0,0
5700,56.1616204127,0,0,0,49.5849099527,0,0,0,50.1563766937,9.3375,4.7455,3.8315,6.35963209213e-05,6.35963209213e-05,6.35963209213e-05,0,0,0
5800,56.1347965616,0,0,0,49.5612272627,0,0,0,50.1324210604,9.3375,4.7455,3.8315,3.19992835074e-05,3.19992835074e-05,3.19992835074e-05,0,0,0
5900,56.1799271742,0,0,0,49.6010729322,0,0,0,50.1727259518,9.3375,4.7455,3.8315,-3.53097369206e-05,-3.53097369206e-05,-3.53097369206e-05,0,0,0
6000,56.0677945597,0,0,0,49.5020714156,0,0,0,50.0725834414,9.3375,4.7455,3.8315,-3.63258482373e-06,-3.63258482373e-06,-3.63258482373e-06,0,0,0
6100,56.0822001233,0,0,0,49.5147900404,0,0,0,50.0854486485,9.3375,4.7455,3.8315,-1.71962789454e-05,-1.71962789454e-05,-1.71962789454e-05,0,0,0
6200,55.9856682645,0,0,0,49.4295623796,0,0,0,49.9992387379,9.3375,4.7455,3.8315,-3.1639757773e-05,-3.1639757773e-05,-3.1639757773e-05,0,0,0
6300,56.0928468227,0,0,0,49.5241899762,0,0,0,50.0949569187,9.3375,4.7455,3.8315,-1.43064734215e-05,-1.43064734215e-05,-1.43064734215e-05,0,0,0
6400,55.9770117834,0,0,0,49.421919601,0,0,0,49.9915078761,9.3375,4.7455,3.8315,5.53664812059e-05,5.53664812059e-05,5.53664812059e-05,0,0,0
6500,55.9475402485,0,0,0,49.3958992798,0,0,0,49.9651876703,9.3375,4.7455,3.8315,-8.79259048644e-05,-8.79259048644e-05,-8.79259048644e-05,0,0,0
6600,55.9745135527,0,0,0,49.4197139213,0,0,0,49.9892767759,9.3375,4.7455,3.8315,-8.32278830637e-05,-8.32278830637e-05,-8.32278830637e-05,0,0,0
6700,55.9541355681,0,0,0,49.4017222657,0,0,0,49.9710777662,9.3375,4.7455,3.8315,1.27660324192e-05,1.27660324192e-05,1.27660324192e-05,0,0,0
6800,55.9459522445,0,0,0,49.3944972363,0,0,0,49.9637694682,9.3375,4.7455,3.8315,-3.68578504704e-05,-3.68578504704e-05,-3.68578504704e-05,0,0,0
6900,55.9136918779,0,0,0,49.3660146647,0,0,0,49.9349586346,9.3375,4.7455,3.8315,-9.32504716015e-06,-9.32504716015e-06,-9.32504716015e-06,0,0,0
7000,55.9862084523,0,0,0,49.4300393097,0,0,0,49.9997211645,9.3375,4.7455,3.8315,-7.48796966832e-06,-7.48796966832e-06,-7.48796966832e-06,0,0,0
7000,55.9862084523,0,0,0,49.4300393097,0,0,0,49.9997211645,9.3375,4.7455,3.8315,-7.48796966832e-06,-7.48796966832e-06,-7.48796966832e-06,0,0,0
7100,56.0249517489,0,0,0,49.4642456388,0,0,0,50.034321722,9.3375,4.7455,3.8315,9.43670288993e-06,9.43670288993e-06,9.43670288993e-06,0,0,0
7200,56.074985375,0,0,0,49.5084201627,0,0,0,50.0790053579,9.3375,4.7455,3.8315,2.30374461041e-05,2.30374461041e-05,2.30374461041e-05,0,0,0
7300,56.1936285534,0,0,0,49.6131698348,0,0,0,50.1849622713,9.3375,4.7455,3.8315,6.07828007842e-05,6.07828007842e-05,6.07828007842e-05,0,0,0
7400,56.0729391277,0,0,0,49.5066135378,0,0,0,50.0771779116,9.3375,4.7455,3.8315,-1.30784645754e-05,-1.30784645754e-05,-1.30784645754e-05,0,0,0
7500,56.1965635558,0,0,0,49.6157611388,0,0,0,50.1875834401,9.3375,4.7455,3.8315,-2.42327115763e-05,-2.42327115763e-05,-2.42327115763e-05,0,0,0
7600,56.1550344353,0,0,0,49.5790952149,0,0,0,50.150494941,9.3375,4.7455,3.8315,-7.05082729127e-05,-7.05082729127e-05,-7.05082729127e-05,0,0,0
7700,56.1307274264,0,0,0,49.5576346366,0,0,0,50.1287870293,9.3375,4.7455,3.8315,7.65094456738e-05,7.65094456738e-05,7.65094456738e-05,0,0,0
7800,55.9757624319,0,0,0,49.4208165527,0,0,0,49.9903921151,9.3375,4.7455,3.8315,-2.55904860351e-05,-2.55904860351e-05,-2.55904860351e-05,0,0,0
7900,56.0388396501,0,0,0,49.4765072211,0,0,0,50.0467246192,9.3375,4.7455,3.8315,2.17750512916e-05,2.17750512916e-05,2.17750512916e-05,0,0,0
8000,56.0736513801,0,0,0,49.5072423831,0,0,0,50.0778140043,9.3375,4.7455,3.8315,-5.022910894e-05,-5.022910894e-05,-5.022910894e-05,0,0,0
8100,56.0515330127,0,0,0,49.4877141492,0,0,0,50.0580607073,9.3375,4.7455,3.8315,3.44096316868e-05,3.44096316868e-05,3.44096316868e-05,0,0,0
8200,56.0458210092,0,0,0,49.4826710401,0,0,0,50.0529594763,9.3375,4.7455,3.8315,2.08271418601e-05,2.08271418601e-05,2.08271418601e-05,0,0,0
8300,56.0769664068,0,0,0,49.5101692093,0,0,0,50.0807745622,9.3375,4.7455,3.8315,0.000128478159648,0.000128478159648,0.000128478159648,0,0,0
8400,55.9484525936,0,0,0,49.3967047863,0,0,0,49.9660024602,9.3375,4.7455,3.8315,2.10633565958e-05,2.10633565958e-05,2.10633565958e-05,0,0,0
8500,55.9872021466,0,0,0,49.4309166392,0,0,0,50.0006086052,9.3375,4.7455,3.8315,-7.45229546931e-05,-7.45229546931e-05,-7.45229546931e-05,0,0,0
8600,55.877174402,0,0,0,49.3337735053,0,0,0,49.9023458954,9.3375,4.7455,3.8315,2.70991803969e-05,2.70991803969e-05,2.70991803969e-05,0,0,0
8700,55.9830962418,0,0,0,49.4272915493,0,0,0,49.9969417361,9.3375,4.7455,3.8315,1.87394603429e-05,1.87394603429e-05,1.87394603429e-05,0,0,0
8800,55.9540140761,0,0,0,49.4016150008,0,0,0,49.9709692651,9.3375,4.7455,3.8315,-1.52252919612e-05,-1.52252919612e-05,-1.52252919612e-05,0,0,0
8900,55.9141938758,0,0,0,49.366457877,0,0,0,49.9354069549,9.3375,4.7455,3.8315,5.16532237467e-05,5.16532237467e-05,5.16532237467e-05,0,0,0
9000,55.8703956631,0,0,0,49.327788579,0,0,0,49.8962919928,9.3375,4.7455,3.8315,2.89146609761e-05,2.89146609761e-05,2.89146609761e-05,0,0,0
9100,55.9611815368,0,0,0,49.4079431284,0,0,0,49.9773703244,9.3375,4.7455,3.8315,-5.9608622985e-05,-5.9608622985e-05,-5.9608622985e-05,0,0,0
9200,55.9334662406,0,0,0,49.3834733845,0,0,0,49.9526185664,9.3375,4.7455,3.8315,-4.13994202315e-06,-4.13994202315e-06,-4.13994202315e-06,0,0,0
9300,55.9891615037,0,0,0,49.4326465491,0,0,0,50.0023584523,9.3375,4.7455,3.8315,-1.13624442966e-05,-1.13624442966e-05,-1.13624442966e-05,0,0,0
9400,56.0104403377,0,0,0,49.4514335616,0,0,0,50.0213619855,9.3375,4.7455,3.8315,3.54816618489e-05,3.54816618489e-05,3.54816618489e-05,0,0,0
9500,56.0299257228,0,0,0,49.468637144,0,0,0,50.0387638394,9.3375,4.7455,3.8315,6.09251697674e-06,6.09251697674e-06,6.09251697674e-06,0,0,0
9600,55.9724122533,0,0,0,49.417858691,0,0,0,49.987400164,9.3375,4.7455,3.8315,-3.82911473506e-05,-3.82911473506e-05,-3.82911473506e-05,0,0,0
9700,56.0396750816,0,0,0,49.4772448208,0,0,0,50.0474707198,9.3375,4.7455,3.8315,-5.37938209372e-05,-5.37938209372e-05,-5.37938209372e-05,0,0,0
9800,55.9691628529,0,0,0,49.4149898061,0,0,0,49.9844982152,9.3375,4.7455,3.8315,-1.2524359575e-05,-1.2524359575e-05,-1.2524359575e-05,0,0,0
9900,55.9080698438,0,0,0,49.3610509893,0,0,0,49.9299377528,9.3375,4.7455,3.8315,-8.53374666802e-05,-8.53374666802e-05,-8.53374666802e-05,0,0,0
10000,55.9815339989,0,0,0,49.4259122502,0,0,0,49.9955465405,9.3375,4.7455,3.8315,-7.93202961859e-06,-7.93202961859e-06,-7.93202961859e-06,0,0,0
10100,55.9931723729,0,0,0,49.4361877323,0,0,0,50.0059404477,9.3375,4.7455,3.8315,5.56379013965e-05,5.56379013965e-05,5.56379013965e-05,0,0,0
10200,56.0282219121,0,0,0,49.4671328552,0,0,0,50.0372422136,9.3375,4.7455,3.8315,-6.70102471902e-05,-6.70102471902e-05,-6.70102471902e-05,0,0,0
10300,56.0487921372,0,0,0,49.4852942393,0,0,0,50.0556129079,9.3375,4.7455,3.8315,9.40608183721e-08,9.40608183721e-08,9.40608183721e-08,0,0,0
10400,56.0029581873,0,0,0,49.4448275956,0,0,0,50.0146798856,9.3375,4.7455,3.8315,-1.25814663752e-05,-1.25814663752e-05,-1.25814663752e-05,0,0,0
10500,56.0338389956,0,0,0,49.4720921597,0,0,0,50.0422586742,9.3375,4.7455,3.8315,-2.22226290714e-05,-2.22226290714e-05,-2.22226290714e-05,0,0,0
10600,55.9248521698,0,0,0,49.3758680497,0,0,0,49.94492558,9.3375,4.7455,3.8315,2.61133795587e-05,2.61133795587e-05,2.61133795587e-05,0,0,0
