TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1000.0,28.7339,103.9759,438.2082,2.7146,-41805.4273,324879.8977,0.0,0.0,0.0,283648.103,0.0,283648.103,283648.103,0.0,597533.2545,576535.7642,153708.7071,597533.2545,576535.7642,0.5585818892103608
1001.0,28.7339,103.9759,438.2082,2.7146,-41913.837,57676.1611,0.0,0.0,0.0,16335.9567,0.0,16335.9567,16335.9567,0.0,113558.824,85750.1392,153708.7071,113558.824,85750.1392,0.5585818892103608
1002.0,28.7339,103.9759,438.2082,2.7146,-41965.4704,20448.615,0.0,0.0,0.0,-20943.2228,0.0,-20943.2228,-20943.2228,0.0,46005.6431,17379.9248,153708.7071,46005.6431,17379.9248,0.5585818892103608
1003.0,28.7339,103.9759,438.2082,2.7146,-41982.1283,14424.1055,0.0,0.0,0.0,-26984.3902,0.0,-26984.3902,-26984.3902,0.0,35050.6491,6298.0243,153708.7071,35050.6491,6298.0243,0.5585818892103608
1004.0,28.7339,103.9759,438.2082,2.7146,-41990.5071,13284.1151,0.0,0.0,0.0,-28132.7594,0.0,-28132.7594,-28132.7594,0.0,32968.5764,4177.1331,153708.7071,32968.5764,4177.1331,0.5585818892103608
1005.0,29.0146,103.8164,438.1663,2.7156,-42036.4318,10068.6593,0.0,0.0,0.0,-31394.0597,0.0,-31394.0597,-31394.0597,0.0,27056.3027,12097.2686,153708.7071,27056.3027,12097.2686,0.5585818892103608
1006.0,29.3734,103.6941,438.127,2.7222,-42080.2778,8261.0316,0.0,0.0,0.0,-33245.3294,0.0,-33245.3294,-33245.3294,0.0,23716.4523,8894.9091,153708.7071,23716.4523,8894.9091,0.5585818892103608
1007.0,29.8102,103.6089,438.0903,2.7345,-42122.4178,7176.9958,0.0,0.0,0.0,-34371.1781,0.0,-34371.1781,-34371.1781,0.0,21703.7234,6968.9132,153708.7071,21703.7234,6968.9132,0.5585818892103608
1008.0,32.7141,103.7278,437.9446,2.8968,-42313.3261,5726.212,0.0,0.0,0.0,-36009.8307,0.0,-36009.8307,-36009.8307,0.0,18999.4491,4322.1127,153708.7071,18999.4491,4322.1127,0.5585818892103608
1009.0,37.083,104.6932,437.8772,3.2201,-42492.637,4906.4437,0.0,0.0,0.0,-37003.32,0.0,-37003.32,-37003.32,0.0,17462.0281,2789.9013,153708.7071,17462.0281,2789.9013,0.5585818892103608
1010.0,42.912,106.503,437.8892,3.7046,-42660.982,4435.2464,0.0,0.0,0.0,-37634.7268,0.0,-37634.7268,-37634.7268,0.0,16574.0077,1878.5756,153708.7071,16574.0077,1878.5756,0.5585818892103608
1011.0,40.0659,106.7065,437.9903,4.0216,-42858.6351,4238.2483,0.0,0.0,0.0,-38031.6026,0.0,-38031.6026,-38031.6026,0.0,16176.1494,1436.3259,153708.7071,16176.1494,1436.3259,0.5585818892103608
1012.0,39.137,107.4479,438.135,4.3878,-43049.4818,4084.1727,0.0,0.0,0.0,-38376.2013,0.0,-38376.2013,-38376.2013,0.0,15858.5281,1070.5377,153708.7071,15858.5281,1070.5377,0.5585818892103608
1013.0,59.9522,113.3085,438.4571,5.1837,-43674.9201,3718.2976,0.0,0.0,0.0,-39339.721,0.0,-39339.721,-39339.721,0.0,15054.4048,85.8288,153708.7071,15054.4048,85.8288,0.5585818892103608
1014.0,116.5759,125.572,439.1089,6.2037,-44230.6658,3458.7336,0.0,0.0,0.0,-40084.4717,0.0,-40084.4717,-40084.4717,0.0,14449.3309,-687.6716,153708.7071,14449.3309,-687.6716,0.5585818892103608
1015.0,87.1561,118.9974,439.5179,6.1905,-44392.7959,3400.2623,0.0,0.0,0.0,-40340.6717,0.0,-40340.6717,-40340.6717,0.0,14365.0709,-800.111,153708.7071,14365.0709,-800.111,0.5585818892103608
