TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
38000.0,8117.6041,15109.178,18404.4499,870.5097,-1068446.8148,1660185.7693,0.0,0.0,0.0,634240.6961,0.0,634240.6961,634240.6961,0.0,135969.9077,105598.4631,3626765.8574,135969.9077,105598.4631,0.5780797775302228
38001.0,8117.6041,15109.178,18404.4499,870.5097,-1069241.8531,379496.6672,0.0,0.0,0.0,-647243.4442,0.0,-647243.4442,-647243.4442,0.0,37598.2996,5137.1305,3626765.8574,37598.2996,5137.1305,0.5780797775302228
38002.0,8117.6041,15109.178,18404.4499,870.5097,-1069634.0391,191767.6526,0.0,0.0,0.0,-835364.6448,0.0,-835364.6448,-835364.6448,0.0,23148.0018,-9612.6717,3626765.8574,23148.0018,-9612.6717,0.5780797775302228
38003.0,8117.6041,15109.178,18404.4499,870.5097,-1069765.8772,163523.1652,0.0,0.0,0.0,-863740.9704,0.0,-863740.9704,-863740.9704,0.0,20969.3695,-11832.973,3626765.8574,20969.3695,-11832.973,0.5780797775302228
38004.0,8117.6041,15109.178,18404.4499,870.5097,-1069823.2102,158099.6447,0.0,0.0,0.0,-869221.8238,0.0,-869221.8238,-869221.8238,0.0,20549.092,-12262.4733,3626765.8574,20549.092,-12262.4733,0.5780797775302228
38005.0,7585.2526,14748.7898,18371.8174,832.8232,-1070600.479,134245.5109,0.0,0.0,0.0,-894816.2852,0.0,-894816.2852,-894816.2852,0.0,18711.8186,2262.3033,3626765.8574,18711.8186,2262.3033,0.5780797775302228
38006.0,7110.9561,14407.5309,18340.1094,796.9445,-1071359.6114,120220.3325,0.0,0.0,0.0,-910483.7379,0.0,-910483.7379,-910483.7379,0.0,17634.5592,1248.6605,3626765.8574,17634.5592,1248.6605,0.5780797775302228
38007.0,6694.7025,14085.4104,18309.3296,762.8723,-1072102.8952,111364.1466,0.0,0.0,0.0,-920886.4338,0.0,-920886.4338,-920886.4338,0.0,16957.8888,605.9312,3626765.8574,16957.8888,605.9312,0.5780797775302228
38008.0,5707.5158,13008.2451,18194.5759,648.0859,-1074745.5533,102065.6563,0.0,0.0,0.0,-935121.4742,0.0,-935121.4742,-935121.4742,0.0,16283.0285,-66.4366,3626765.8574,16283.0285,-66.4366,0.5780797775302228
38009.0,5209.4408,12140.8146,18093.3528,558.4499,-1077307.5366,95950.8298,0.0,0.0,0.0,-945354.6487,0.0,-945354.6487,-945354.6487,0.0,15847.5289,-521.0079,3626765.8574,15847.5289,-521.0079,0.5780797775302228
38010.0,4890.2837,11025.0797,17953.9938,470.5529,-1081646.6273,91384.3291,0.0,0.0,0.0,-955922.3881,0.0,-955922.3881,-955922.3881,0.0,15520.5598,-907.4506,3626765.8574,15520.5598,-907.4506,0.5780797775302228
38011.0,4759.8901,10135.1179,17840.5476,423.8784,-1085823.8861,87893.3092,0.0,0.0,0.0,-964771.143,0.0,-964771.143,-964771.143,0.0,15272.3448,-1220.4474,3626765.8574,15272.3448,-1220.4474,0.5780797775302228
38012.0,4693.1357,8585.3448,17647.5811,394.0442,-1096458.3921,82601.0544,0.0,0.0,0.0,-982537.232,0.0,-982537.232,-982537.232,0.0,14820.8167,-1823.7561,3626765.8574,14820.8167,-1823.7561,0.5780797775302228
38013.0,5420.2032,7797.5358,17534.0251,438.0662,-1106141.8934,78945.4115,0.0,0.0,0.0,-996006.6516,0.0,-996006.6516,-996006.6516,0.0,14481.6781,-2307.6087,3626765.8574,14481.6781,-2307.6087,0.5780797775302228
38014.0,5173.3343,7712.0538,17526.8387,432.1225,-1106514.6661,78572.1058,0.0,0.0,0.0,-997098.211,0.0,-997098.211,-997098.211,0.0,14452.3999,-2340.2362,3626765.8574,14452.3999,-2340.2362,0.5780797775302228
38015.0,5013.0782,7636.5925,17520.247,426.8726,-1106886.0913,78338.0287,0.0,0.0,0.0,-997951.2722,0.0,-997951.2722,-997951.2722,0.0,14432.6236,-2364.0634,3626765.8574,14432.6236,-2364.0634,0.5780797775302228
38016.0,4379.8989,7375.0794,17490.3481,403.6852,-1109212.1674,77868.7188,0.0,0.0,0.0,-1001694.437,0.0,-1001694.437,-1001694.437,0.0,14382.0281,-2446.9704,3626765.8574,14382.0281,-2446.9704,0.5780797775302228
38017.0,4773.965,7269.8393,17465.2807,387.1491,-1111492.5149,77613.6876,0.0,0.0,0.0,-1003982.5931,0.0,-1003982.5931,-1003982.5931,0.0,14333.0081,-2530.1497,3626765.8574,14333.0081,-2530.1497,0.5780797775302228
38018.0,6195.2741,7320.9858,17444.1784,377.2555,-1113726.6444,77771.3603,0.0,0.0,0.0,-1004617.5903,0.0,-1004617.5903,-1004617.5903,0.0,14300.8563,-2600.6691,3626765.8574,14300.8563,-2600.6691,0.5780797775302228
38019.0,8643.4367,7529.0095,17425.5362,373.7859,-1115914.1232,78833.0859,0.0,0.0,0.0,-1003109.2689,0.0,-1003109.2689,-1003109.2689,0.0,14323.3647,-2627.0514,3626765.8574,14323.3647,-2627.0514,0.5780797775302228
38020.0,5895.4527,7302.0312,17447.4034,378.4039,-1113367.4944,77702.7897,0.0,0.0,0.0,-1004641.4137,0.0,-1004641.4137,-1004641.4137,0.0,14303.7638,-2591.5645,3626765.8574,14303.7638,-2591.5645,0.5780797775302228
38021.0,5924.2261,7303.7373,17447.0775,378.2804,-1113403.4141,77708.6923,0.0,0.0,0.0,-1004641.4006,0.0,-1004641.4006,-1004641.4006,0.0,14303.4175,-2592.5685,3626765.8574,14303.4175,-2592.5685,0.5780797775302228
38022.0,5704.1471,7238.0072,17441.8881,374.8362,-1113624.5929,76895.6981,0.0,0.0,0.0,-1005970.0162,0.0,-1005970.0162,-1005970.0162,0.0,14241.8355,-2648.8806,3626765.8574,14241.8355,-2648.8806,0.5780797775302228
38023.0,5571.523,7180.9315,17437.6248,372.7745,-1113845.2104,76461.2669,0.0,0.0,0.0,-1006821.0897,0.0,-1006821.0897,-1006821.0897,0.0,14208.1846,-2681.17,3626765.8574,14208.1846,-2681.17,0.5780797775302228
38024.0,5526.0534,7132.4251,17435.1702,372.1041,-1114065.3252,76193.948,0.0,0.0,0.0,-1007405.6244,0.0,-1007405.6244,-1007405.6244,0.0,14186.1675,-2703.5593,3626765.8574,14186.1675,-2703.5593,0.5780797775302228
38025.0,4408.7382,6954.0935,17421.1673,368.9832,-1115650.526,76086.294,0.0,0.0,0.0,-1010411.2497,0.0,-1010411.2497,-1010411.2497,0.0,14181.6716,-2732.9194,3626765.8574,14181.6716,-2732.9194,0.5780797775302228
38026.0,4519.5611,6939.8838,17408.5288,367.706,-1117216.4459,76167.2248,0.0,0.0,0.0,-1011813.5414,0.0,-1011813.5414,-1011813.5414,0.0,14174.0856,-2767.3672,3626765.8574,14174.0856,-2767.3672,0.5780797775302228
38027.0,5859.1107,7089.7347,17397.0648,368.1396,-1118762.9679,76619.9231,0.0,0.0,0.0,-1011428.9951,0.0,-1011428.9951,-1011428.9951,0.0,14177.5216,-2794.5881,3626765.8574,14177.5216,-2794.5881,0.5780797775302228
38028.0,4787.3101,6967.0612,17405.0296,367.6605,-1117675.1572,76249.209,0.0,0.0,0.0,-1011898.8868,0.0,-1011898.8868,-1011898.8868,0.0,14172.9511,-2777.0325,3626765.8574,14172.9511,-2777.0325,0.5780797775302228
38029.0,4867.031,6975.6608,17404.2092,367.6713,-1117784.3719,76274.1164,0.0,0.0,0.0,-1011895.683,0.0,-1011895.683,-1011895.683,0.0,14172.8647,-2779.2089,3626765.8574,14172.8647,-2779.2089,0.5780797775302228
38030.0,4799.7179,6968.3891,17404.8973,367.6616,-1117692.7259,76253.0642,0.0,0.0,0.0,-1011898.9957,0.0,-1011898.9957,-1011898.9957,0.0,14172.9312,-2778.1053,3626765.8574,14172.9312,-2778.1053,0.5780797775302228
38031.0,4762.0,6899.7777,17399.9694,366.3466,-1118076.9566,75606.0128,0.0,0.0,0.0,-1013042.8501,0.0,-1013042.8501,-1013042.8501,0.0,14119.3309,-2831.2858,3626765.8574,14119.3309,-2831.2858,0.5780797775302228
38032.0,4859.3303,6844.7451,17395.3662,365.2937,-1118459.7644,75174.4128,0.0,0.0,0.0,-1013820.6164,0.0,-1013820.6164,-1013820.6164,0.0,14080.4701,-2871.7695,3626765.8574,14080.4701,-2871.7695,0.5780797775302228
38033.0,5090.9897,6803.3892,17391.1642,364.6103,-1118841.1619,74859.6679,0.0,0.0,0.0,-1014331.3407,0.0,-1014331.3407,-1014331.3407,0.0,14048.7438,-2906.2729,3626765.8574,14048.7438,-2906.2729,0.5780797775302228
38034.0,4552.0596,6758.6232,17383.6334,363.2138,-1119730.5304,74945.8934,0.0,0.0,0.0,-1015727.1071,0.0,-1015727.1071,-1015727.1071,0.0,14055.9687,-2915.8104,3626765.8574,14055.9687,-2915.8104,0.5780797775302228
38035.0,4138.0382,6724.3197,17376.4863,362.1016,-1120613.2994,75207.1238,0.0,0.0,0.0,-1016805.2298,0.0,-1016805.2298,-1016805.2298,0.0,14075.0101,-2915.0318,3626765.8574,14075.0101,-2915.0318,0.5780797775302228
38036.0,4524.9984,6674.1123,17368.5435,361.2374,-1121415.2201,74544.3247,0.0,0.0,0.0,-1017942.0037,0.0,-1017942.0037,-1017942.0037,0.0,14012.5372,-2983.423,3626765.8574,14012.5372,-2983.423,0.5780797775302228
38037.0,5000.5404,6630.1083,17360.7866,360.5758,-1122211.9071,74052.5936,0.0,0.0,0.0,-1018807.3024,0.0,-1018807.3024,-1018807.3024,0.0,13962.0861,-3041.2201,3626765.8574,13962.0861,-3041.2201,0.5780797775302228
38038.0,4523.1742,6603.0085,17354.8186,359.6336,-1123014.7153,74182.2139,0.0,0.0,0.0,-1019991.8665,0.0,-1019991.8665,-1019991.8665,0.0,13972.6335,-3046.6932,3626765.8574,13972.6335,-3046.6932,0.5780797775302228
38039.0,4136.4195,6581.8252,17349.0464,358.8627,-1123812.3062,74478.8663,0.0,0.0,0.0,-1020907.2861,0.0,-1020907.2861,-1020907.2861,0.0,13994.8749,-3041.9104,3626765.8574,13994.8749,-3041.9104,0.5780797775302228
38040.0,4526.9984,6537.9492,17341.6144,358.1866,-1124584.6352,73827.9027,0.0,0.0,0.0,-1021991.984,0.0,-1021991.984,-1021991.984,0.0,13933.4847,-3108.8717,3626765.8574,13933.4847,-3108.8717,0.5780797775302228
38041.0,5009.1739,6500.0727,17334.3429,357.6275,-1125352.0267,73348.8117,0.0,0.0,0.0,-1022801.998,0.0,-1022801.998,-1022801.998,0.0,13884.1519,-3165.1199,3626765.8574,13884.1519,-3165.1199,0.5780797775302228
38042.0,4522.3118,6477.4094,17329.0629,356.9533,-1126110.4813,73499.4106,0.0,0.0,0.0,-1023925.3332,0.0,-1023925.3332,-1023925.3332,0.0,13896.9176,-3167.8793,3626765.8574,13896.9176,-3167.8793,0.5780797775302228
38043.0,4128.7683,6460.6536,17323.9465,356.3918,-1126864.2377,73822.7063,0.0,0.0,0.0,-1024771.7712,0.0,-1024771.7712,-1024771.7712,0.0,13921.781,-3160.1009,3626765.8574,13921.781,-3160.1009,0.5780797775302228
38044.0,3830.3906,6448.8233,17318.9928,355.9637,-1127613.2872,74442.0188,0.0,0.0,0.0,-1025217.0981,0.0,-1025217.0981,-1025217.0981,0.0,13968.2278,-3133.3335,3626765.8574,13968.2278,-3133.3335,0.5780797775302228
38045.0,3628.6625,6441.1606,17314.1977,355.7031,-1128357.6128,75593.2525,0.0,0.0,0.0,-1025024.6364,0.0,-1025024.6364,-1025024.6364,0.0,14054.3948,-3071.4122,3626765.8574,14054.3948,-3071.4122,0.5780797775302228
38046.0,3772.4824,6446.6024,17317.8145,355.8833,-1127794.4264,74659.9479,0.0,0.0,0.0,-1025241.6958,0.0,-1025241.6958,-1025241.6958,0.0,13984.5224,-3122.3991,3626765.8574,13984.5224,-3122.3991,0.5780797775302228
38047.0,3755.5895,6445.9592,17317.449,355.8603,-1127850.8701,74734.8701,0.0,0.0,0.0,-1025241.142,0.0,-1025241.142,-1025241.142,0.0,13990.1239,-3118.529,3626765.8574,13990.1239,-3118.529,0.5780797775302228
38048.0,3766.071,6446.3581,17317.6771,355.8746,-1127815.6348,74687.6844,0.0,0.0,0.0,-1025241.9697,0.0,-1025241.9697,-1025241.9697,0.0,13986.5963,-3120.9721,3626765.8574,13986.5963,-3120.9721,0.5780797775302228
38049.0,3765.0131,6446.3178,17317.6543,355.8731,-1127819.1587,74692.3413,0.0,0.0,0.0,-1025241.9591,0.0,-1025241.9591,-1025241.9591,0.0,13986.9445,-3120.7318,3626765.8574,13986.9445,-3120.7318,0.5780797775302228
38050.0,3765.8184,6446.3485,17317.6717,355.8742,-1127816.4747,74688.7943,0.0,0.0,0.0,-1025241.9676,0.0,-1025241.9676,-1025241.9676,0.0,13986.6793,-3120.9463,3626765.8574,13986.6793,-3120.9463,0.5780797775302228
38051.0,3766.071,6446.3581,17317.6771,355.8746,-1127815.6351,74687.6844,0.0,0.0,0.0,-1025241.9699,0.0,-1025241.9699,-1025241.9699,0.0,13986.5963,-3121.0035,3626765.8574,13986.5963,-3121.0035,0.5780797775302228
