step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
41000,148.363,0,0,0,160.286,0,0,0,152.51,-0.0725,115.813,50.443,0.0,0.0,0.0,0,0,0
41100,147.152473029,0,0,0,158.9781906,0,0,0,151.265636727,-0.0725,115.813,50.443,-1.81060897068e-05,-1.81060897068e-05,-1.81060897068e-05,0,0,0
41200,146.731593035,0,0,0,158.523487131,0,0,0,150.832992416,-0.0725,115.813,50.443,-1.21047380342e-05,-1.21047380342e-05,-1.21047380342e-05,0,0,0
41200,146.731593035,0,0,0,158.523487131,0,0,0,150.832992416,-0.0725,115.813,50.443,-1.21047380342e-05,-1.21047380342e-05,-1.21047380342e-05,0,0,0
41300,146.441030259,0,0,0,158.209573655,0,0,0,150.534307913,-0.0725,115.813,50.443,-8.33898802704e-06,-8.33898802704e-06,-8.33898802704e-06,0,0,0
41400,146.169062787,0,0,0,157.91574987,0,0,0,150.254738484,-0.0725,115.813,50.443,-1.69778090097e-05,-1.69778090097e-05,-1.69778090097e-05,0,0,0
41500,146.012897663,0,0,0,157.747034737,0,0,0,150.094208277,-0.0725,115.813,50.443,-4.06254153443e-06,-4.06254153443e-06,-4.06254153443e-06,0,0,0
41600,145.756782049,0,0,0,157.470336725,0,0,0,149.830933793,-0.0725,115.813,50.443,1.4019685779e-07,1.4019685779e-07,1.4019685779e-07,0,0,0
41600,145.756782049,0,0,0,157.470336725,0,0,0,149.830933793,-0.0725,115.813,50.443,1.4019685779e-07,1.4019685779e-07,1.4019685779e-07,0,0,0
41700,145.661108462,0,0,0,157.366974455,0,0,0,149.732585966,-0.0725,115.813,50.443,4.8385004798e-06,4.8385004798e-06,4.8385004798e-06,0,0,0
41800,145.546656925,0,0,0,157.243325168,0,0,0,149.614935312,-0.0725,115.813,50.443,3.42838300866e-06,3.42838300866e-06,3.42838300866e-06,0,0,0
41900,145.437414918,0,0,0,157.125304069,0,0,0,149.502639803,-0.0725,115.813,50.443,1.25769329158e-05,1.25769329158e-05,1.25769329158e-05,0,0,0
42000,145.378388378,0,0,0,157.061533938,0,0,0,149.441963371,-0.0725,115.813,50.443,-5.48889711745e-07,-5.48889711745e-07,-5.48889711745e-07,0,0,0
42100,145.354302771,0,0,0,157.035512722,0,0,0,149.41720453,-0.0725,115.813,50.443,3.54441003957e-06,3.54441003957e-06,3.54441003957e-06,0,0,0
42200,145.275222164,0,0,0,156.950076905,0,0,0,149.335913485,-0.0725,115.813,50.443,-1.17526167659e-05,-1.17526167659e-05,-1.17526167659e-05,0,0,0
42300,145.224789868,0,0,0,156.895591682,0,0,0,149.284071519,-0.0725,115.813,50.443,-1.27785986142e-05,-1.27785986142e-05,-1.27785986142e-05,0,0,0
42400,145.209985664,0,0,0,156.879597758,0,0,0,149.268853512,-0.0725,115.813,50.443,1.04510989358e-07,1.04510989358e-07,1.04510989358e-07,0,0,0
42400,145.209985664,0,0,0,156.879597758,0,0,0,149.268853512,-0.0725,115.813,50.443,1.04510989358e-07,1.04510989358e-07,1.04510989358e-07,0,0,0
42500,145.143567184,0,0,0,156.807841643,0,0,0,149.200578522,-0.0725,115.813,50.443,-6.95847904647e-07,-6.95847904647e-07,-6.95847904647e-07,0,0,0
42600,145.169410333,0,0,0,156.835761643,0,0,0,149.227144031,-0.0725,115.813,50.443,-2.61933706604e-06,-2.61933706604e-06,-2.61933706604e-06,0,0,0
42700,145.107713293,0,0,0,156.769106401,0,0,0,149.163722453,-0.0725,115.813,50.443,-1.72771914797e-05,-1.72771914797e-05,-1.72771914797e-05,0,0,0
42800,145.061928893,0,0,0,156.719642597,0,0,0,149.116658301,-0.0725,115.813,50.443,-2.5561455194e-06,-2.5561455194e-06,-2.5561455194e-06,0,0,0
42900,145.069863668,0,0,0,156.72821504,0,0,0,149.124814866,-0.0725,115.813,50.443,-1.30076392886e-06,-1.30076392886e-06,-1.30076392886e-06,0,0,0
43000,145.016032428,0,0,0,156.670057722,0,0,0,149.069478951,-0.0725,115.813,50.443,-5.46412436457e-06,-5.46412436457e-06,-5.46412436457e-06,0,0,0
43100,145.034191934,0,0,0,156.689676593,0,0,0,149.088146047,-0.0725,115.813,50.443,8.46283969298e-06,8.46283969298e-06,8.46283969298e-06,0,0,0
43200,145.049109186,0,0,0,156.70579265,0,0,0,149.10348026,-0.0725,115.813,50.443,5.66357654067e-06,5.66357654067e-06,5.66357654067e-06,0,0,0
43300,145.003725396,0,0,0,156.656761651,0,0,0,149.056827916,-0.0725,115.813,50.443,8.66418634608e-06,8.66418634608e-06,8.66418634608e-06,0,0,0
43400,145.04269113,0,0,0,156.698858816,0,0,0,149.09688281,-0.0725,115.813,50.443,1.52508226588e-05,1.52508226588e-05,1.52508226588e-05,0,0,0
43500,145.035834833,0,0,0,156.691451521,0,0,0,149.089834867,-0.0725,115.813,50.443,-2.47436470345e-06,-2.47436470345e-06,-2.47436470345e-06,0,0,0
43600,144.975514448,0,0,0,156.626283567,0,0,0,149.027828424,-0.0725,115.813,50.443,7.98754490842e-06,7.98754490842e-06,7.98754490842e-06,0,0,0
43700,144.999929887,0,0,0,156.652661121,0,0,0,149.052926317,-0.0725,115.813,50.443,-8.12567650923e-06,-8.12567650923e-06,-8.12567650923e-06,0,0,0
43800,144.989099779,0,0,0,156.640960666,0,0,0,149.041793488,-0.0725,115.813,50.443,1.87918190939e-06,1.87918190939e-06,1.87918190939e-06,0,0,0
43900,144.980522679,0,0,0,156.631694278,0,0,0,149.032976643,-0.0725,115.813,50.443,-2.03591347096e-07,-2.03591347096e-07,-2.03591347096e-07,0,0,0
44000,144.955766869,0,0,0,156.604949,0,0,0,149.007528866,-0.0725,115.813,50.443,-1.00150735737e-05,-1.00150735737e-05,-1.00150735737e-05,0,0,0
44000,144.955766869,0,0,0,156.604949,0,0,0,149.007528866,-0.0725,115.813,50.443,-1.00150735737e-05,-1.00150735737e-05,-1.00150735737e-05,0,0,0
44100,144.903865428,0,0,0,156.548876567,0,0,0,148.95417669,-0.0725,115.813,50.443,-1.57770016734e-05,-1.57770016734e-05,-1.57770016734e-05,0,0,0
44200,144.941974365,0,0,0,156.59004808,0,0,0,148.993350838,-0.0725,115.813,50.443,3.84226606923e-06,3.84226606923e-06,3.84226606923e-06,0,0,0
44300,144.952205669,0,0,0,156.601101609,0,0,0,149.003868124,-0.0725,115.813,50.443,1.185136954e-05,1.185136954e-05,1.185136954e-05,0,0,0
44400,144.937756703,0,0,0,156.58549147,0,0,0,148.989015285,-0.0725,115.813,50.443,1.1475731369e-05,1.1475731369e-05,1.1475731369e-05,0,0,0
44500,144.919557602,0,0,0,156.565829822,0,0,0,148.970307487,-0.0725,115.813,50.443,7.47345519766e-06,7.47345519766e-06,7.47345519766e-06,0,0,0
44600,144.925406382,0,0,0,156.572148632,0,0,0,148.976319751,-0.0725,115.813,50.443,3.92696144157e-06,3.92696144157e-06,3.92696144157e-06,0,0,0
44700,144.887937604,0,0,0,156.531668725,0,0,0,148.937803657,-0.0725,115.813,50.443,-4.74578573508e-06,-4.74578573508e-06,-4.74578573508e-06,0,0,0
44800,144.936564492,0,0,0,156.584203449,0,0,0,148.98778975,-0.0725,115.813,50.443,-4.44458535441e-06,-4.44458535441e-06,-4.44458535441e-06,0,0,0
44900,144.901053512,0,0,0,156.545838675,0,0,0,148.951286177,-0.0725,115.813,50.443,6.93899119189e-06,6.93899119189e-06,6.93899119189e-06,0,0,0
45000,144.878849628,0,0,0,156.521850405,0,0,0,148.928461656,-0.0725,115.813,50.443,6.16732692756e-06,6.16732692756e-06,6.16732692756e-06,0,0,0
45100,144.86179589,0,0,0,156.503426166,0,0,0,148.910931238,-0.0725,115.813,50.443,5.80439773582e-06,5.80439773582e-06,5.80439773582e-06,0,0,0
45200,144.904083881,0,0,0,156.549112576,0,0,0,148.95440125,-0.0725,115.813,50.443,-1.42801277951e-05,-1.42801277951e-05,-1.42801277951e-05,0,0,0
45300,144.877580541,0,0,0,156.520479329,0,0,0,148.927157096,-0.0725,115.813,50.443,6.67986725662e-06,6.67986725662e-06,6.67986725662e-06,0,0,0
45400,144.904831734,0,0,0,156.549920528,0,0,0,148.955170006,-0.0725,115.813,50.443,1.95103416081e-06,1.95103416081e-06,1.95103416081e-06,0,0,0
45500,144.935966618,0,0,0,156.583557528,0,0,0,148.987175165,-0.0725,115.813,50.443,1.43381356647e-06,1.43381356647e-06,1.43381356647e-06,0,0,0
45600,144.971010077,0,0,0,156.621417209,0,0,0,149.023198148,-0.0725,115.813,50.443,5.9031056878e-06,5.9031056878e-06,5.9031056878e-06,0,0,0
45700,144.976340562,0,0,0,156.627176071,0,0,0,149.028677629,-0.0725,115.813,50.443,-1.76116442795e-06,-1.76116442795e-06,-1.76116442795e-06,0,0,0
45800,144.884999002,0,0,0,156.528493965,0,0,0,148.934782916,-0.0725,115.813,50.443,-1.14695461284e-05,-1.14695461284e-05,-1.14695461284e-05,0,0,0
45900,144.925759926,0,0,0,156.572530588,0,0,0,148.976683177,-0.0725,115.813,50.443,-2.13601844125e-06,-2.13601844125e-06,-2.13601844125e-06,0,0,0
46000,144.929889876,0,0,0,156.576992436,0,0,0,148.980928567,-0.0725,115.813,50.443,7.60076459876e-06,7.60076459876e-06,7.60076459876e-06,0,0,0
46100,144.951219035,0,0,0,156.600035685,0,0,0,149.002853912,-0.0725,115.813,50.443,-8.30406977385e-06,-8.30406977385e-06,-8.30406977385e-06,0,0,0
46200,144.911532779,0,0,0,156.557160095,0,0,0,148.962058357,-0.0725,115.813,50.443,-5.4935384557e-06,-5.4935384557e-06,-5.4935384557e-06,0,0,0
46300,144.908486292,0,0,0,156.553868781,0,0,0,148.958926716,-0.0725,115.813,50.443,2.43514442321e-06,2.43514442321e-06,2.43514442321e-06,0,0,0
46400,144.892683299,0,0,0,156.536795801,0,0,0,148.942682002,-0.0725,115.813,50.443,2.25310774787e-06,2.25310774787e-06,2.25310774787e-06,0,0,0
46500,144.894526785,0,0,0,156.538787436,0,0,0,148.944577016,-0.0725,115.813,50.443,-2.73228464682e-06,-2.73228464682e-06,-2.73228464682e-06,0,0,0
46600,144.909067125,0,0,0,156.554496292,0,0,0,148.959523784,-0.0725,115.813,50.443,-1.81121296957e-06,-1.81121296957e-06,-1.81121296957e-06,0,0,0
46700,144.908391648,0,0,0,156.553766531,0,0,0,148.958829426,-0.0725,115.813,50.443,4.50092524741e-06,4.50092524741e-06,4.50092524741e-06,0,0,0
46800,144.922495762,0,0,0,156.569004103,0,0,0,148.973327774,-0.0725,115.813,50.443,-9.24082278627e-07,-9.24082278627e-07,-9.24082278627e-07,0,0,0
46900,144.878788853,0,0,0,156.521784745,0,0,0,148.928399182,-0.0725,115.813,50.443,3.56340404954e-06,3.56340404954e-06,3.56340404954e-06,0,0,0
47000,144.947700387,0,0,0,156.596234265,0,0,0,148.999236912,-0.0725,115.813,50.443,3.2544922224e-06,3.2544922224e-06,3.2544922224e-06,0,0,0
47100,144.898696068,0,0,0,156.543291778,0,0,0,148.948862838,-0.0725,115.813,50.443,-5.72153199314e-06,-5.72153199314e-06,-5.72153199314e-06,0,0,0
47200,144.876872098,0,0,0,156.519713953,0,0,0,148.926428851,-0.0725,115.813,50.443,-3.96565885053e-07,-3.96565885053e-07,-3.96565885053e-07,0,0,0
47300,144.854843146,0,0,0,156.495914673,0,0,0,148.903784152,-0.0725,115.813,50.443,-7.9067357372e-06,-7.9067357372e-06,-7.9067357372e-06,0,0,0
47400,144.895029303,0,0,0,156.539330339,0,0,0,148.945093581,-0.0725,115.813,50.443,-3.73797355458e-06,-3.73797355458e-06,-3.73797355458e-06,0,0,0
47500,144.876857653,0,0,0,156.519698347,0,0,0,148.926414002,-0.0725,115.813,50.443,1.46635617676e-06,1.46635617676e-06,1.46635617676e-06,0,0,0
47600,144.909390758,0,0,0,156.554845933,0,0,0,148.959856463,-0.0725,115.813,50.443,-8.34578924622e-06,-8.34578924622e-06,-8.34578924622e-06,0,0,0
47700,144.87440754,0,0,0,156.517051334,0,0,0,148.923895405,-0.0725,115.813,50.443,4.9252285674e-06,4.9252285674e-06,4.9252285674e-06,0,0,0
47800,144.901426955,0,0,0,156.546242129,0,0,0,148.951670058,-0.0725,115.813,50.443,-3.90990069944e-06,-3.90990069944e-06,-3.90990069944e-06,0,0,0
47900,144.876228612,0,0,0,156.519018754,0,0,0,148.925767378,-0.0725,115.813,50.443,-1.58207331925e-06,-1.58207331925e-06,-1.58207331925e-06,0,0,0
48000,144.88002569,0,0,0,156.52312098,0,0,0,148.929670591,-0.0725,115.813,50.443,-4.45620833759e-06,-4.45620833759e-06,-4.45620833759e-06,0,0,0
48100,144.849407941,0,0,0,156.490042674,0,0,0,148.898197023,-0.0725,115.813,50.443,-1.96637707912e-06,-1.96637707912e-06,-1.96637707912e-06,0,0,0
48200,144.831733984,0,0,0,156.470948373,0,0,0,148.880029049,-0.0725,115.813,50.443,-4.76696302583e-06,-4.76696302583e-06,-4.76696302583e-06,0,0,0
48300,144.853895622,0,0,0,156.494891003,0,0,0,148.902810144,-0.0725,115.813,50.443,1.60046945444e-06,1.60046945444e-06,1.60046945444e-06,0,0,0
48400,144.851763829,0,0,0,156.492587891,0,0,0,148.900618763,-0.0725,115.813,50.443,1.06035669247e-05,1.06035669247e-05,1.06035669247e-05,0,0,0
48500,144.858387884,0,0,0,156.49974428,0,0,0,148.907427972,-0.0725,115.813,50.443,3.11033969961e-06,3.11033969961e-06,3.11033969961e-06,0,0,0
48600,144.876680839,0,0,0,156.519507323,0,0,0,148.926232246,-0.0725,115.813,50.443,8.16352466178e-06,8.16352466178e-06,8.16352466178e-06,0,0,0
48700,144.875138434,0,0,0,156.517840965,0,0,0,148.924646728,-0.0725,115.813,50.443,4.56203161989e-06,4.56203161989e-06,4.56203161989e-06,0,0,0
48800,144.856872558,0,0,0,156.498107176,0,0,0,148.90587029,-0.0725,115.813,50.443,4.21827451455e-07,4.21827451455e-07,4.21827451455e-07,0,0,0
48900,144.882908178,0,0,0,156.526235114,0,0,0,148.932633649,-0.0725,115.813,50.443,-3.9177027262e-08,-3.9177027262e-08,-3.9177027262e-08,0,0,0
49000,144.843680084,0,0,0,156.483854506,0,0,0,148.892309063,-0.0725,115.813,50.443,1.27812697567e-05,1.27812697567e-05,1.27812697567e-05,0,0,0
49100,144.827948503,0,0,0,156.466858677,0,0,0,148.876137758,-0.0725,115.813,50.443,1.06856897884e-06,1.06856897884e-06,1.06856897884e-06,0,0,0
49200,144.859935541,0,0,0,156.501416312,0,0,0,148.909018888,-0.0725,115.813,50.443,2.63353080922e-06,2.63353080922e-06,2.63353080922e-06,0,0,0
49300,144.818846725,0,0,0,156.457025446,0,0,0,148.86678157,-0.0725,115.813,50.443,-9.16612973131e-06,-9.16612973131e-06,-9.16612973131e-06,0,0,0
49400,144.837612761,0,0,0,156.47729959,0,0,0,148.886072148,-0.0725,115.813,50.443,1.73708509802e-05,1.73708509802e-05,1.73708509802e-05,0,0,0
49500,144.843321546,0,0,0,156.483467154,0,0,0,148.891940503,-0.0725,115.813,50.443,-2.78960792961e-06,-2.78960792961e-06,-2.78960792961e-06,0,0,0
49600,144.886103033,0,0,0,156.529686721,0,0,0,148.935917807,-0.0725,115.813,50.443,-2.71815612287e-06,-2.71815612287e-06,-2.71815612287e-06,0,0,0
49700,144.851505664,0,0,0,156.492308978,0,0,0,148.900353382,-0.0725,115.813,50.443,1.76370987753e-06,1.76370987753e-06,1.76370987753e-06,0,0,0
49800,144.835075153,0,0,0,156.474558051,0,0,0,148.88346361,-0.0725,115.813,50.443,4.11447169416e-06,4.11447169416e-06,4.11447169416e-06,0,0,0
49900,144.814315739,0,0,0,156.452130333,0,0,0,148.862123934,-0.0725,115.813,50.443,-4.13854435452e-07,-4.13854435452e-07,-4.13854435452e-07,0,0,0
50000,144.830616036,0,0,0,156.469740583,0,0,0,148.878879853,-0.0725,115.813,50.443,6.80250177917e-06,6.80250177917e-06,6.80250177917e-06,0,0,0
