step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
4000,57.962,0,0,0,51.19,0,0,0,51.915,9.352,4.763,3.7755,0.0,0.0,0.0,0,0,0
4100,57.2513910836,0,0,0,50.5624151957,0,0,0,51.2785267608,9.352,4.763,3.7755,-3.98488549514e-05,-3.98488549514e-05,-3.98488549514e-05,0,0,0
4200,57.0441609406,0,0,0,50.3793968212,0,0,0,51.0929163112,9.352,4.763,3.7755,-5.42777837739e-05,-5.42777837739e-05,-5.42777837739e-05,0,0,0
4200,57.0441609406,0,0,0,50.3793968212,0,0,0,51.0929163112,9.352,4.763,3.7755,-5.42777837739e-05,-5.42777837739e-05,-5.42777837739e-05,0,0,0
4300,56.8899144896,0,0,0,50.2431717802,0,0,0,50.9547619255,9.352,4.763,3.7755,-6.0192573472e-05,-6.0192573472e-05,-6.0192573472e-05,0,0,0
4400,56.7797587007,0,0,0,50.1458860614,0,0,0,50.8560983566,9.352,4.763,3.7755,-3.49059525568e-05,-3.49059525568e-05,-3.49059525568e-05,0,0,0
4500,56.5296118405,0,0,0,49.9249651516,0,0,0,50.6320485611,9.352,4.763,3.7755,2.77580094621e-05,2.77580094621e-05,2.77580094621e-05,0,0,0
4600,56.53527775,0,0,0,49.9299690836,0,0,0,50.6371233634,9.352,4.763,3.7755,-2.14408952169e-06,-2.14408952169e-06,-2.14408952169e-06,0,0,0
4600,56.53527775,0,0,0,49.9299690836,0,0,0,50.6371233634,9.352,4.763,3.7755,-2.14408952169e-06,-2.14408952169e-06,-2.14408952169e-06,0,0,0
4700,56.4267030893,0,0,0,49.8340797616,0,0,0,50.5398759684,9.352,4.763,3.7755,-2.0485776706e-05,-2.0485776706e-05,-2.0485776706e-05,0,0,0
4800,56.2828392047,0,0,0,49.7070242381,0,0,0,50.4110209673,9.352,4.763,3.7755,4.20133325066e-05,4.20133325066e-05,4.20133325066e-05,0,0,0
4900,56.2850152986,0,0,0,49.7089460877,0,0,0,50.412970036,9.352,4.763,3.7755,1.45815684843e-05,1.45815684843e-05,1.45815684843e-05,0,0,0
5000,56.3227374607,0,0,0,49.7422609747,0,0,0,50.4467567591,9.352,4.763,3.7755,4.87180350565e-05,4.87180350565e-05,4.87180350565e-05,0,0,0
5100,56.3318683152,0,0,0,49.7503250243,0,0,0,50.4549350192,9.352,4.763,3.7755,-1.06696133088e-05,-1.06696133088e-05,-1.06696133088e-05,0,0,0
5200,56.1890265352,0,0,0,49.6241721876,0,0,0,50.3269954897,9.352,4.763,3.7755,9.58739676456e-06,9.58739676456e-06,9.58739676456e-06,0,0,0
5300,56.129231703,0,0,0,49.5713634947,0,0,0,50.2734388714,9.352,4.763,3.7755,3.84391410387e-05,3.84391410387e-05,3.84391410387e-05,0,0,0
5400,56.1561094712,0,0,0,49.5951009943,0,0,0,50.2975125634,9.352,4.763,3.7755,-6.39772494764e-05,-6.39772494764e-05,-6.39772494764e-05,0,0,0
5400,56.1561094712,0,0,0,49.5951009943,0,0,0,50.2975125634,9.352,4.763,3.7755,-6.39772494764e-05,-6.39772494764e-05,-6.39772494764e-05,0,0,0
5500,56.1588638533,0,0,0,49.5975335677,0,0,0,50.2999795892,9.352,4.763,3.7755,-0.000115009579134,-0.000115009579134,-0.000115009579134,0,0,0
5600,56.1058663834,0,0,0,49.5507280661,0,0,0,50.2525111849,9.352,4.763,3.7755,-1.54986801261e-05,-1.54986801261e-05,-1.54986801261e-05,0,0,0
5700,56.082032381,0,0,0,49.5296787134,0,0,0,50.2311637118,9.352,4.763,3.7755,-1.98800529626e-05,-1.98800529626e-05,-1.98800529626e-05,0,0,0
5800,56.0893719178,0,0,0,49.5361607341,0,0,0,50.2377375369,9.352,4.763,3.7755,-6.9372122939e-06,-6.9372122939e-06,-6.9372122939e-06,0,0,0
5900,56.1066261354,0,0,0,49.5513990524,0,0,0,50.2531916743,9.352,4.763,3.7755,-4.29471856803e-05,-4.29471856803e-05,-4.29471856803e-05,0,0,0
6000,56.0296763073,0,0,0,49.4834396703,0,0,0,50.1842697887,9.352,4.763,3.7755,5.18430932748e-05,5.18430932748e-05,5.18430932748e-05,0,0,0
6100,55.9992951782,0,0,0,49.4566081255,0,0,0,50.1570582309,9.352,4.763,3.7755,5.90618619326e-05,5.90618619326e-05,5.90618619326e-05,0,0,0
6200,56.0861075627,0,0,0,49.5332777705,0,0,0,50.2348137421,9.352,4.763,3.7755,6.73615438899e-05,6.73615438899e-05,6.73615438899e-05,0,0,0
6300,56.1042023354,0,0,0,49.5492584374,0,0,0,50.2510207419,9.352,4.763,3.7755,-1.11737726388e-05,-1.11737726388e-05,-1.11737726388e-05,0,0,0
6400,56.0478997885,0,0,0,49.499534008,0,0,0,50.2005920693,9.352,4.763,3.7755,-2.95000477318e-05,-2.95000477318e-05,-2.95000477318e-05,0,0,0
6500,56.0919863391,0,0,0,49.5384696991,0,0,0,50.2400792036,9.352,4.763,3.7755,3.54939065139e-05,3.54939065139e-05,3.54939065139e-05,0,0,0
6600,55.9993686239,0,0,0,49.4566729902,0,0,0,50.1571240142,9.352,4.763,3.7755,2.10284940915e-06,2.10284940915e-06,2.10284940915e-06,0,0,0
6700,55.9234131214,0,0,0,49.3895917616,0,0,0,50.0890927193,9.352,4.763,3.7755,-5.86561028769e-06,-5.86561028769e-06,-5.86561028769e-06,0,0,0
6800,56.0698010316,0,0,0,49.5188764158,0,0,0,50.2202084221,9.352,4.763,3.7755,1.99357879407e-05,1.99357879407e-05,1.99357879407e-05,0,0,0
6900,55.9892099034,0,0,0,49.4477011655,0,0,0,50.1480251223,9.352,4.763,3.7755,1.3786648673e-05,1.3786648673e-05,1.3786648673e-05,0,0,0
7000,56.0212639574,0,0,0,49.4760101787,0,0,0,50.1767350739,9.352,4.763,3.7755,5.12560984198e-05,5.12560984198e-05,5.12560984198e-05,0,0,0
7000,56.0212639574,0,0,0,49.4760101787,0,0,0,50.1767350739,9.352,4.763,3.7755,5.12560984198e-05,5.12560984198e-05,5.12560984198e-05,0,0,0
7100,56.038600974,0,0,0,49.4913216221,0,0,0,50.192263372,9.352,4.763,3.7755,2.87481783349e-05,2.87481783349e-05,2.87481783349e-05,0,0,0
7200,55.9936748805,0,0,0,49.4516444762,0,0,0,50.1520242819,9.352,4.763,3.7755,6.62465372123e-05,6.62465372123e-05,6.62465372123e-05,0,0,0
7300,55.931046483,0,0,0,49.3963332781,0,0,0,50.0959297155,9.352,4.763,3.7755,-8.24928938354e-05,-8.24928938354e-05,-8.24928938354e-05,0,0,0
7400,55.9035723291,0,0,0,49.3720690715,0,0,0,50.0713218569,9.352,4.763,3.7755,2.26778642467e-05,2.26778642467e-05,2.26778642467e-05,0,0,0
7500,56.0540913809,0,0,0,49.5050022047,0,0,0,50.2061377117,9.352,4.763,3.7755,-5.60884911593e-05,-5.60884911593e-05,-5.60884911593e-05,0,0,0
7600,56.0339794628,0,0,0,49.4872400659,0,0,0,50.1881240091,9.352,4.763,3.7755,-4.24138672251e-06,-4.24138672251e-06,-4.24138672251e-06,0,0,0
7700,56.0465023173,0,0,0,49.4982998106,0,0,0,50.1993403922,9.352,4.763,3.7755,5.57123749313e-05,5.57123749313e-05,5.57123749313e-05,0,0,0
