TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1000.0,28.75,101.4376,442.9965,2.6302,-41836.6815,365185.895,0.0,0.0,0.0,323925.0278,0.0,323925.0278,323925.0278,0.0,669100.8417,648375.6577,154035.6872,669100.8417,648375.6577,0.5591243273915814
1001.0,28.75,101.4376,442.9965,2.6302,-41951.2153,62284.3501,0.0,0.0,0.0,20908.9491,0.0,20908.9491,20908.9491,0.0,121713.63,93875.4065,154035.6872,121713.63,93875.4065,0.5591243273915814
1002.0,28.75,101.4376,442.9965,2.6302,-42003.1494,20901.5403,0.0,0.0,0.0,-20525.7948,0.0,-20525.7948,-20525.7948,0.0,46797.4405,18062.2859,154035.6872,46797.4405,18062.2859,0.5591243273915814
1003.0,28.75,101.4376,442.9965,2.6302,-42019.7697,14231.0683,0.0,0.0,0.0,-27212.8871,0.0,-27212.8871,-27212.8871,0.0,34697.3252,5830.4842,154035.6872,34697.3252,5830.4842,0.5591243273915814
1004.0,28.75,101.4376,442.9965,2.6302,-42028.054,12979.7285,0.0,0.0,0.0,-28472.5112,0.0,-28472.5112,-28472.5112,0.0,32418.1567,3515.6894,154035.6872,32418.1567,3515.6894,0.5591243273915814
1005.0,29.0097,101.2745,442.9554,2.6292,-42074.6425,10020.9378,0.0,0.0,0.0,-31477.836,0.0,-31477.836,-31477.836,0.0,26987.8008,12015.412,154035.6872,26987.8008,12015.412,0.5591243273915814
1006.0,29.3481,101.1485,442.9169,2.6335,-42118.9009,8305.3143,0.0,0.0,0.0,-33237.5396,0.0,-33237.5396,-33237.5396,0.0,23824.2318,8952.8659,154035.6872,23824.2318,8952.8659,0.5591243273915814
1007.0,29.7652,101.0595,442.8809,2.6433,-42161.1674,7236.9875,0.0,0.0,0.0,-34347.831,0.0,-34347.831,-34347.831,0.0,21845.1251,7034.8229,154035.6872,21845.1251,7034.8229,0.5591243273915814
1008.0,32.0045,101.0759,442.7549,2.7508,-42333.0293,5971.9683,0.0,0.0,0.0,-35782.4749,0.0,-35782.4749,-35782.4749,0.0,19491.462,4764.4399,154035.6872,19491.462,4764.4399,0.5591243273915814
1009.0,35.2567,101.6753,442.681,2.9641,-42495.6486,5179.1615,0.0,0.0,0.0,-36733.9099,0.0,-36733.9099,-36733.9099,0.0,18008.0508,3306.4538,154035.6872,18008.0508,3306.4538,0.5591243273915814
1010.0,39.5197,102.8568,442.6595,3.2837,-42649.58,4671.6268,0.0,0.0,0.0,-37389.6334,0.0,-37389.6334,-37389.6334,0.0,17053.5006,2345.9587,154035.6872,17053.5006,2345.9587,0.5591243273915814
1011.0,38.9652,104.4877,442.8369,4.0275,-43068.3484,4211.817,0.0,0.0,0.0,-38266.2141,0.0,-38266.2141,-38266.2141,0.0,16150.121,1341.6584,154035.6872,16150.121,1341.6584,0.5591243273915814
1012.0,42.7975,107.7468,443.2386,5.0761,-43453.9404,3891.0831,0.0,0.0,0.0,-38963.9983,0.0,-38963.9983,-38963.9983,0.0,15509.9232,595.5036,154035.6872,15509.9232,595.5036,0.5591243273915814
1013.0,72.9197,113.1239,443.3006,5.0075,-43902.1133,3680.3819,0.0,0.0,0.0,-39587.3796,0.0,-39587.3796,-39587.3796,0.0,14973.0561,-68.177,154035.6872,14973.0561,-68.177,0.5591243273915814
1014.0,191.5306,131.425,443.5348,5.0395,-44316.8512,3516.9187,0.0,0.0,0.0,-40028.4026,0.0,-40028.4026,-40028.4026,0.0,14499.8703,-664.2861,154035.6872,14499.8703,-664.2861,0.5591243273915814
1015.0,398.5641,162.6929,443.9407,5.1738,-44697.4267,3393.5487,0.0,0.0,0.0,-40293.5064,0.0,-40293.5064,-40293.5064,0.0,14077.2915,-1203.8193,154035.6872,14077.2915,-1203.8193,0.5591243273915814
1016.0,49.7875,114.8571,444.0596,5.2832,-44749.1114,3361.2998,0.0,0.0,0.0,-40773.8241,0.0,-40773.8241,-40773.8241,0.0,14267.3726,-996.5094,154035.6872,14267.3726,-996.5094,0.5591243273915814
1017.0,344.2005,148.1018,444.5562,5.6839,-44799.7543,3335.0481,0.0,0.0,0.0,-40522.1637,0.0,-40522.1637,-40522.1637,0.0,14248.4393,-1007.8641,154035.6872,14248.4393,-1007.8641,0.5591243273915814
1018.0,53.3731,114.7078,444.112,5.3259,-44757.0757,3356.8524,0.0,0.0,0.0,-40782.7045,0.0,-40782.7045,-40782.7045,0.0,14278.2377,-983.8391,154035.6872,14278.2377,-983.8391,0.5591243273915814
1019.0,143.4417,133.9464,443.8133,5.9671,-45106.7834,3268.694,0.0,0.0,0.0,-41110.921,0.0,-41110.921,-41110.921,0.0,13899.0224,-1515.871,154035.6872,13899.0224,-1515.871,0.5591243273915814
1020.0,548.9787,198.647,443.7166,6.9697,-45436.6182,3197.0568,0.0,0.0,0.0,-41041.2495,0.0,-41041.2495,-41041.2495,0.0,13445.4363,-2116.9769,154035.6872,13445.4363,-2116.9769,0.5591243273915814
1021.0,240.4813,149.847,443.7604,6.2492,-45215.7934,3243.8897,0.0,0.0,0.0,-41131.5658,0.0,-41131.5658,-41131.5658,0.0,13760.5429,-1702.5117,154035.6872,13760.5429,-1702.5117,0.5591243273915814
1022.0,46.1726,117.2917,444.1827,5.8346,-45271.4139,3227.3239,0.0,0.0,0.0,-41430.6084,0.0,-41430.6084,-41430.6084,0.0,13935.7907,-1496.976,154035.6872,13935.7907,-1496.976,0.5591243273915814
1023.0,252.4004,136.9438,444.8044,5.6891,-45326.2782,3212.1456,0.0,0.0,0.0,-41274.2949,0.0,-41274.2949,-41274.2949,0.0,13977.478,-1426.9117,154035.6872,13977.478,-1426.9117,0.5591243273915814
1024.0,51.9697,116.9738,444.267,5.7953,-45280.0633,3224.8523,0.0,0.0,0.0,-41436.2052,0.0,-41436.2052,-41436.2052,0.0,13951.1692,-1477.024,154035.6872,13951.1692,-1477.024,0.5591243273915814
1025.0,89.1457,120.5891,445.0729,5.572,-46111.3077,3062.109,0.0,0.0,0.0,-42388.8189,0.0,-42388.8189,-42388.8189,0.0,13536.5839,-2152.6637,154035.6872,13536.5839,-2152.6637,0.5591243273915814
1026.0,186.6333,141.4412,446.4359,5.6192,-46797.3935,2955.1462,0.0,0.0,0.0,-43062.1177,0.0,-43062.1177,-43062.1177,0.0,13225.5721,-2678.2999,154035.6872,13225.5721,-2678.2999,0.5591243273915814
1027.0,343.1591,180.2179,448.3834,5.9414,-47333.0582,2901.0346,0.0,0.0,0.0,-43454.3217,0.0,-43454.3217,-43454.3217,0.0,13013.5328,-3056.6448,154035.6872,13013.5328,-3056.6448,0.5591243273915814
1028.0,557.319,237.6865,450.9505,6.5524,-47719.147,2898.4249,0.0,0.0,0.0,-43568.2138,0.0,-43568.2138,-43568.2138,0.0,12898.0095,-3290.2849,154035.6872,12898.0095,-3290.2849,0.5591243273915814
1029.0,827.5789,314.6888,454.1847,7.4844,-47961.2617,2947.4888,0.0,0.0,0.0,-43409.8361,0.0,-43409.8361,-43409.8361,0.0,12878.8881,-3380.9159,154035.6872,12878.8881,-3380.9159,0.5591243273915814
1030.0,533.3342,231.0316,450.6564,6.4772,-47684.6881,2895.9549,0.0,0.0,0.0,-43567.2338,0.0,-43567.2338,-43567.2338,0.0,12904.8642,-3277.9441,154035.6872,12904.8642,-3277.9441,0.5591243273915814
1031.0,550.0351,235.6347,450.8557,6.5291,-47707.5475,2897.3403,0.0,0.0,0.0,-43567.1526,0.0,-43567.1526,-43567.1526,0.0,12899.6746,-3290.0764,154035.6872,12899.6746,-3290.0764,0.5591243273915814
1032.0,557.3012,237.6434,450.9424,6.552,-47717.1576,2898.0138,0.0,0.0,0.0,-43566.7049,0.0,-43566.7049,-43566.7049,0.0,12897.5855,-3295.0786,154035.6872,12897.5855,-3295.0786,0.5591243273915814
1033.0,168.4727,154.6426,449.9485,6.4964,-47762.6193,2888.1929,0.0,0.0,0.0,-44094.8663,0.0,-44094.8663,-44094.8663,0.0,12912.3717,-3253.5724,154035.6872,12912.3717,-3253.5724,0.5591243273915814
1034.0,110.9719,150.9638,449.4525,6.9341,-47806.4874,2880.8383,0.0,0.0,0.0,-44207.3268,0.0,-44207.3268,-44207.3268,0.0,12802.7638,-3352.2458,154035.6872,12802.7638,-3352.2458,0.5591243273915814
